rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
5,9,47,0.0,0.0,1,propagule,2041,26,12,0.30475257226849584,False,0.015,0.002
5,9,48,0.0,0.0,1,propagule,1989,20,11,0.3051784816490699,False,0.015,0.002
5,9,49,0.0,0.0,1,propagule,1950,21,8,0.30512820512820515,False,0.015,0.002
5,9,50,0.0,0.0,1,propagule,1919,15,5,0.3131839499739448,False,0.015,0.002
5,9,51,0.0,0.0,1,propagule,1884,16,7,0.31581740976645434,False,0.015,0.002
5,9,52,0.0,0.0,1,propagule,1868,16,7,0.3222698072805139,False,0.015,0.002
5,10,1,0.0,0.0,1,propagule,1795,13,7,0.32089136490250697,False,0.015,0.002
5,10,2,0.0,0.0,1,propagule,1772,12,5,0.3216704288939052,False,0.015,0.002
5,10,3,0.0,0.0,1,propagule,1749,8,3,0.3218982275586049,False,0.015,0.002
5,10,4,0.0,0.0,1,propagule,1733,9,6,0.32602423542989034,False,0.015,0.002
5,10,5,0.0,0.0,1,propagule,1690,9,6,0.3242603550295858,False,0.015,0.002
5,10,6,0.0,0.0,1,propagule,1671,6,2,0.3303411131059246,False,0.015,0.002
5,10,7,0.0,0.0,1,propagule,1648,4,1,0.3313106796116505,False,0.015,0.002
5,10,8,0.0,0.0,1,propagule,1634,4,2,0.3378212974296206,False,0.015,0.002
5,10,9,0.0,0.0,1,propagule,1609,4,2,0.33809819763828464,False,0.015,0.002
5,10,10,0.0,0.0,1,propagule,1602,5,2,0.3445692883895131,False,0.015,0.002
5,10,11,0.0,0.0,1,propagule,1573,4,2,0.34329307056579783,False,0.015,0.002
5,10,12,0.0,0.0,1,propagule,1561,4,2,0.3510570147341448,False,0.015,0.002
5,10,13,0.0,0.0,1,propagule,1537,4,2,0.35133376707872477,False,0.015,0.002
5,10,14,0.0,0.0,1,propagule,1535,4,1,0.355700325732899,False,0.015,0.002
5,10,15,0.0,0.0,1,propagule,1515,3,0,0.3551155115511551,False,0.015,0.002
5,10,16,0.0,0.0,1,propagule,1514,3,1,0.35931307793923384,False,0.015,0.002
5,10,17,0.0,0.0,1,propagule,1498,3,2,0.35714285714285715,False,0.015,0.002
5,10,18,0.0,0.0,1,propagule,3250,2,1,0.15476923076923077,False,0.015,0.002
5,10,19,0.0,0.0,1,propagule,3182,1,1,0.15493400377121308,False,0.015,0.002
5,10,20,0.0,0.0,1,propagule,3154,10,1,0.15884590995561193,False,0.015,0.002
5,10,21,0.0,0.0,1,propagule,3094,9,1,0.16224951519069167,False,0.015,0.002
5,10,22,0.0,0.0,1,propagule,3044,12,2,0.1645860709592641,False,0.015,0.002
5,10,23,0.0,0.0,1,propagule,2975,13,3,0.1653781512605042,False,0.015,0.002
5,10,24,0.0,0.0,1,propagule,2919,14,5,0.17197670435080506,False,0.015,0.002
5,10,25,0.0,0.0,1,propagule,2862,15,8,0.17540181691125087,False,0.015,0.002
5,10,26,0.0,0.0,1,propagule,2808,13,6,0.17913105413105412,False,0.015,0.002
5,10,27,0.0,0.0,1,propagule,2733,10,3,0.18221734357848518,False,0.015,0.002
5,10,28,0.0,0.0,1,propagule,2685,13,5,0.18584729981378026,False,0.015,0.002
5,10,29,0.0,0.0,1,propagule,2625,15,4,0.18819047619047619,False,0.015,0.002
5,10,30,0.0,0.0,1,propagule,2569,12,4,0.1919034643830284,False,0.015,0.002
5,10,31,0.0,0.0,1,propagule,2508,15,8,0.19657097288676237,False,0.015,0.002
5,10,32,0.0,0.0,1,propagule,2462,13,5,0.19943135662063363,False,0.015,0.002
5,10,33,0.0,0.0,1,propagule,2418,11,3,0.20057899090157155,False,0.015,0.002
5,10,34,0.0,0.0,1,propagule,2359,15,3,0.2072912250953794,False,0.015,0.002
5,10,35,0.0,0.0,1,propagule,2294,15,4,0.2109851787271142,False,0.015,0.002
5,10,36,0.0,0.0,1,propagule,2237,17,7,0.21770227983907017,False,0.015,0.002
5,10,37,0.0,0.0,1,propagule,2192,14,6,0.22034671532846714,False,0.015,0.002
5,10,38,0.0,0.0,1,propagule,2176,14,3,0.2261029411764706,False,0.015,0.002
5,10,39,0.0,0.0,1,propagule,2144,14,5,0.22667910447761194,False,0.015,0.002
5,10,40,0.0,0.0,1,propagule,2128,16,5,0.22979323308270677,False,0.015,0.002
5,10,41,0.0,0.0,1,propagule,2094,13,4,0.22874880611270296,False,0.015,0.002
5,10,42,0.0,0.0,1,propagule,2079,14,5,0.23617123617123617,False,0.015,0.002
5,10,43,0.0,0.0,1,propagule,2834,11,3,0.34932956951305577,False,0.015,0.002
5,10,44,0.0,0.0,1,propagule,2569,9,4,0.31996885947839626,False,0.015,0.002
5,10,45,0.0,0.0,1,propagule,2372,7,4,0.2963743676222597,False,0.015,0.002
5,10,46,0.0,0.0,1,propagule,2231,5,3,0.27969520394441955,False,0.015,0.002
5,10,47,0.0,0.0,1,propagule,2134,4,2,0.2802249297094658,False,0.015,0.002
5,10,48,0.0,0.0,1,propagule,2077,3,1,0.2826191622532499,False,0.015,0.002
5,10,49,0.0,0.0,1,propagule,2012,2,1,0.2788270377733598,False,0.015,0.002
5,10,50,0.0,0.0,1,propagule,1998,3,1,0.2872872872872873,False,0.015,0.002
5,10,51,0.0,0.0,1,propagule,1941,2,0,0.28232869654817105,False,0.015,0.002
5,10,52,0.0,0.0,1,propagule,1923,2,1,0.28549141965678626,False,0.015,0.002
5,11,1,0.0,0.0,1,propagule,1886,3,2,0.2815482502651113,False,0.015,0.002
5,11,2,0.0,0.0,1,propagule,1877,3,1,0.2866275972296217,False,0.015,0.002
5,11,3,0.0,0.0,1,propagule,1853,2,1,0.2876416621694549,False,0.015,0.002
5,11,4,0.0,0.0,1,propagule,1836,5,1,0.29248366013071897,False,0.015,0.002
5,11,5,0.0,0.0,1,propagule,1805,3,1,0.2880886426592798,False,0.015,0.002
5,11,6,0.0,0.0,1,propagule,1786,5,2,0.2961926091825308,False,0.015,0.002
5,11,7,0.0,0.0,1,propagule,1747,5,1,0.296508299942759,False,0.015,0.002
5,11,8,0.0,0.0,1,propagule,1727,4,2,0.30110017371163866,False,0.015,0.002
5,11,9,0.0,0.0,1,propagule,1695,8,1,0.3014749262536873,False,0.015,0.002
5,11,10,0.0,0.0,1,propagule,1684,7,3,0.30700712589073637,False,0.015,0.002
5,11,11,0.0,0.0,1,propagule,1657,10,4,0.30657815328907667,False,0.015,0.002
5,11,12,0.0,0.0,1,propagule,1644,8,3,0.3132603406326034,False,0.015,0.002
5,11,13,0.0,0.0,1,propagule,1614,8,4,0.31226765799256506,False,0.015,0.002
5,11,14,0.0,0.0,1,propagule,1605,6,4,0.318380062305296,False,0.015,0.002
5,11,15,0.0,0.0,1,propagule,1576,8,4,0.31789340101522845,False,0.015,0.002
5,11,16,0.0,0.0,1,propagule,1561,6,3,0.32094811018577835,False,0.015,0.002
5,11,17,0.0,0.0,1,propagule,1526,6,2,0.3211009174311927,False,0.015,0.002
5,11,18,0.0,0.0,1,propagule,3197,8,2,0.14826399749765404,False,0.015,0.002
5,11,19,0.0,0.0,1,propagule,3119,18,1,0.15068932350112216,False,0.015,0.002
5,11,20,0.0,0.0,1,propagule,3054,16,2,0.15749836280288146,False,0.015,0.002
5,11,21,0.0,0.0,1,propagule,2961,17,6,0.15940560621411684,False,0.015,0.002
5,11,22,0.0,0.0,1,propagule,2913,21,9,0.16306213525575008,False,0.015,0.002
5,11,23,0.0,0.0,1,propagule,2836,23,6,0.16466854724964738,False,0.015,0.002
5,11,24,0.0,0.0,1,propagule,2756,21,5,0.1690856313497823,False,0.015,0.002
5,11,25,0.0,0.0,1,propagule,2694,21,8,0.17037861915367483,False,0.015,0.002
5,11,26,0.0,0.0,1,propagule,2677,25,12,0.17482256257004108,False,0.015,0.002
5,11,27,0.0,0.0,1,propagule,2599,20,6,0.177375913813005,False,0.015,0.002
5,11,28,0.0,0.0,1,propagule,2551,13,9,0.1830654645237162,False,0.015,0.002
5,11,29,0.0,0.0,1,propagule,2474,23,11,0.18714632174616005,False,0.015,0.002
5,11,30,0.0,0.0,1,propagule,2441,21,5,0.1929537074969275,False,0.015,0.002
5,11,31,0.0,0.0,1,propagule,2386,23,11,0.19237217099748533,False,0.015,0.002
5,11,32,0.0,0.0,1,propagule,2365,23,13,0.19534883720930232,False,0.015,0.002
5,11,33,0.0,0.0,1,propagule,2306,19,6,0.19731136166522117,False,0.015,0.002
5,11,34,0.0,0.0,1,propagule,2277,14,6,0.20333772507685552,False,0.015,0.002
5,11,35,0.0,0.0,1,propagule,2226,17,6,0.20575022461814915,False,0.015,0.002
5,11,36,0.0,0.0,1,propagule,2168,17,4,0.2172509225092251,False,0.015,0.002
5,11,37,0.0,0.0,1,propagule,2113,18,9,0.21817321344060578,False,0.015,0.002
5,11,38,0.0,0.0,1,propagule,2089,18,9,0.22307324078506463,False,0.015,0.002
5,11,39,0.0,0.0,1,propagule,2045,15,7,0.2234718826405868,False,0.015,0.002
5,11,40,0.0,0.0,1,propagule,2024,11,4,0.22875494071146246,False,0.015,0.002
5,11,41,0.0,0.0,1,propagule,1987,11,4,0.22898842476094616,False,0.015,0.002
5,11,42,0.0,0.0,1,propagule,1978,11,5,0.23407482305358948,False,0.015,0.002
5,11,43,0.0,0.0,1,propagule,2741,9,2,0.347318496898942,False,0.015,0.002
5,11,44,0.0,0.0,1,propagule,2478,7,1,0.31275221953188054,False,0.015,0.002
5,11,45,0.0,0.0,1,propagule,2262,7,3,0.28558797524314766,False,0.015,0.002
5,11,46,0.0,0.0,1,propagule,2141,7,4,0.27744044838860343,False,0.015,0.002
5,11,47,0.0,0.0,1,propagule,2009,6,3,0.2682926829268293,False,0.015,0.002
5,11,48,0.0,0.0,1,propagule,1950,6,2,0.2671794871794872,False,0.015,0.002
5,11,49,0.0,0.0,1,propagule,1899,6,1,0.26540284360189575,False,0.015,0.002
5,11,50,0.0,0.0,1,propagule,1867,5,1,0.2710230316014997,False,0.015,0.002
5,11,51,0.0,0.0,1,propagule,1825,7,2,0.27013698630136984,False,0.015,0.002
5,11,52,0.0,0.0,1,propagule,1804,6,2,0.27328159645232813,False,0.015,0.002
5,12,1,0.0,0.0,1,propagule,1778,8,2,0.2755905511811024,False,0.015,0.002
5,12,2,0.0,0.0,1,propagule,1773,12,2,0.281443880428652,False,0.015,0.002
5,12,3,0.0,0.0,1,propagule,1748,11,2,0.28489702517162474,False,0.015,0.002
5,12,4,0.0,0.0,1,propagule,1732,11,2,0.28983833718244806,False,0.015,0.002
5,12,5,0.0,0.0,1,propagule,1697,13,6,0.2905126694166176,False,0.015,0.002
5,12,6,0.0,0.0,1,propagule,1686,16,8,0.29655990510083036,False,0.015,0.002
5,12,7,0.0,0.0,1,propagule,1652,12,4,0.29963680387409203,False,0.015,0.002
5,12,8,0.0,0.0,1,propagule,1638,9,1,0.3034188034188034,False,0.015,0.002
5,12,9,0.0,0.0,1,propagule,1599,8,6,0.3058161350844278,False,0.015,0.002
5,12,10,0.0,0.0,1,propagule,1591,10,8,0.30986800754242616,False,0.015,0.002
5,12,11,0.0,0.0,1,propagule,1558,5,2,0.31258023106546856,False,0.015,0.002
5,12,12,0.0,0.0,1,propagule,1536,2,0,0.314453125,False,0.015,0.002
5,12,13,0.0,0.0,1,propagule,1514,2,0,0.31241743725231175,False,0.015,0.002
5,12,14,0.0,0.0,1,propagule,1500,1,0,0.31333333333333335,False,0.015,0.002
5,12,15,0.0,0.0,1,propagule,1496,1,0,0.31483957219251335,False,0.015,0.002
5,12,16,0.0,0.0,1,propagule,1487,1,1,0.31540013449899124,False,0.015,0.002
5,12,17,0.0,0.0,1,propagule,1463,4,1,0.31852358168147643,False,0.015,0.002
5,12,18,0.0,0.0,1,propagule,2942,3,0,0.1495581237253569,False,0.015,0.002
5,12,19,0.0,0.0,1,propagule,2911,3,1,0.1514943318447269,False,0.015,0.002
5,12,20,0.0,0.0,1,propagule,2854,3,3,0.15592151366503154,False,0.015,0.002
5,12,21,0.0,0.0,1,propagule,2815,12,2,0.15808170515097691,False,0.015,0.002
5,12,22,0.0,0.0,1,propagule,2769,10,3,0.1610689779703864,False,0.015,0.002
5,12,23,0.0,0.0,1,propagule,2703,10,4,0.16537180910099888,False,0.015,0.002
5,12,24,0.0,0.0,1,propagule,2645,16,3,0.16975425330812854,False,0.015,0.002
5,12,25,0.0,0.0,1,propagule,2572,20,6,0.17262830482115085,False,0.015,0.002
5,12,26,0.0,0.0,1,propagule,2499,29,9,0.17807122849139656,False,0.015,0.002
5,12,27,0.0,0.0,1,propagule,2417,32,11,0.18328506412908566,False,0.015,0.002
5,12,28,0.0,0.0,1,propagule,2373,32,13,0.18584070796460178,False,0.015,0.002
5,12,29,0.0,0.0,1,propagule,2321,32,10,0.18828091339939682,False,0.015,0.002
5,12,30,0.0,0.0,1,propagule,2257,26,9,0.19273371732388125,False,0.015,0.002
5,12,31,0.0,0.0,1,propagule,2212,26,9,0.195750452079566,False,0.015,0.002
5,12,32,0.0,0.0,1,propagule,2166,28,13,0.20083102493074792,False,0.015,0.002
5,12,33,0.0,0.0,1,propagule,2144,33,19,0.2019589552238806,False,0.015,0.002
5,12,34,0.0,0.0,1,propagule,2095,31,10,0.20334128878281624,False,0.015,0.002
5,12,35,0.0,0.0,1,propagule,2028,24,8,0.20808678500986194,False,0.015,0.002
5,12,36,0.0,0.0,1,propagule,1999,26,11,0.2096048024012006,False,0.015,0.002
5,12,37,0.0,0.0,1,propagule,1974,22,8,0.21428571428571427,False,0.015,0.002
5,12,38,0.0,0.0,1,propagule,1935,20,11,0.21550387596899226,False,0.015,0.002
5,12,39,0.0,0.0,1,propagule,1913,21,9,0.21798222686879248,False,0.015,0.002
5,12,40,0.0,0.0,1,propagule,1875,17,6,0.22293333333333334,False,0.015,0.002
5,12,41,0.0,0.0,1,propagule,1864,15,6,0.22639484978540772,False,0.015,0.002
5,12,42,0.0,0.0,1,propagule,1838,16,7,0.2290533188248096,False,0.015,0.002
5,12,43,0.0,0.0,1,propagule,2730,16,7,0.3597069597069597,False,0.015,0.002
5,12,44,0.0,0.0,1,propagule,2408,12,6,0.3222591362126246,False,0.015,0.002
5,12,45,0.0,0.0,1,propagule,2165,11,7,0.30069284064665125,False,0.015,0.002
5,12,46,0.0,0.0,1,propagule,1990,9,4,0.2819095477386935,False,0.015,0.002
5,12,47,0.0,0.0,1,propagule,1894,5,2,0.27455121436114044,False,0.015,0.002
5,12,48,0.0,0.0,1,propagule,1812,5,2,0.2704194260485651,False,0.015,0.002
5,12,49,0.0,0.0,1,propagule,1780,6,2,0.2752808988764045,False,0.015,0.002
5,12,50,0.0,0.0,1,propagule,1745,7,2,0.27679083094555873,False,0.015,0.002
5,12,51,0.0,0.0,1,propagule,1731,7,1,0.2784517619872906,False,0.015,0.002
5,12,52,0.0,0.0,1,propagule,1699,6,3,0.28134196586227195,False,0.015,0.002
5,13,1,0.0,0.0,1,propagule,1664,9,5,0.28125,False,0.015,0.002
5,13,2,0.0,0.0,1,propagule,1635,7,3,0.2819571865443425,False,0.015,0.002
5,13,3,0.0,0.0,1,propagule,1623,6,2,0.28219346888478125,False,0.015,0.002
5,13,4,0.0,0.0,1,propagule,1610,6,2,0.2850931677018634,False,0.015,0.002
5,13,5,0.0,0.0,1,propagule,1576,6,2,0.2880710659898477,False,0.015,0.002
5,13,6,0.0,0.0,1,propagule,1552,5,2,0.28801546391752575,False,0.015,0.002
5,13,7,0.0,0.0,1,propagule,1538,4,2,0.28998699609882966,False,0.015,0.002
5,13,8,0.0,0.0,1,propagule,1517,7,1,0.2920237310481213,False,0.015,0.002
5,13,9,0.0,0.0,1,propagule,1503,6,2,0.2954091816367265,False,0.015,0.002
5,13,10,0.0,0.0,1,propagule,1489,6,3,0.2955003357958361,False,0.015,0.002
5,13,11,0.0,0.0,1,propagule,1472,4,1,0.296875,False,0.015,0.002
5,13,12,0.0,0.0,1,propagule,1455,3,0,0.29759450171821306,False,0.015,0.002
5,13,13,0.0,0.0,1,propagule,1443,3,2,0.30076230076230076,False,0.015,0.002
5,13,14,0.0,0.0,1,propagule,1430,3,3,0.3027972027972028,False,0.015,0.002
5,13,15,0.0,0.0,1,propagule,1415,3,1,0.3060070671378092,False,0.015,0.002
5,13,16,0.0,0.0,1,propagule,1406,2,0,0.30725462304409673,False,0.015,0.002
5,13,17,0.0,0.0,1,propagule,1397,2,0,0.3113815318539728,False,0.015,0.002
5,13,18,0.0,0.0,1,propagule,2937,2,0,0.14027919645897174,False,0.015,0.002
5,13,19,0.0,0.0,1,propagule,2876,2,1,0.14325452016689846,False,0.015,0.002
5,13,20,0.0,0.0,1,propagule,2838,6,1,0.14658210007047218,False,0.015,0.002
5,13,21,0.0,0.0,1,propagule,2776,5,0,0.14877521613832853,False,0.015,0.002
5,13,22,0.0,0.0,1,propagule,2715,5,2,0.15359116022099448,False,0.015,0.002
5,13,23,0.0,0.0,1,propagule,2636,12,2,0.15477996965098634,False,0.015,0.002
5,13,24,0.0,0.0,1,propagule,2557,17,6,0.1583887368009386,False,0.015,0.002
5,13,25,0.0,0.0,1,propagule,2477,23,6,0.16229309648768672,False,0.015,0.002
5,13,26,0.0,0.0,1,propagule,2409,25,4,0.1656288916562889,False,0.015,0.002
5,13,27,0.0,0.0,1,propagule,2348,31,8,0.16652470187393525,False,0.015,0.002
5,13,28,0.0,0.0,1,propagule,2286,32,13,0.1710411198600175,False,0.015,0.002
5,13,29,0.0,0.0,1,propagule,2239,31,16,0.1737382760160786,False,0.015,0.002
5,13,30,0.0,0.0,1,propagule,2192,29,11,0.1792883211678832,False,0.015,0.002
5,13,31,0.0,0.0,1,propagule,2150,26,9,0.18186046511627907,False,0.015,0.002
5,13,32,0.0,0.0,1,propagule,2118,28,9,0.18366383380547688,False,0.015,0.002
5,13,33,0.0,0.0,1,propagule,2085,27,10,0.1880095923261391,False,0.015,0.002
5,13,34,0.0,0.0,1,propagule,2022,26,14,0.1943620178041543,False,0.015,0.002
5,13,35,0.0,0.0,1,propagule,1995,25,11,0.1974937343358396,False,0.015,0.002
5,13,36,0.0,0.0,1,propagule,1945,24,6,0.2020565552699229,False,0.015,0.002
5,13,37,0.0,0.0,1,propagule,1908,24,8,0.20440251572327045,False,0.015,0.002
5,13,38,0.0,0.0,1,propagule,1891,24,12,0.20624008461131677,False,0.015,0.002
5,13,39,0.0,0.0,1,propagule,1856,21,11,0.20743534482758622,False,0.015,0.002
5,13,40,0.0,0.0,1,propagule,1833,19,8,0.2144026186579378,False,0.015,0.002
5,13,41,0.0,0.0,1,propagule,1806,19,6,0.21539313399778517,False,0.015,0.002
5,13,42,0.0,0.0,1,propagule,1784,18,9,0.21973094170403587,False,0.015,0.002
5,13,43,0.0,0.0,1,propagule,2725,20,8,0.3669724770642202,False,0.015,0.002
5,13,44,0.0,0.0,1,propagule,2386,12,4,0.32648784576697404,False,0.015,0.002
5,13,45,0.0,0.0,1,propagule,2147,12,5,0.3008849557522124,False,0.015,0.002
5,13,46,0.0,0.0,1,propagule,1979,11,5,0.28044466902476,False,0.015,0.002
5,13,47,0.0,0.0,1,propagule,1847,11,4,0.26962642122360586,False,0.015,0.002
5,13,48,0.0,0.0,1,propagule,1778,9,5,0.26490438695163104,False,0.015,0.002
5,13,49,0.0,0.0,1,propagule,1753,10,4,0.26811180832857956,False,0.015,0.002
5,13,50,0.0,0.0,1,propagule,1714,7,3,0.26546091015169193,False,0.015,0.002
5,13,51,0.0,0.0,1,propagule,1691,6,5,0.2714370195150798,False,0.015,0.002
5,13,52,0.0,0.0,1,propagule,1659,7,3,0.2718505123568415,False,0.015,0.002
5,14,1,0.0,0.0,1,propagule,1628,4,1,0.2727272727272727,False,0.015,0.002
5,14,2,0.0,0.0,1,propagule,1591,12,2,0.2740414833438089,False,0.015,0.002
5,14,3,0.0,0.0,1,propagule,1566,14,5,0.27330779054916987,False,0.015,0.002
5,14,4,0.0,0.0,1,propagule,1531,19,5,0.2691051600261267,False,0.015,0.002
5,14,5,0.0,0.0,1,propagule,1512,16,5,0.2718253968253968,False,0.015,0.002
5,14,6,0.0,0.0,1,propagule,1496,18,8,0.2733957219251337,False,0.015,0.002
5,14,7,0.0,0.0,1,propagule,1484,16,10,0.27358490566037735,False,0.015,0.002
5,14,8,0.0,0.0,1,propagule,1460,15,8,0.2787671232876712,False,0.015,0.002
5,14,9,0.0,0.0,1,propagule,1428,12,3,0.27871148459383754,False,0.015,0.002
5,14,10,0.0,0.0,1,propagule,1413,15,3,0.28308563340410475,False,0.015,0.002
5,14,11,0.0,0.0,1,propagule,1397,15,2,0.2870436649964209,False,0.015,0.002
5,14,12,0.0,0.0,1,propagule,1386,12,2,0.2886002886002886,False,0.015,0.002
5,14,13,0.0,0.0,1,propagule,1363,18,5,0.29567131327953045,False,0.015,0.002
5,14,14,0.0,0.0,1,propagule,1351,18,10,0.3005181347150259,False,0.015,0.002
5,14,15,0.0,0.0,1,propagule,1335,17,12,0.3041198501872659,False,0.015,0.002
5,14,16,0.0,0.0,1,propagule,1318,15,8,0.30576631259484066,False,0.015,0.002
5,14,17,0.0,0.0,1,propagule,1305,14,4,0.3103448275862069,False,0.015,0.002
5,14,18,0.0,0.0,1,propagule,2769,14,5,0.14120621162874683,False,0.015,0.002
5,14,19,0.0,0.0,1,propagule,2730,25,9,0.14175824175824175,False,0.015,0.002
5,14,20,0.0,0.0,1,propagule,2673,29,8,0.1447811447811448,False,0.015,0.002
5,14,21,0.0,0.0,1,propagule,2616,39,9,0.15061162079510704,False,0.015,0.002
5,14,22,0.0,0.0,1,propagule,2560,50,11,0.15234375,False,0.015,0.002
5,14,23,0.0,0.0,1,propagule,2514,48,15,0.1571201272871917,False,0.015,0.002
5,14,24,0.0,0.0,1,propagule,2450,55,17,0.15836734693877552,False,0.015,0.002
5,14,25,0.0,0.0,1,propagule,2386,55,25,0.16303436714165967,False,0.015,0.002
5,14,26,0.0,0.0,1,propagule,2334,55,26,0.16580976863753213,False,0.015,0.002
5,14,27,0.0,0.0,1,propagule,2260,47,17,0.17079646017699116,False,0.015,0.002
5,14,28,0.0,0.0,1,propagule,2212,44,17,0.17269439421338156,False,0.015,0.002
5,14,29,0.0,0.0,1,propagule,2128,45,17,0.18045112781954886,False,0.015,0.002
5,14,30,0.0,0.0,1,propagule,2083,46,20,0.18290926548247718,False,0.015,0.002
5,14,31,0.0,0.0,1,propagule,2032,42,21,0.18503937007874016,False,0.015,0.002
5,14,32,0.0,0.0,1,propagule,1985,39,12,0.19093198992443325,False,0.015,0.002
5,14,33,0.0,0.0,1,propagule,1919,31,14,0.19749869723814487,False,0.015,0.002
5,14,34,0.0,0.0,1,propagule,1889,35,17,0.20063525674960297,False,0.015,0.002
5,14,35,0.0,0.0,1,propagule,1841,31,6,0.20586637696903856,False,0.015,0.002
5,14,36,0.0,0.0,1,propagule,1775,27,9,0.2112676056338028,False,0.015,0.002
5,14,37,0.0,0.0,1,propagule,1754,34,15,0.2160775370581528,False,0.015,0.002
5,14,38,0.0,0.0,1,propagule,1731,29,9,0.21894858463316003,False,0.015,0.002
5,14,39,0.0,0.0,1,propagule,1703,24,6,0.22137404580152673,False,0.015,0.002
5,14,40,0.0,0.0,1,propagule,1688,29,9,0.22274881516587677,False,0.015,0.002
5,14,41,0.0,0.0,1,propagule,1658,29,12,0.2243667068757539,False,0.015,0.002
5,14,42,0.0,0.0,1,propagule,1632,28,11,0.22855392156862744,False,0.015,0.002
5,14,43,0.0,0.0,1,propagule,2644,21,9,0.39372163388804843,False,0.015,0.002
5,14,44,0.0,0.0,1,propagule,2284,17,9,0.3476357267950963,False,0.015,0.002
5,14,45,0.0,0.0,1,propagule,2041,10,7,0.32435080842724157,False,0.015,0.002
5,14,46,0.0,0.0,1,propagule,1856,8,3,0.3017241379310345,False,0.015,0.002
5,14,47,0.0,0.0,1,propagule,1735,5,2,0.2968299711815562,False,0.015,0.002
5,14,48,0.0,0.0,1,propagule,1656,7,3,0.2886473429951691,False,0.015,0.002
5,14,49,0.0,0.0,1,propagule,1623,7,2,0.28835489833641403,False,0.015,0.002
5,14,50,0.0,0.0,1,propagule,1586,5,1,0.28814627994955866,False,0.015,0.002
5,14,51,0.0,0.0,1,propagule,1544,7,3,0.2862694300518135,False,0.015,0.002
5,14,52,0.0,0.0,1,propagule,1514,7,3,0.28731836195508587,False,0.015,0.002
5,15,1,0.0,0.0,1,propagule,1500,5,2,0.29,False,0.015,0.002
5,15,2,0.0,0.0,1,propagule,1473,4,1,0.2939579090291921,False,0.015,0.002
5,15,3,0.0,0.0,1,propagule,1443,3,1,0.2966042966042966,False,0.015,0.002
5,15,4,0.0,0.0,1,propagule,1410,3,1,0.2929078014184397,False,0.015,0.002
5,15,5,0.0,0.0,1,propagule,1392,2,0,0.2952586206896552,False,0.015,0.002
5,15,6,0.0,0.0,1,propagule,1380,2,0,0.29782608695652174,False,0.015,0.002
5,15,7,0.0,0.0,1,propagule,1346,2,1,0.29791976225854383,False,0.015,0.002
5,15,8,0.0,0.0,1,propagule,1333,4,2,0.29857464366091524,False,0.015,0.002
5,15,9,0.0,0.0,1,propagule,1317,8,1,0.3014426727410782,False,0.015,0.002
5,15,10,0.0,0.0,1,propagule,1303,8,1,0.3054489639293937,False,0.015,0.002
5,15,11,0.0,0.0,1,propagule,1282,11,2,0.31045241809672386,False,0.015,0.002
5,15,12,0.0,0.0,1,propagule,1270,10,2,0.31417322834645667,False,0.015,0.002
5,15,13,0.0,0.0,1,propagule,1256,12,3,0.31289808917197454,False,0.015,0.002
5,15,14,0.0,0.0,1,propagule,1251,13,4,0.31894484412470026,False,0.015,0.002
5,15,15,0.0,0.0,1,propagule,1228,13,6,0.32084690553745926,False,0.015,0.002
5,15,16,0.0,0.0,1,propagule,1212,11,5,0.3250825082508251,False,0.015,0.002
5,15,17,0.0,0.0,1,propagule,1200,9,4,0.32666666666666666,False,0.015,0.002
5,15,18,0.0,0.0,1,propagule,2464,9,6,0.1534090909090909,False,0.015,0.002
5,15,19,0.0,0.0,1,propagule,2412,11,6,0.15713101160862356,False,0.015,0.002
5,15,20,0.0,0.0,1,propagule,2349,15,4,0.16091954022988506,False,0.015,0.002
5,15,21,0.0,0.0,1,propagule,2294,18,4,0.16608544027898867,False,0.015,0.002
5,15,22,0.0,0.0,1,propagule,2268,21,8,0.1697530864197531,False,0.015,0.002
5,15,23,0.0,0.0,1,propagule,2239,24,9,0.17239839213934793,False,0.015,0.002
5,15,24,0.0,0.0,1,propagule,2211,26,8,0.1754862053369516,False,0.015,0.002
5,15,25,0.0,0.0,1,propagule,2171,26,8,0.18056195301704284,False,0.015,0.002
5,15,26,0.0,0.0,1,propagule,2148,26,9,0.1871508379888268,False,0.015,0.002
5,15,27,0.0,0.0,1,propagule,2089,22,5,0.1919578745811393,False,0.015,0.002
5,15,28,0.0,0.0,1,propagule,2046,22,9,0.19696969696969696,False,0.015,0.002
5,15,29,0.0,0.0,1,propagule,2011,22,10,0.1984087518647439,False,0.015,0.002
5,15,30,0.0,0.0,1,propagule,1968,17,8,0.20121951219512196,False,0.015,0.002
5,15,31,0.0,0.0,1,propagule,1926,17,7,0.205607476635514,False,0.015,0.002
5,15,32,0.0,0.0,1,propagule,1893,18,6,0.20602218700475436,False,0.015,0.002
