rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
8,7,33,0.0,0.0,1.0,propagule,4706,0,0,0.15830854228644284,True,0.0847
8,7,34,0.0,0.0,1.0,propagule,4598,0,0,0.15985210961287516,True,0.0847
8,7,35,0.0,0.0,1.0,propagule,4472,0,0,0.1614490161001789,True,0.0847
8,7,36,0.0,0.0,1.0,propagule,4389,0,0,0.16678058783321942,True,0.0847
8,7,37,0.0,0.0,1.0,propagule,4281,0,0,0.1695865451997197,True,0.0847
8,7,38,0.0,0.0,1.0,propagule,4233,0,0,0.172454523978266,True,0.0847
8,7,39,0.0,0.0,1.0,propagule,4156,0,0,0.17540904716073147,True,0.0847
8,7,40,0.0,0.0,1.0,propagule,4113,0,0,0.17772915147094578,True,0.0847
8,7,41,0.0,0.0,1.0,propagule,4054,0,0,0.1788357178095708,True,0.0847
8,7,42,0.0,0.0,1.0,propagule,4012,0,0,0.18245264207377868,True,0.0847
8,7,43,0.0,0.0,1.0,propagule,4018,0,0,0.21353907416625187,True,0.0847
8,7,44,0.0,0.0,1.0,propagule,3955,0,0,0.21137800252844502,True,0.0847
8,7,45,0.0,0.0,1.0,propagule,3915,0,0,0.2081736909323116,True,0.0847
8,7,46,0.0,0.0,1.0,propagule,3881,0,0,0.2097397577943829,True,0.0847
8,7,47,0.0,0.0,1.0,propagule,3824,0,0,0.20998953974895398,True,0.0847
8,7,48,0.0,0.0,1.0,propagule,3776,0,0,0.2110699152542373,True,0.0847
8,7,49,0.0,0.0,1.0,propagule,3715,0,0,0.21157469717362046,True,0.0847
8,7,50,0.0,0.0,1.0,propagule,3701,0,0,0.21534720345852473,True,0.0847
8,7,51,0.0,0.0,1.0,propagule,3662,0,0,0.22037138175860185,True,0.0847
8,7,52,0.0,0.0,1.0,propagule,3625,0,0,0.22179310344827585,True,0.0847
8,8,1,0.0,0.0,1.0,propagule,3557,0,0,0.22350295192578015,True,0.0847
8,8,2,0.0,0.0,1.0,propagule,3523,0,0,0.22509225092250923,True,0.0847
8,8,3,0.0,0.0,1.0,propagule,3475,0,0,0.22676258992805756,True,0.0847
8,8,4,0.0,0.0,1.0,propagule,3444,0,0,0.22909407665505227,True,0.0847
8,8,5,0.0,0.0,1.0,propagule,3397,0,0,0.2313806299676185,True,0.0847
8,8,6,0.0,0.0,1.0,propagule,3376,0,0,0.23400473933649288,True,0.0847
8,8,7,0.0,0.0,1.0,propagule,3342,0,0,0.23728306403351287,True,0.0847
8,8,8,0.0,0.0,1.0,propagule,3318,0,0,0.24141048824593128,True,0.0847
8,8,9,0.0,0.0,1.0,propagule,3272,0,0,0.24419315403422984,True,0.0847
8,8,10,0.0,0.0,1.0,propagule,3243,0,0,0.24668516805427074,True,0.0847
8,8,11,0.0,0.0,1.0,propagule,3203,0,0,0.2491414299094599,True,0.0847
8,8,12,0.0,0.0,1.0,propagule,3182,0,0,0.25047140163419235,True,0.0847
8,8,13,0.0,0.0,1.0,propagule,3145,0,0,0.25405405405405407,True,0.0847
8,8,14,0.0,0.0,1.0,propagule,3129,0,0,0.2556727388942154,True,0.0847
8,8,15,0.0,0.0,1.0,propagule,3085,0,0,0.25964343598055106,True,0.0847
8,8,16,0.0,0.0,1.0,propagule,3059,0,0,0.2621771820856489,True,0.0847
8,8,17,0.0,0.0,1.0,propagule,3016,0,0,0.26425729442970824,True,0.0847
8,8,18,0.0,0.0,1.0,propagule,6815,0,0,0.11841526045487895,True,0.0847
8,8,19,0.0,0.0,1.0,propagule,6679,0,0,0.1223237011528672,True,0.0847
8,8,20,0.0,0.0,1.0,propagule,6591,0,0,0.12410863298437264,True,0.0847
8,8,21,0.0,0.0,1.0,propagule,6450,0,0,0.12697674418604651,True,0.0847
8,8,22,0.0,0.0,1.0,propagule,6294,0,0,0.130759453447728,True,0.0847
8,8,23,0.0,0.0,1.0,propagule,6137,0,0,0.1339416653087828,True,0.0847
8,8,24,0.0,0.0,1.0,propagule,6016,0,0,0.1373005319148936,True,0.0847
8,8,25,0.0,0.0,1.0,propagule,5928,0,0,0.1405195681511471,True,0.0847
8,8,26,0.0,0.0,1.0,propagule,5817,0,0,0.1435447825339522,True,0.0847
8,8,27,0.0,0.0,1.0,propagule,5684,0,0,0.14567206192821958,True,0.0847
8,8,28,0.0,0.0,1.0,propagule,5574,0,0,0.1478292070326516,True,0.0847
8,8,29,0.0,0.0,1.0,propagule,5470,0,0,0.14881170018281537,True,0.0847
8,8,30,0.0,0.0,1.0,propagule,5348,0,0,0.1523934181002244,True,0.0847
8,8,31,0.0,0.0,1.0,propagule,5233,0,0,0.15593349894897765,True,0.0847
8,8,32,0.0,0.0,1.0,propagule,5158,0,0,0.15878247382706476,True,0.0847
8,8,33,0.0,0.0,1.0,propagule,5019,0,0,0.1621837019326559,True,0.0847
8,8,34,0.0,0.0,1.0,propagule,4937,0,0,0.16508000810208628,True,0.0847
8,8,35,0.0,0.0,1.0,propagule,4827,0,0,0.16822042676610732,True,0.0847
8,8,36,0.0,0.0,1.0,propagule,4729,0,0,0.17212941425248468,True,0.0847
8,8,37,0.0,0.0,1.0,propagule,4640,0,0,0.17586206896551723,True,0.0847
8,8,38,0.0,0.0,1.0,propagule,4609,0,0,0.17682794532436538,True,0.0847
8,8,39,0.0,0.0,1.0,propagule,4557,0,0,0.18125960061443933,True,0.0847
8,8,40,0.0,0.0,1.0,propagule,4509,0,0,0.18252384120647594,True,0.0847
8,8,41,0.0,0.0,1.0,propagule,4447,0,0,0.18529345626264898,True,0.0847
8,8,42,0.0,0.0,1.0,propagule,4411,0,0,0.18635230106551803,True,0.0847
8,8,43,0.0,0.0,1.0,propagule,4425,0,0,0.2128813559322034,True,0.0847
8,8,44,0.0,0.0,1.0,propagule,4352,0,0,0.20863970588235295,True,0.0847
8,8,45,0.0,0.0,1.0,propagule,4262,0,0,0.2062412013139371,True,0.0847
8,8,46,0.0,0.0,1.0,propagule,4207,0,0,0.20632279534109818,True,0.0847
8,8,47,0.0,0.0,1.0,propagule,4152,0,0,0.20833333333333334,True,0.0847
8,8,48,0.0,0.0,1.0,propagule,4110,0,0,0.20875912408759123,True,0.0847
8,8,49,0.0,0.0,1.0,propagule,4068,0,0,0.2128810226155359,True,0.0847
8,8,50,0.0,0.0,1.0,propagule,4026,0,0,0.215598609041232,True,0.0847
8,8,51,0.0,0.0,1.0,propagule,3986,0,0,0.22077270446562972,True,0.0847
8,8,52,0.0,0.0,1.0,propagule,3952,0,0,0.222165991902834,True,0.0847
8,9,1,0.0,0.0,1.0,propagule,3924,0,0,0.22426095820591233,True,0.0847
8,9,2,0.0,0.0,1.0,propagule,3903,0,0,0.2275172943889316,True,0.0847
8,9,3,0.0,0.0,1.0,propagule,3860,0,0,0.23238341968911916,True,0.0847
8,9,4,0.0,0.0,1.0,propagule,3824,0,0,0.2319560669456067,True,0.0847
8,9,5,0.0,0.0,1.0,propagule,3774,0,0,0.23529411764705882,True,0.0847
8,9,6,0.0,0.0,1.0,propagule,3738,0,0,0.23782771535580524,True,0.0847
8,9,7,0.0,0.0,1.0,propagule,3691,0,0,0.24193985369818477,True,0.0847
8,9,8,0.0,0.0,1.0,propagule,3646,0,0,0.24574876577070762,True,0.0847
8,9,9,0.0,0.0,1.0,propagule,3598,0,0,0.24930516953863258,True,0.0847
8,9,10,0.0,0.0,1.0,propagule,3560,0,0,0.250561797752809,True,0.0847
8,9,11,0.0,0.0,1.0,propagule,3516,0,0,0.25369738339021614,True,0.0847
8,9,12,0.0,0.0,1.0,propagule,3472,0,0,0.253168202764977,True,0.0847
8,9,13,0.0,0.0,1.0,propagule,3425,0,0,0.25547445255474455,True,0.0847
8,9,14,0.0,0.0,1.0,propagule,3390,0,0,0.2575221238938053,True,0.0847
8,9,15,0.0,0.0,1.0,propagule,3344,0,0,0.2598684210526316,True,0.0847
8,9,16,0.0,0.0,1.0,propagule,3320,0,0,0.26234939759036147,True,0.0847
8,9,17,0.0,0.0,1.0,propagule,3288,0,0,0.2630778588807786,True,0.0847
8,9,18,0.0,0.0,1.0,propagule,6960,0,0,0.11350574712643678,True,0.0847
8,9,19,0.0,0.0,1.0,propagule,6843,0,0,0.11603098056408008,True,0.0847
8,9,20,0.0,0.0,1.0,propagule,6739,0,0,0.11930553494583766,True,0.0847
8,9,21,0.0,0.0,1.0,propagule,6621,0,0,0.12158284247092584,True,0.0847
8,9,22,0.0,0.0,1.0,propagule,6500,0,0,0.12461538461538461,True,0.0847
8,9,23,0.0,0.0,1.0,propagule,6400,0,0,0.12703125,True,0.0847
8,9,24,0.0,0.0,1.0,propagule,6299,0,0,0.1293856167645658,True,0.0847
8,9,25,0.0,0.0,1.0,propagule,6156,0,0,0.13304093567251463,True,0.0847
8,9,26,0.0,0.0,1.0,propagule,6011,0,0,0.13741473964398604,True,0.0847
8,9,27,0.0,0.0,1.0,propagule,5900,0,0,0.14,True,0.0847
8,9,28,0.0,0.0,1.0,propagule,5780,0,0,0.1439446366782007,True,0.0847
8,9,29,0.0,0.0,1.0,propagule,5677,0,0,0.1449709353531795,True,0.0847
8,9,30,0.0,0.0,1.0,propagule,5540,0,0,0.14855595667870036,True,0.0847
8,9,31,0.0,0.0,1.0,propagule,5414,0,0,0.1518285925378648,True,0.0847
8,9,32,0.0,0.0,1.0,propagule,5284,0,0,0.15480696442089326,True,0.0847
8,9,33,0.0,0.0,1.0,propagule,5167,0,0,0.15850590284497773,True,0.0847
8,9,34,0.0,0.0,1.0,propagule,5055,0,0,0.16300692383778437,True,0.0847
8,9,35,0.0,0.0,1.0,propagule,4977,0,0,0.16736990154711673,True,0.0847
8,9,36,0.0,0.0,1.0,propagule,4887,0,0,0.17045222017597708,True,0.0847
8,9,37,0.0,0.0,1.0,propagule,4800,0,0,0.17354166666666668,True,0.0847
8,9,38,0.0,0.0,1.0,propagule,4744,0,0,0.17474704890387857,True,0.0847
8,9,39,0.0,0.0,1.0,propagule,4685,0,0,0.17545357524012806,True,0.0847
8,9,40,0.0,0.0,1.0,propagule,4640,0,0,0.17801724137931035,True,0.0847
8,9,41,0.0,0.0,1.0,propagule,4593,0,0,0.1800566078815589,True,0.0847
8,9,42,0.0,0.0,1.0,propagule,4537,0,0,0.18139739916244213,True,0.0847
8,9,43,0.0,0.0,1.0,propagule,4538,0,0,0.20758043190832967,True,0.0847
8,9,44,0.0,0.0,1.0,propagule,4453,0,0,0.2048057489333034,True,0.0847
8,9,45,0.0,0.0,1.0,propagule,4425,0,0,0.20384180790960452,True,0.0847
8,9,46,0.0,0.0,1.0,propagule,4408,0,0,0.20757713248638837,True,0.0847
8,9,47,0.0,0.0,1.0,propagule,4374,0,0,0.20987654320987653,True,0.0847
8,9,48,0.0,0.0,1.0,propagule,4350,0,0,0.21448275862068966,True,0.0847
8,9,49,0.0,0.0,1.0,propagule,4321,0,0,0.2168479518629947,True,0.0847
8,9,50,0.0,0.0,1.0,propagule,4260,0,0,0.22300469483568075,True,0.0847
8,9,51,0.0,0.0,1.0,propagule,4230,0,0,0.22340425531914893,True,0.0847
8,9,52,0.0,0.0,1.0,propagule,4175,0,0,0.22634730538922157,True,0.0847
8,10,1,0.0,0.0,1.0,propagule,4164,0,0,0.2276657060518732,True,0.0847
8,10,2,0.0,0.0,1.0,propagule,4130,0,0,0.22832929782082326,True,0.0847
8,10,3,0.0,0.0,1.0,propagule,4113,0,0,0.2314612205203015,True,0.0847
8,10,4,0.0,0.0,1.0,propagule,4061,0,0,0.23688746614134448,True,0.0847
8,10,5,0.0,0.0,1.0,propagule,4029,0,0,0.23827252419955325,True,0.0847
8,10,6,0.0,0.0,1.0,propagule,3979,0,0,0.24252324704699674,True,0.0847
8,10,7,0.0,0.0,1.0,propagule,3951,0,0,0.24322956213616806,True,0.0847
8,10,8,0.0,0.0,1.0,propagule,3896,0,0,0.24717659137577003,True,0.0847
8,10,9,0.0,0.0,1.0,propagule,3861,0,0,0.2463092463092463,True,0.0847
8,10,10,0.0,0.0,1.0,propagule,3821,0,0,0.24862601413242608,True,0.0847
8,10,11,0.0,0.0,1.0,propagule,3788,0,0,0.2502639915522703,True,0.0847
8,10,12,0.0,0.0,1.0,propagule,3727,0,0,0.25275020123423664,True,0.0847
8,10,13,0.0,0.0,1.0,propagule,3690,0,0,0.25582655826558265,True,0.0847
8,10,14,0.0,0.0,1.0,propagule,3638,0,0,0.25865860362836723,True,0.0847
8,10,15,0.0,0.0,1.0,propagule,3610,0,0,0.2592797783933518,True,0.0847
8,10,16,0.0,0.0,1.0,propagule,3563,0,0,0.2618579848442324,True,0.0847
8,10,17,0.0,0.0,1.0,propagule,3534,0,0,0.26344086021505375,True,0.0847
8,10,18,0.0,0.0,1.0,propagule,7786,0,0,0.11597739532494221,True,0.0847
8,10,19,0.0,0.0,1.0,propagule,7709,0,0,0.11739525230250357,True,0.0847
8,10,20,0.0,0.0,1.0,propagule,7574,0,0,0.1202799049379456,True,0.0847
8,10,21,0.0,0.0,1.0,propagule,7474,0,0,0.12295959325662296,True,0.0847
8,10,22,0.0,0.0,1.0,propagule,7334,0,0,0.12735205890373602,True,0.0847
8,10,23,0.0,0.0,1.0,propagule,7166,0,0,0.13089589729277143,True,0.0847
8,10,24,0.0,0.0,1.0,propagule,7048,0,0,0.13351305334846766,True,0.0847
8,10,25,0.0,0.0,1.0,propagule,6920,0,0,0.13627167630057804,True,0.0847
8,10,26,0.0,0.0,1.0,propagule,6801,0,0,0.13983237759153067,True,0.0847
8,10,27,0.0,0.0,1.0,propagule,6687,0,0,0.1426648721399731,True,0.0847
8,10,28,0.0,0.0,1.0,propagule,6589,0,0,0.14645621490362726,True,0.0847
8,10,29,0.0,0.0,1.0,propagule,6500,0,0,0.14876923076923076,True,0.0847
8,10,30,0.0,0.0,1.0,propagule,6381,0,0,0.1517003604450713,True,0.0847
8,10,31,0.0,0.0,1.0,propagule,6249,0,0,0.1552248359737558,True,0.0847
8,10,32,0.0,0.0,1.0,propagule,6135,0,0,0.15794621026894864,True,0.0847
8,10,33,0.0,0.0,1.0,propagule,6028,0,0,0.16141340411413405,True,0.0847
8,10,34,0.0,0.0,1.0,propagule,5933,0,0,0.16484072138884207,True,0.0847
8,10,35,0.0,0.0,1.0,propagule,5847,0,0,0.1694886266461433,True,0.0847
8,10,36,0.0,0.0,1.0,propagule,5732,0,0,0.17201674808094905,True,0.0847
8,10,37,0.0,0.0,1.0,propagule,5633,0,0,0.1746848925971951,True,0.0847
8,10,38,0.0,0.0,1.0,propagule,5555,0,0,0.17623762376237623,True,0.0847
8,10,39,0.0,0.0,1.0,propagule,5489,0,0,0.18017853889597377,True,0.0847
8,10,40,0.0,0.0,1.0,propagule,5423,0,0,0.18274018071178313,True,0.0847
8,10,41,0.0,0.0,1.0,propagule,5378,0,0,0.18482707326143547,True,0.0847
8,10,42,0.0,0.0,1.0,propagule,5289,0,0,0.1866137266023823,True,0.0847
8,10,43,0.0,0.0,1.0,propagule,5149,0,0,0.20198096717809283,True,0.0847
8,10,44,0.0,0.0,1.0,propagule,5075,0,0,0.19763546798029558,True,0.0847
8,10,45,0.0,0.0,1.0,propagule,5006,0,0,0.1995605273671594,True,0.0847
8,10,46,0.0,0.0,1.0,propagule,4953,0,0,0.19987886129618412,True,0.0847
8,10,47,0.0,0.0,1.0,propagule,4895,0,0,0.20183861082737486,True,0.0847
8,10,48,0.0,0.0,1.0,propagule,4860,0,0,0.20349794238683128,True,0.0847
8,10,49,0.0,0.0,1.0,propagule,4804,0,0,0.2062864279766861,True,0.0847
8,10,50,0.0,0.0,1.0,propagule,4757,0,0,0.20958587344965315,True,0.0847
8,10,51,0.0,0.0,1.0,propagule,4707,0,0,0.21351179094964945,True,0.0847
8,10,52,0.0,0.0,1.0,propagule,4654,0,0,0.21272024065320155,True,0.0847
8,11,1,0.0,0.0,1.0,propagule,4599,0,0,0.2161339421613394,True,0.0847
8,11,2,0.0,0.0,1.0,propagule,4555,0,0,0.21888035126234906,True,0.0847
8,11,3,0.0,0.0,1.0,propagule,4488,0,0,0.22259358288770054,True,0.0847
8,11,4,0.0,0.0,1.0,propagule,4440,0,0,0.2259009009009009,True,0.0847
8,11,5,0.0,0.0,1.0,propagule,4384,0,0,0.23061131386861314,True,0.0847
8,11,6,0.0,0.0,1.0,propagule,4340,0,0,0.23271889400921658,True,0.0847
8,11,7,0.0,0.0,1.0,propagule,4303,0,0,0.2368115268417383,True,0.0847
8,11,8,0.0,0.0,1.0,propagule,4254,0,0,0.2381288199341796,True,0.0847
8,11,9,0.0,0.0,1.0,propagule,4208,0,0,0.2438212927756654,True,0.0847
8,11,10,0.0,0.0,1.0,propagule,4166,0,0,0.24531925108017283,True,0.0847
8,11,11,0.0,0.0,1.0,propagule,4124,0,0,0.2507274490785645,True,0.0847
8,11,12,0.0,0.0,1.0,propagule,4082,0,0,0.25257226849583536,True,0.0847
8,11,13,0.0,0.0,1.0,propagule,4051,0,0,0.2535176499629721,True,0.0847
8,11,14,0.0,0.0,1.0,propagule,4003,0,0,0.2553085186110417,True,0.0847
8,11,15,0.0,0.0,1.0,propagule,3943,0,0,0.26147603347704795,True,0.0847
8,11,16,0.0,0.0,1.0,propagule,3921,0,0,0.26345320071410355,True,0.0847
8,11,17,0.0,0.0,1.0,propagule,3887,0,0,0.26652945716490867,True,0.0847
8,11,18,0.0,0.0,1.0,propagule,8289,0,0,0.11931475449390759,True,0.0847
8,11,19,0.0,0.0,1.0,propagule,8159,0,0,0.12170609143277362,True,0.0847
8,11,20,0.0,0.0,1.0,propagule,8002,0,0,0.12421894526368409,True,0.0847
8,11,21,0.0,0.0,1.0,propagule,7854,0,0,0.1282149223325694,True,0.0847
8,11,22,0.0,0.0,1.0,propagule,7707,0,0,0.1307901907356948,True,0.0847
8,11,23,0.0,0.0,1.0,propagule,7540,0,0,0.13289124668435012,True,0.0847
8,11,24,0.0,0.0,1.0,propagule,7404,0,0,0.13573743922204215,True,0.0847
8,11,25,0.0,0.0,1.0,propagule,7268,0,0,0.1386901485965878,True,0.0847
8,11,26,0.0,0.0,1.0,propagule,7156,0,0,0.14211850195640022,True,0.0847
8,11,27,0.0,0.0,1.0,propagule,7052,0,0,0.14506522972206468,True,0.0847
8,11,28,0.0,0.0,1.0,propagule,6930,0,0,0.14733044733044734,True,0.0847
8,11,29,0.0,0.0,1.0,propagule,6775,0,0,0.1499630996309963,True,0.0847
8,11,30,0.0,0.0,1.0,propagule,6606,0,0,0.15349682107175294,True,0.0847
8,11,31,0.0,0.0,1.0,propagule,6462,0,0,0.15598885793871867,True,0.0847
8,11,32,0.0,0.0,1.0,propagule,6323,0,0,0.15831092835679267,True,0.0847
8,11,33,0.0,0.0,1.0,propagule,6201,0,0,0.16207063376874697,True,0.0847
8,11,34,0.0,0.0,1.0,propagule,6080,0,0,0.16463815789473685,True,0.0847
8,11,35,0.0,0.0,1.0,propagule,5993,0,0,0.16702819956616052,True,0.0847
8,11,36,0.0,0.0,1.0,propagule,5868,0,0,0.16956373551465576,True,0.0847
8,11,37,0.0,0.0,1.0,propagule,5783,0,0,0.17274770880166004,True,0.0847
8,11,38,0.0,0.0,1.0,propagule,5696,0,0,0.17415730337078653,True,0.0847
8,11,39,0.0,0.0,1.0,propagule,5642,0,0,0.1772421127259837,True,0.0847
8,11,40,0.0,0.0,1.0,propagule,5568,0,0,0.17959770114942528,True,0.0847
8,11,41,0.0,0.0,1.0,propagule,5501,0,0,0.18269405562624977,True,0.0847
8,11,42,0.0,0.0,1.0,propagule,5435,0,0,0.18380864765409383,True,0.0847
8,11,43,0.0,0.0,1.0,propagule,5283,0,0,0.2025364376301344,True,0.0847
8,11,44,0.0,0.0,1.0,propagule,5181,0,0,0.20073344914109245,True,0.0847
8,11,45,0.0,0.0,1.0,propagule,5098,0,0,0.20184386033738722,True,0.0847
8,11,46,0.0,0.0,1.0,propagule,5024,0,0,0.20222929936305734,True,0.0847
8,11,47,0.0,0.0,1.0,propagule,4957,0,0,0.2053661488803712,True,0.0847
8,11,48,0.0,0.0,1.0,propagule,4896,0,0,0.20833333333333334,True,0.0847
8,11,49,0.0,0.0,1.0,propagule,4854,0,0,0.21013597033374537,True,0.0847
8,11,50,0.0,0.0,1.0,propagule,4786,0,0,0.21249477643125783,True,0.0847
8,11,51,0.0,0.0,1.0,propagule,4730,0,0,0.21501057082452432,True,0.0847
8,11,52,0.0,0.0,1.0,propagule,4662,0,0,0.21900471900471902,True,0.0847
8,1,1,0.0,0.0,1.0,propagule,2865,0,0,0.0031413612565445027,True,0.132
8,1,2,0.0,0.0,1.0,propagule,2800,0,0,0.005,True,0.132
8,1,3,0.0,0.0,1.0,propagule,2720,0,0,0.0058823529411764705,True,0.132
8,1,4,0.0,0.0,1.0,propagule,2648,0,0,0.0075528700906344415,True,0.132
8,1,5,0.0,0.0,1.0,propagule,2574,0,0,0.009324009324009324,True,0.132
8,1,6,0.0,0.0,1.0,propagule,2531,0,0,0.011062821019359936,True,0.132
8,1,7,0.0,0.0,1.0,propagule,2453,0,0,0.013860578883000407,True,0.132
8,1,8,0.0,0.0,1.0,propagule,2404,0,0,0.016638935108153077,True,0.132
8,1,9,0.0,0.0,1.0,propagule,2324,0,0,0.018502581755593803,True,0.132
8,1,10,0.0,0.0,1.0,propagule,2279,0,0,0.020623080298376482,True,0.132
8,1,11,0.0,0.0,1.0,propagule,2202,0,0,0.02316076294277929,True,0.132
8,1,12,0.0,0.0,1.0,propagule,2136,0,0,0.024344569288389514,True,0.132
8,1,13,0.0,0.0,1.0,propagule,2094,0,0,0.025310410697230182,True,0.132
8,1,14,0.0,0.0,1.0,propagule,2023,0,0,0.029658922392486405,True,0.132
8,1,15,0.0,0.0,1.0,propagule,1969,0,0,0.031995937023869984,True,0.132
8,1,16,0.0,0.0,1.0,propagule,1910,0,0,0.032984293193717276,True,0.132
8,1,17,0.0,0.0,1.0,propagule,1859,0,0,0.03335126412049489,True,0.132
8,1,18,0.0,0.0,1.0,propagule,5310,0,0,0.012617702448210923,True,0.132
8,1,19,0.0,0.0,1.0,propagule,5151,0,0,0.015919238982721802,True,0.132
8,1,20,0.0,0.0,1.0,propagule,4995,0,0,0.017417417417417418,True,0.132
8,1,21,0.0,0.0,1.0,propagule,4837,0,0,0.019640272896423405,True,0.132
8,1,22,0.0,0.0,1.0,propagule,4695,0,0,0.021512247071352502,True,0.132
8,1,23,0.0,0.0,1.0,propagule,4605,0,0,0.024538545059717698,True,0.132
8,1,24,0.0,0.0,1.0,propagule,4504,0,0,0.02642095914742451,True,0.132
8,1,25,0.0,0.0,1.0,propagule,4425,0,0,0.028700564971751413,True,0.132
8,1,26,0.0,0.0,1.0,propagule,4297,0,0,0.03188270886665115,True,0.132
8,1,27,0.0,0.0,1.0,propagule,4199,0,0,0.034293879495117884,True,0.132
8,1,28,0.0,0.0,1.0,propagule,4101,0,0,0.03682028773469885,True,0.132
8,1,29,0.0,0.0,1.0,propagule,4018,0,0,0.038576406172224985,True,0.132
8,1,30,0.0,0.0,1.0,propagule,3924,0,0,0.040519877675840976,True,0.132
8,1,31,0.0,0.0,1.0,propagule,3843,0,0,0.04215456674473068,True,0.132
8,1,32,0.0,0.0,1.0,propagule,3750,0,0,0.044533333333333334,True,0.132
8,1,33,0.0,0.0,1.0,propagule,3663,0,0,0.04668304668304668,True,0.132
8,1,34,0.0,0.0,1.0,propagule,3588,0,0,0.046822742474916385,True,0.132
8,1,35,0.0,0.0,1.0,propagule,3505,0,0,0.048787446504992865,True,0.132
8,1,36,0.0,0.0,1.0,propagule,3394,0,0,0.05185621685327048,True,0.132
8,1,37,0.0,0.0,1.0,propagule,3323,0,0,0.0550707192296118,True,0.132
8,1,38,0.0,0.0,1.0,propagule,3260,0,0,0.05705521472392638,True,0.132
8,1,39,0.0,0.0,1.0,propagule,3212,0,0,0.05821917808219178,True,0.132
8,1,40,0.0,0.0,1.0,propagule,3137,0,0,0.06152374880459037,True,0.132
8,1,41,0.0,0.0,1.0,propagule,3086,0,0,0.06416072585871678,True,0.132
8,1,42,0.0,0.0,1.0,propagule,3041,0,0,0.0677408747122657,True,0.132
8,1,43,0.0,0.0,1.0,propagule,3506,0,0,0.1517398745008557,True,0.132
8,1,44,0.0,0.0,1.0,propagule,3360,0,0,0.13363095238095238,True,0.132
8,1,45,0.0,0.0,1.0,propagule,3198,0,0,0.12507817385866166,True,0.132
8,1,46,0.0,0.0,1.0,propagule,3102,0,0,0.12121212121212122,True,0.132
8,1,47,0.0,0.0,1.0,propagule,3008,0,0,0.11502659574468085,True,0.132
8,1,48,0.0,0.0,1.0,propagule,2942,0,0,0.11386811692726037,True,0.132
8,1,49,0.0,0.0,1.0,propagule,2902,0,0,0.11612680909717436,True,0.132
8,1,50,0.0,0.0,1.0,propagule,2853,0,0,0.11987381703470032,True,0.132
8,1,51,0.0,0.0,1.0,propagule,2817,0,0,0.12176073837415691,True,0.132
8,1,52,0.0,0.0,1.0,propagule,2776,0,0,0.12463976945244956,True,0.132
8,2,1,0.0,0.0,1.0,propagule,2745,9,0,0.12859744990892533,False,0.132
8,2,2,0.0,0.0,1.0,propagule,2711,9,1,0.12947251936554777,False,0.132
8,2,3,0.0,0.0,1.0,propagule,2679,15,3,0.13213885778275475,False,0.132
8,2,4,0.0,0.0,1.0,propagule,2651,28,4,0.13353451527725388,False,0.132
8,2,5,0.0,0.0,1.0,propagule,2606,26,9,0.13545663852647735,False,0.132
8,2,6,0.0,0.0,1.0,propagule,2539,36,11,0.13312327688066167,False,0.132
8,2,7,0.0,0.0,1.0,propagule,2481,40,7,0.13422007255139057,False,0.132
8,2,8,0.0,0.0,1.0,propagule,2440,51,12,0.13483606557377048,False,0.132
8,2,9,0.0,0.0,1.0,propagule,2386,59,19,0.1366303436714166,False,0.132
8,2,10,0.0,0.0,1.0,propagule,2345,66,21,0.13987206823027717,False,0.132
8,2,11,0.0,0.0,1.0,propagule,2292,62,32,0.14397905759162305,False,0.132
8,2,12,0.0,0.0,1.0,propagule,2237,58,32,0.14573088958426464,False,0.132
8,2,13,0.0,0.0,1.0,propagule,2176,44,17,0.1488970588235294,False,0.132
8,2,14,0.0,0.0,1.0,propagule,2142,51,15,0.15079365079365079,False,0.132
8,2,15,0.0,0.0,1.0,propagule,2112,45,24,0.15577651515151514,False,0.132
8,2,16,0.0,0.0,1.0,propagule,2073,41,27,0.15822479498311626,False,0.132
8,2,17,0.0,0.0,1.0,propagule,2017,30,12,0.1611303916707982,False,0.132
8,2,18,0.0,0.0,1.0,propagule,3830,22,7,0.08537859007832899,False,0.132
8,2,19,0.0,0.0,1.0,propagule,3781,27,10,0.08807193864057128,False,0.132
8,2,20,0.0,0.0,1.0,propagule,3732,29,12,0.0897642015005359,False,0.132
8,2,21,0.0,0.0,1.0,propagule,3644,28,10,0.09110867178924259,False,0.132
8,2,22,0.0,0.0,1.0,propagule,3547,21,12,0.09416408232308994,False,0.132
8,2,23,0.0,0.0,1.0,propagule,3455,25,12,0.09667149059334298,False,0.132
8,2,24,0.0,0.0,1.0,propagule,3364,23,7,0.09780023781212842,False,0.132
8,2,25,0.0,0.0,1.0,propagule,3270,22,9,0.10214067278287461,False,0.132
8,2,26,0.0,0.0,1.0,propagule,3179,23,8,0.10569361434413338,False,0.132
8,2,27,0.0,0.0,1.0,propagule,3086,21,7,0.10952689565780946,False,0.132
8,2,28,0.0,0.0,1.0,propagule,3027,21,8,0.11364387182028411,False,0.132
8,2,29,0.0,0.0,1.0,propagule,2968,18,6,0.11590296495956873,False,0.132
8,2,30,0.0,0.0,1.0,propagule,2915,17,6,0.11903945111492281,False,0.132
8,2,31,0.0,0.0,1.0,propagule,2837,19,7,0.12195981670778992,False,0.132
8,2,32,0.0,0.0,1.0,propagule,2809,15,6,0.12246351014595942,False,0.132
