rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
10,8,46,0.0,0.0,1.0,propagule,3420,0,0,0.24064327485380116,True,0.035,0.001
10,8,47,0.0,0.0,1.0,propagule,3368,0,0,0.23990498812351543,True,0.035,0.001
10,8,48,0.0,0.0,1.0,propagule,3320,0,0,0.24367469879518072,True,0.035,0.001
10,8,49,0.0,0.0,1.0,propagule,3284,0,0,0.2451278928136419,True,0.035,0.001
10,8,50,0.0,0.0,1.0,propagule,3254,0,0,0.24953902888752305,True,0.035,0.001
10,8,51,0.0,0.0,1.0,propagule,3201,0,0,0.2511715089034677,True,0.035,0.001
10,8,52,0.0,0.0,1.0,propagule,3160,0,0,0.25411392405063293,True,0.035,0.001
10,9,1,0.0,0.0,1.0,propagule,3117,0,0,0.2544112929098492,True,0.035,0.001
10,9,2,0.0,0.0,1.0,propagule,3089,0,0,0.25606992554224667,True,0.035,0.001
10,9,3,0.0,0.0,1.0,propagule,3047,0,0,0.25959960617000327,True,0.035,0.001
10,9,4,0.0,0.0,1.0,propagule,3015,0,0,0.2620232172470978,True,0.035,0.001
10,9,5,0.0,0.0,1.0,propagule,2973,0,0,0.26538849646821394,True,0.035,0.001
10,9,6,0.0,0.0,1.0,propagule,2920,0,0,0.2654109589041096,True,0.035,0.001
10,9,7,0.0,0.0,1.0,propagule,2878,0,0,0.2661570535093815,True,0.035,0.001
10,9,8,0.0,0.0,1.0,propagule,2842,0,0,0.26882477128782545,True,0.035,0.001
10,9,9,0.0,0.0,1.0,propagule,2813,0,0,0.26804123711340205,True,0.035,0.001
10,9,10,0.0,0.0,1.0,propagule,2787,0,0,0.27018299246501615,True,0.035,0.001
10,9,11,0.0,0.0,1.0,propagule,2765,0,0,0.27269439421338154,True,0.035,0.001
10,9,12,0.0,0.0,1.0,propagule,2732,0,0,0.2759882869692533,True,0.035,0.001
10,9,13,0.0,0.0,1.0,propagule,2700,0,0,0.2796296296296296,True,0.035,0.001
10,9,14,0.0,0.0,1.0,propagule,2669,0,0,0.2825028100412139,True,0.035,0.001
10,9,15,0.0,0.0,1.0,propagule,2637,0,0,0.28289723170269243,True,0.035,0.001
10,9,16,0.0,0.0,1.0,propagule,2609,0,0,0.28478344193177463,True,0.035,0.001
10,9,17,0.0,0.0,1.0,propagule,2583,0,0,0.2853271389856756,True,0.035,0.001
10,9,18,0.0,0.0,1.0,propagule,5519,0,0,0.11994926617140786,True,0.035,0.001
10,9,19,0.0,0.0,1.0,propagule,5452,0,0,0.12325752017608217,True,0.035,0.001
10,9,20,0.0,0.0,1.0,propagule,5369,0,0,0.12479046377351462,True,0.035,0.001
10,9,21,0.0,0.0,1.0,propagule,5267,0,0,0.12815644579456997,True,0.035,0.001
10,9,22,0.0,0.0,1.0,propagule,5182,0,0,0.1318023928984948,True,0.035,0.001
10,9,23,0.0,0.0,1.0,propagule,5100,0,0,0.13411764705882354,True,0.035,0.001
10,9,24,0.0,0.0,1.0,propagule,5013,0,0,0.13664472371833233,True,0.035,0.001
10,9,25,0.0,0.0,1.0,propagule,4872,0,0,0.13936781609195403,True,0.035,0.001
10,9,26,0.0,0.0,1.0,propagule,4763,0,0,0.14192735670795717,True,0.035,0.001
10,9,27,0.0,0.0,1.0,propagule,4678,0,0,0.14493373236425822,True,0.035,0.001
10,9,28,0.0,0.0,1.0,propagule,4586,0,0,0.14893153074574794,True,0.035,0.001
10,9,29,0.0,0.0,1.0,propagule,4513,0,0,0.15178373587414137,True,0.035,0.001
10,9,30,0.0,0.0,1.0,propagule,4451,0,0,0.15592001797348912,True,0.035,0.001
10,9,31,0.0,0.0,1.0,propagule,4357,0,0,0.15721826945145742,True,0.035,0.001
10,9,32,0.0,0.0,1.0,propagule,4291,0,0,0.1608016779305523,True,0.035,0.001
10,9,33,0.0,0.0,1.0,propagule,4198,0,0,0.16460219151977132,True,0.035,0.001
10,9,34,0.0,0.0,1.0,propagule,4105,0,0,0.16857490864799027,True,0.035,0.001
10,9,35,0.0,0.0,1.0,propagule,4020,0,0,0.17139303482587065,True,0.035,0.001
10,9,36,0.0,0.0,1.0,propagule,3941,0,0,0.17457498096929713,True,0.035,0.001
10,9,37,0.0,0.0,1.0,propagule,3862,0,0,0.17944070429829104,True,0.035,0.001
10,9,38,0.0,0.0,1.0,propagule,3813,0,0,0.18200891686336218,True,0.035,0.001
10,9,39,0.0,0.0,1.0,propagule,3771,0,0,0.1864226995491912,True,0.035,0.001
10,9,40,0.0,0.0,1.0,propagule,3723,0,0,0.18855761482675262,True,0.035,0.001
10,9,41,0.0,0.0,1.0,propagule,3673,0,0,0.19330247753879662,True,0.035,0.001
10,9,42,0.0,0.0,1.0,propagule,3628,0,0,0.19597574421168687,True,0.035,0.001
10,9,43,0.0,0.0,1.0,propagule,3742,0,0,0.22982362373062534,True,0.035,0.001
10,9,44,0.0,0.0,1.0,propagule,3699,0,0,0.23330629899972966,True,0.035,0.001
10,9,45,0.0,0.0,1.0,propagule,3644,0,0,0.23024149286498352,True,0.035,0.001
10,9,46,0.0,0.0,1.0,propagule,3585,0,0,0.22761506276150628,True,0.035,0.001
10,9,47,0.0,0.0,1.0,propagule,3526,0,0,0.22830402722631876,True,0.035,0.001
10,9,48,0.0,0.0,1.0,propagule,3474,0,0,0.22941853770869314,True,0.035,0.001
10,9,49,0.0,0.0,1.0,propagule,3436,0,0,0.23428405122235157,True,0.035,0.001
10,9,50,0.0,0.0,1.0,propagule,3389,0,0,0.2339923281203895,True,0.035,0.001
10,9,51,0.0,0.0,1.0,propagule,3365,0,0,0.23684992570579494,True,0.035,0.001
10,9,52,0.0,0.0,1.0,propagule,3322,0,0,0.23841059602649006,True,0.035,0.001
10,10,1,0.0,0.0,1.0,propagule,3284,0,0,0.2417783191230207,True,0.035,0.001
10,10,2,0.0,0.0,1.0,propagule,3240,0,0,0.24567901234567902,True,0.035,0.001
10,10,3,0.0,0.0,1.0,propagule,3209,0,0,0.25085696478653785,True,0.035,0.001
10,10,4,0.0,0.0,1.0,propagule,3175,0,0,0.25354330708661416,True,0.035,0.001
10,10,5,0.0,0.0,1.0,propagule,3152,0,0,0.2563451776649746,True,0.035,0.001
10,10,6,0.0,0.0,1.0,propagule,3115,0,0,0.2574638844301766,True,0.035,0.001
10,10,7,0.0,0.0,1.0,propagule,3093,0,0,0.2580019398642095,True,0.035,0.001
10,10,8,0.0,0.0,1.0,propagule,3056,0,0,0.2604712041884817,True,0.035,0.001
10,10,9,0.0,0.0,1.0,propagule,3021,0,0,0.26580602449520024,True,0.035,0.001
10,10,10,0.0,0.0,1.0,propagule,2993,0,0,0.26795856999665885,True,0.035,0.001
10,10,11,0.0,0.0,1.0,propagule,2970,0,0,0.2717171717171717,True,0.035,0.001
10,10,12,0.0,0.0,1.0,propagule,2948,0,0,0.2747625508819539,True,0.035,0.001
10,10,13,0.0,0.0,1.0,propagule,2919,0,0,0.2778348749571771,True,0.035,0.001
10,10,14,0.0,0.0,1.0,propagule,2887,0,0,0.2788361621059924,True,0.035,0.001
10,10,15,0.0,0.0,1.0,propagule,2863,0,0,0.28012574222843173,True,0.035,0.001
10,10,16,0.0,0.0,1.0,propagule,2837,0,0,0.28163553048995416,True,0.035,0.001
10,10,17,0.0,0.0,1.0,propagule,2811,0,0,0.2838847385272145,True,0.035,0.001
10,10,18,0.0,0.0,1.0,propagule,5972,0,0,0.12659075686537175,True,0.035,0.001
10,10,19,0.0,0.0,1.0,propagule,5877,0,0,0.12982814361068573,True,0.035,0.001
10,10,20,0.0,0.0,1.0,propagule,5789,0,0,0.13335636552081534,True,0.035,0.001
10,10,21,0.0,0.0,1.0,propagule,5661,0,0,0.13743154919625508,True,0.035,0.001
10,10,22,0.0,0.0,1.0,propagule,5559,0,0,0.14067278287461774,True,0.035,0.001
10,10,23,0.0,0.0,1.0,propagule,5463,0,0,0.14369394105802671,True,0.035,0.001
10,10,24,0.0,0.0,1.0,propagule,5387,0,0,0.1468349730833488,True,0.035,0.001
10,10,25,0.0,0.0,1.0,propagule,5322,0,0,0.14994363021420518,True,0.035,0.001
10,10,26,0.0,0.0,1.0,propagule,5238,0,0,0.1531118747613593,True,0.035,0.001
10,10,27,0.0,0.0,1.0,propagule,5161,0,0,0.15597752373571014,True,0.035,0.001
10,10,28,0.0,0.0,1.0,propagule,5055,0,0,0.1572700296735905,True,0.035,0.001
10,10,29,0.0,0.0,1.0,propagule,4952,0,0,0.1605411954765751,True,0.035,0.001
10,10,30,0.0,0.0,1.0,propagule,4891,0,0,0.16356573297894092,True,0.035,0.001
10,10,31,0.0,0.0,1.0,propagule,4807,0,0,0.16413563553151653,True,0.035,0.001
10,10,32,0.0,0.0,1.0,propagule,4706,0,0,0.1668083297917552,True,0.035,0.001
10,10,33,0.0,0.0,1.0,propagule,4620,0,0,0.16926406926406926,True,0.035,0.001
10,10,34,0.0,0.0,1.0,propagule,4540,0,0,0.17158590308370045,True,0.035,0.001
10,10,35,0.0,0.0,1.0,propagule,4449,0,0,0.17532029669588672,True,0.035,0.001
10,10,36,0.0,0.0,1.0,propagule,4371,0,0,0.17890642873484328,True,0.035,0.001
10,10,37,0.0,0.0,1.0,propagule,4310,0,0,0.18097447795823665,True,0.035,0.001
10,10,38,0.0,0.0,1.0,propagule,4252,0,0,0.18344308560677328,True,0.035,0.001
10,10,39,0.0,0.0,1.0,propagule,4204,0,0,0.18553758325404376,True,0.035,0.001
10,10,40,0.0,0.0,1.0,propagule,4149,0,0,0.18847915160279585,True,0.035,0.001
10,10,41,0.0,0.0,1.0,propagule,4102,0,0,0.19112627986348124,True,0.035,0.001
10,10,42,0.0,0.0,1.0,propagule,4054,0,0,0.19166255550074002,True,0.035,0.001
10,10,43,0.0,0.0,1.0,propagule,4113,0,0,0.22197909068806224,True,0.035,0.001
10,10,44,0.0,0.0,1.0,propagule,4051,0,0,0.2177240187607998,True,0.035,0.001
10,10,45,0.0,0.0,1.0,propagule,3987,0,0,0.21795836468522697,True,0.035,0.001
10,10,46,0.0,0.0,1.0,propagule,3939,0,0,0.21756791063721756,True,0.035,0.001
10,10,47,0.0,0.0,1.0,propagule,3885,0,0,0.2187902187902188,True,0.035,0.001
10,10,48,0.0,0.0,1.0,propagule,3825,0,0,0.21856209150326797,True,0.035,0.001
10,10,49,0.0,0.0,1.0,propagule,3771,0,0,0.22010076902678335,True,0.035,0.001
10,10,50,0.0,0.0,1.0,propagule,3734,0,0,0.22201392608462775,True,0.035,0.001
10,10,51,0.0,0.0,1.0,propagule,3666,0,0,0.22394980905619202,True,0.035,0.001
10,10,52,0.0,0.0,1.0,propagule,3624,0,0,0.2251655629139073,True,0.035,0.001
10,11,1,0.0,0.0,1.0,propagule,3578,0,0,0.2261039686975964,True,0.035,0.001
10,11,2,0.0,0.0,1.0,propagule,3534,0,0,0.22835314091680814,True,0.035,0.001
10,11,3,0.0,0.0,1.0,propagule,3501,0,0,0.23136246786632392,True,0.035,0.001
10,11,4,0.0,0.0,1.0,propagule,3460,0,0,0.23208092485549134,True,0.035,0.001
10,11,5,0.0,0.0,1.0,propagule,3424,0,0,0.2351051401869159,True,0.035,0.001
10,11,6,0.0,0.0,1.0,propagule,3383,0,0,0.23588530889742831,True,0.035,0.001
10,11,7,0.0,0.0,1.0,propagule,3341,0,0,0.23555821610296318,True,0.035,0.001
10,11,8,0.0,0.0,1.0,propagule,3310,0,0,0.23716012084592145,True,0.035,0.001
10,11,9,0.0,0.0,1.0,propagule,3266,0,0,0.24096754439681567,True,0.035,0.001
10,11,10,0.0,0.0,1.0,propagule,3230,0,0,0.24272445820433436,True,0.035,0.001
10,11,11,0.0,0.0,1.0,propagule,3196,0,0,0.24468085106382978,True,0.035,0.001
10,11,12,0.0,0.0,1.0,propagule,3161,0,0,0.24675735526732046,True,0.035,0.001
10,11,13,0.0,0.0,1.0,propagule,3140,0,0,0.2484076433121019,True,0.035,0.001
10,11,14,0.0,0.0,1.0,propagule,3104,0,0,0.2506443298969072,True,0.035,0.001
10,11,15,0.0,0.0,1.0,propagule,3083,0,0,0.2523516055789815,True,0.035,0.001
10,11,16,0.0,0.0,1.0,propagule,3051,0,0,0.25467059980334317,True,0.035,0.001
10,11,17,0.0,0.0,1.0,propagule,3019,0,0,0.25736999006293476,True,0.035,0.001
10,11,18,0.0,0.0,1.0,propagule,6488,0,0,0.11251541307028361,True,0.035,0.001
10,11,19,0.0,0.0,1.0,propagule,6403,0,0,0.11557082617523036,True,0.035,0.001
10,11,20,0.0,0.0,1.0,propagule,6280,0,0,0.11894904458598726,True,0.035,0.001
10,11,21,0.0,0.0,1.0,propagule,6158,0,0,0.1227671321857746,True,0.035,0.001
10,11,22,0.0,0.0,1.0,propagule,6054,0,0,0.12603237528906508,True,0.035,0.001
10,11,23,0.0,0.0,1.0,propagule,5910,0,0,0.13011844331641287,True,0.035,0.001
10,11,24,0.0,0.0,1.0,propagule,5803,0,0,0.13251766327761502,True,0.035,0.001
10,11,25,0.0,0.0,1.0,propagule,5721,0,0,0.1354658276525083,True,0.035,0.001
10,11,26,0.0,0.0,1.0,propagule,5620,0,0,0.13807829181494663,True,0.035,0.001
10,11,27,0.0,0.0,1.0,propagule,5537,0,0,0.14032869785082175,True,0.035,0.001
10,11,28,0.0,0.0,1.0,propagule,5437,0,0,0.143093617803936,True,0.035,0.001
10,11,29,0.0,0.0,1.0,propagule,5359,0,0,0.14685575667102072,True,0.035,0.001
10,11,30,0.0,0.0,1.0,propagule,5253,0,0,0.15077098800685323,True,0.035,0.001
10,11,31,0.0,0.0,1.0,propagule,5172,0,0,0.15487238979118328,True,0.035,0.001
10,11,32,0.0,0.0,1.0,propagule,5075,0,0,0.15822660098522168,True,0.035,0.001
10,11,33,0.0,0.0,1.0,propagule,4946,0,0,0.16215123331985443,True,0.035,0.001
10,11,34,0.0,0.0,1.0,propagule,4869,0,0,0.16389402341343193,True,0.035,0.001
10,11,35,0.0,0.0,1.0,propagule,4802,0,0,0.1661807580174927,True,0.035,0.001
10,11,36,0.0,0.0,1.0,propagule,4684,0,0,0.1695132365499573,True,0.035,0.001
10,11,37,0.0,0.0,1.0,propagule,4581,0,0,0.17332460161536783,True,0.035,0.001
10,11,38,0.0,0.0,1.0,propagule,4527,0,0,0.1756129887342611,True,0.035,0.001
10,11,39,0.0,0.0,1.0,propagule,4473,0,0,0.1781801922646993,True,0.035,0.001
10,11,40,0.0,0.0,1.0,propagule,4414,0,0,0.1805618486633439,True,0.035,0.001
10,11,41,0.0,0.0,1.0,propagule,4358,0,0,0.18173474070674622,True,0.035,0.001
10,11,42,0.0,0.0,1.0,propagule,4299,0,0,0.18422889043963714,True,0.035,0.001
10,11,43,0.0,0.0,1.0,propagule,4521,0,0,0.22362309223623092,True,0.035,0.001
10,11,44,0.0,0.0,1.0,propagule,4419,0,0,0.2190540846345327,True,0.035,0.001
10,11,45,0.0,0.0,1.0,propagule,4308,0,0,0.21750232126276695,True,0.035,0.001
10,11,46,0.0,0.0,1.0,propagule,4227,0,0,0.21764845043766265,True,0.035,0.001
10,11,47,0.0,0.0,1.0,propagule,4144,0,0,0.21911196911196912,True,0.035,0.001
10,11,48,0.0,0.0,1.0,propagule,4084,0,0,0.21890303623898139,True,0.035,0.001
10,11,49,0.0,0.0,1.0,propagule,4052,0,0,0.22013820335636722,True,0.035,0.001
10,11,50,0.0,0.0,1.0,propagule,4002,0,0,0.22263868065967016,True,0.035,0.001
10,11,51,0.0,0.0,1.0,propagule,3961,0,0,0.22317596566523606,True,0.035,0.001
10,11,52,0.0,0.0,1.0,propagule,3923,0,0,0.22559265867958195,True,0.035,0.001
10,1,1,0.0,0.0,1.0,propagule,2655,0,0,0.0015065913370998117,True,0.035,0.00197
10,1,2,0.0,0.0,1.0,propagule,2612,0,0,0.004211332312404288,True,0.035,0.00197
10,1,3,0.0,0.0,1.0,propagule,2545,0,0,0.00550098231827112,True,0.035,0.00197
10,1,4,0.0,0.0,1.0,propagule,2513,0,0,0.006764822920811779,True,0.035,0.00197
10,1,5,0.0,0.0,1.0,propagule,2467,0,0,0.012160518848804215,True,0.035,0.00197
10,1,6,0.0,0.0,1.0,propagule,2412,0,0,0.014096185737976783,True,0.035,0.00197
10,1,7,0.0,0.0,1.0,propagule,2388,0,0,0.015912897822445562,True,0.035,0.00197
10,1,8,0.0,0.0,1.0,propagule,2353,0,0,0.017849553761155972,True,0.035,0.00197
10,1,9,0.0,0.0,1.0,propagule,2321,0,0,0.02068074105988798,True,0.035,0.00197
10,1,10,0.0,0.0,1.0,propagule,2310,0,0,0.022943722943722943,True,0.035,0.00197
10,1,11,0.0,0.0,1.0,propagule,2295,0,0,0.02570806100217865,True,0.035,0.00197
10,1,12,0.0,0.0,1.0,propagule,2274,0,0,0.028144239226033423,True,0.035,0.00197
10,1,13,0.0,0.0,1.0,propagule,2246,0,0,0.029385574354407838,True,0.035,0.00197
10,1,14,0.0,0.0,1.0,propagule,2214,0,0,0.031616982836495035,True,0.035,0.00197
10,1,15,0.0,0.0,1.0,propagule,2193,0,0,0.0337437300501596,True,0.035,0.00197
10,1,16,0.0,0.0,1.0,propagule,2178,0,0,0.03535353535353535,True,0.035,0.00197
10,1,17,0.0,0.0,1.0,propagule,2150,0,0,0.037209302325581395,True,0.035,0.00197
10,1,18,0.0,0.0,1.0,propagule,6295,0,0,0.014932486100079427,True,0.035,0.00197
10,1,19,0.0,0.0,1.0,propagule,6217,0,0,0.01688917484317195,True,0.035,0.00197
10,1,20,0.0,0.0,1.0,propagule,6085,0,0,0.01857025472473295,True,0.035,0.00197
10,1,21,0.0,0.0,1.0,propagule,5932,0,0,0.02107215104517869,True,0.035,0.00197
10,1,22,0.0,0.0,1.0,propagule,5836,0,0,0.022789581905414667,True,0.035,0.00197
10,1,23,0.0,0.0,1.0,propagule,5704,0,0,0.025070126227208975,True,0.035,0.00197
10,1,24,0.0,0.0,1.0,propagule,5593,0,0,0.028428392633649203,True,0.035,0.00197
10,1,25,0.0,0.0,1.0,propagule,5473,0,0,0.030330714416225105,True,0.035,0.00197
10,1,26,0.0,0.0,1.0,propagule,5347,0,0,0.03235459135964092,True,0.035,0.00197
10,1,27,0.0,0.0,1.0,propagule,5216,0,0,0.03278374233128834,True,0.035,0.00197
10,1,28,0.0,0.0,1.0,propagule,5101,0,0,0.03469907861203685,True,0.035,0.00197
10,1,29,0.0,0.0,1.0,propagule,5014,0,0,0.0362983645791783,True,0.035,0.00197
10,1,30,0.0,0.0,1.0,propagule,4915,0,0,0.03845371312309257,True,0.035,0.00197
10,1,31,0.0,0.0,1.0,propagule,4816,0,0,0.04215116279069767,True,0.035,0.00197
10,1,32,0.0,0.0,1.0,propagule,4711,0,0,0.043939715559329226,True,0.035,0.00197
10,1,33,0.0,0.0,1.0,propagule,4650,0,0,0.044516129032258066,True,0.035,0.00197
10,1,34,0.0,0.0,1.0,propagule,4578,0,0,0.045434687636522496,True,0.035,0.00197
10,1,35,0.0,0.0,1.0,propagule,4474,0,0,0.047608404112650875,True,0.035,0.00197
10,1,36,0.0,0.0,1.0,propagule,4384,0,0,0.04927007299270073,True,0.035,0.00197
10,1,37,0.0,0.0,1.0,propagule,4311,0,0,0.04964045465089306,True,0.035,0.00197
10,1,38,0.0,0.0,1.0,propagule,4260,0,0,0.051643192488262914,True,0.035,0.00197
10,1,39,0.0,0.0,1.0,propagule,4183,0,0,0.05235476930432704,True,0.035,0.00197
10,1,40,0.0,0.0,1.0,propagule,4133,0,0,0.05589160416162594,True,0.035,0.00197
10,1,41,0.0,0.0,1.0,propagule,4078,0,0,0.058852378616969105,True,0.035,0.00197
10,1,42,0.0,0.0,1.0,propagule,4034,0,0,0.05999008428358949,True,0.035,0.00197
10,1,43,0.0,0.0,1.0,propagule,4239,0,0,0.09483368719037509,True,0.035,0.00197
10,1,44,0.0,0.0,1.0,propagule,4111,0,0,0.09194843103867673,True,0.035,0.00197
10,1,45,0.0,0.0,1.0,propagule,4019,0,0,0.09280915650659367,True,0.035,0.00197
10,1,46,0.0,0.0,1.0,propagule,3940,0,0,0.09390862944162437,True,0.035,0.00197
10,1,47,0.0,0.0,1.0,propagule,3893,0,0,0.09452864115078345,True,0.035,0.00197
10,1,48,0.0,0.0,1.0,propagule,3834,0,0,0.09546165884194054,True,0.035,0.00197
10,1,49,0.0,0.0,1.0,propagule,3780,0,0,0.09761904761904762,True,0.035,0.00197
10,1,50,0.0,0.0,1.0,propagule,3721,0,0,0.09943563558183284,True,0.035,0.00197
10,1,51,0.0,0.0,1.0,propagule,3667,0,0,0.10253613307881101,True,0.035,0.00197
10,1,52,0.0,0.0,1.0,propagule,3611,0,0,0.10495707560232623,True,0.035,0.00197
10,2,1,0.0,0.0,1.0,propagule,3558,8,0,0.10905002810567735,False,0.035,0.00197
10,2,2,0.0,0.0,1.0,propagule,3492,8,1,0.10853379152348225,False,0.035,0.00197
10,2,3,0.0,0.0,1.0,propagule,3434,8,3,0.11240535818287711,False,0.035,0.00197
10,2,4,0.0,0.0,1.0,propagule,3365,20,4,0.1150074294205052,False,0.035,0.00197
10,2,5,0.0,0.0,1.0,propagule,3329,20,5,0.11835386001802344,False,0.035,0.00197
10,2,6,0.0,0.0,1.0,propagule,3262,27,5,0.11833231146535868,False,0.035,0.00197
10,2,7,0.0,0.0,1.0,propagule,3216,25,7,0.12126865671641791,False,0.035,0.00197
10,2,8,0.0,0.0,1.0,propagule,3173,24,12,0.12259691144027735,False,0.035,0.00197
10,2,9,0.0,0.0,1.0,propagule,3128,23,9,0.12340153452685422,False,0.035,0.00197
10,2,10,0.0,0.0,1.0,propagule,3066,24,7,0.12296151337247227,False,0.035,0.00197
10,2,11,0.0,0.0,1.0,propagule,3029,30,9,0.12347309343017497,False,0.035,0.00197
10,2,12,0.0,0.0,1.0,propagule,2970,28,13,0.1265993265993266,False,0.035,0.00197
10,2,13,0.0,0.0,1.0,propagule,2929,26,13,0.1300785250938887,False,0.035,0.00197
10,2,14,0.0,0.0,1.0,propagule,2887,26,11,0.12954624177346727,False,0.035,0.00197
10,2,15,0.0,0.0,1.0,propagule,2836,23,10,0.13222849083215796,False,0.035,0.00197
10,2,16,0.0,0.0,1.0,propagule,2799,26,9,0.13647731332618793,False,0.035,0.00197
10,2,17,0.0,0.0,1.0,propagule,2761,26,8,0.1394422310756972,False,0.035,0.00197
10,2,18,0.0,0.0,1.0,propagule,5111,30,5,0.07650166307963216,False,0.035,0.00197
10,2,19,0.0,0.0,1.0,propagule,5010,43,11,0.07864271457085828,False,0.035,0.00197
10,2,20,0.0,0.0,1.0,propagule,4905,59,20,0.08073394495412844,False,0.035,0.00197
10,2,21,0.0,0.0,1.0,propagule,4811,62,17,0.08376636873830805,False,0.035,0.00197
10,2,22,0.0,0.0,1.0,propagule,4681,59,17,0.08716086306344799,False,0.035,0.00197
10,2,23,0.0,0.0,1.0,propagule,4585,62,22,0.0900763358778626,False,0.035,0.00197
10,2,24,0.0,0.0,1.0,propagule,4474,61,33,0.0929816718819848,False,0.035,0.00197
10,2,25,0.0,0.0,1.0,propagule,4383,62,29,0.09605293178188455,False,0.035,0.00197
10,2,26,0.0,0.0,1.0,propagule,4224,46,16,0.09943181818181818,False,0.035,0.00197
10,2,27,0.0,0.0,1.0,propagule,4096,41,16,0.10205078125,False,0.035,0.00197
10,2,28,0.0,0.0,1.0,propagule,4022,42,12,0.10442565887618101,False,0.035,0.00197
10,2,29,0.0,0.0,1.0,propagule,3935,45,15,0.10571791613722999,False,0.035,0.00197
10,2,30,0.0,0.0,1.0,propagule,3861,40,23,0.10748510748510748,False,0.035,0.00197
10,2,31,0.0,0.0,1.0,propagule,3777,37,22,0.11119936457505956,False,0.035,0.00197
10,2,32,0.0,0.0,1.0,propagule,3676,26,13,0.11343852013057672,False,0.035,0.00197
10,2,33,0.0,0.0,1.0,propagule,3573,18,5,0.1153092639238735,False,0.035,0.00197
10,2,34,0.0,0.0,1.0,propagule,3476,19,5,0.11680092059838895,False,0.035,0.00197
10,2,35,0.0,0.0,1.0,propagule,3423,21,7,0.11977797253870874,False,0.035,0.00197
10,2,36,0.0,0.0,1.0,propagule,3369,21,11,0.12347877708518848,False,0.035,0.00197
10,2,37,0.0,0.0,1.0,propagule,3311,19,11,0.12715191784959226,False,0.035,0.00197
10,2,38,0.0,0.0,1.0,propagule,3263,22,8,0.1293288384921851,False,0.035,0.00197
10,2,39,0.0,0.0,1.0,propagule,3212,21,6,0.12982565379825653,False,0.035,0.00197
10,2,40,0.0,0.0,1.0,propagule,3170,20,5,0.13470031545741326,False,0.035,0.00197
10,2,41,0.0,0.0,1.0,propagule,3134,19,6,0.13880025526483727,False,0.035,0.00197
10,2,42,0.0,0.0,1.0,propagule,3083,19,8,0.14012325656827765,False,0.035,0.00197
10,2,43,0.0,0.0,1.0,propagule,3291,17,9,0.18170768763293832,False,0.035,0.00197
10,2,44,0.0,0.0,1.0,propagule,3220,18,8,0.17670807453416149,False,0.035,0.00197
10,2,45,0.0,0.0,1.0,propagule,3183,16,5,0.176248821866164,False,0.035,0.00197
10,2,46,0.0,0.0,1.0,propagule,3109,16,4,0.17722740431006753,False,0.035,0.00197
10,2,47,0.0,0.0,1.0,propagule,3083,15,3,0.17807330522218617,False,0.035,0.00197
10,2,48,0.0,0.0,1.0,propagule,3050,15,3,0.18327868852459017,False,0.035,0.00197
10,2,49,0.0,0.0,1.0,propagule,3006,15,6,0.18429807052561545,False,0.035,0.00197
10,2,50,0.0,0.0,1.0,propagule,2972,23,7,0.1860699865410498,False,0.035,0.00197
10,2,51,0.0,0.0,1.0,propagule,2923,21,8,0.1885049606568594,False,0.035,0.00197
10,2,52,0.0,0.0,1.0,propagule,2882,27,9,0.18910478834142957,False,0.035,0.00197
10,3,1,0.0,0.0,1.0,propagule,2839,21,7,0.19267347657625924,False,0.035,0.00197
10,3,2,0.0,0.0,1.0,propagule,2785,23,9,0.19569120287253142,False,0.035,0.00197
10,3,3,0.0,0.0,1.0,propagule,2753,38,9,0.19687613512531785,False,0.035,0.00197
10,3,4,0.0,0.0,1.0,propagule,2727,39,11,0.20095342867620095,False,0.035,0.00197
10,3,5,0.0,0.0,1.0,propagule,2700,49,15,0.2025925925925926,False,0.035,0.00197
10,3,6,0.0,0.0,1.0,propagule,2674,50,15,0.20456245325355274,False,0.035,0.00197
10,3,7,0.0,0.0,1.0,propagule,2627,50,23,0.20784164446136277,False,0.035,0.00197
10,3,8,0.0,0.0,1.0,propagule,2576,57,22,0.2107919254658385,False,0.035,0.00197
10,3,9,0.0,0.0,1.0,propagule,2533,46,12,0.21318594551914727,False,0.035,0.00197
10,3,10,0.0,0.0,1.0,propagule,2495,47,15,0.21402805611222445,False,0.035,0.00197
10,3,11,0.0,0.0,1.0,propagule,2472,48,15,0.218042071197411,False,0.035,0.00197
10,3,12,0.0,0.0,1.0,propagule,2439,45,22,0.2201722017220172,False,0.035,0.00197
10,3,13,0.0,0.0,1.0,propagule,2417,41,18,0.224244931733554,False,0.035,0.00197
10,3,14,0.0,0.0,1.0,propagule,2371,32,18,0.22690847743568116,False,0.035,0.00197
10,3,15,0.0,0.0,1.0,propagule,2346,32,19,0.2310315430520034,False,0.035,0.00197
10,3,16,0.0,0.0,1.0,propagule,2301,23,9,0.2320730117340287,False,0.035,0.00197
10,3,17,0.0,0.0,1.0,propagule,2282,22,8,0.2357581069237511,False,0.035,0.00197
10,3,18,0.0,0.0,1.0,propagule,5216,21,11,0.10429447852760736,False,0.035,0.00197
10,3,19,0.0,0.0,1.0,propagule,5140,36,8,0.10778210116731518,False,0.035,0.00197
10,3,20,0.0,0.0,1.0,propagule,5010,32,8,0.11017964071856287,False,0.035,0.00197
10,3,21,0.0,0.0,1.0,propagule,4895,41,11,0.11317671092951992,False,0.035,0.00197
