rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
17,11,52,0.0,0.0,1.0,propagule,2193,3,2,0.2895576835385317,False,0.035
18,1,1,0.0,0.0,1.0,propagule,2748,0,0,0.002911208151382824,True,0.035
18,1,2,0.0,0.0,1.0,propagule,2722,0,0,0.004775900073475386,True,0.035
18,1,3,0.0,0.0,1.0,propagule,2664,0,0,0.006756756756756757,True,0.035
18,1,4,0.0,0.0,1.0,propagule,2630,0,0,0.007984790874524715,True,0.035
18,1,5,0.0,0.0,1.0,propagule,2584,0,0,0.010061919504643963,True,0.035
18,1,6,0.0,0.0,1.0,propagule,2571,0,0,0.012446518864255154,True,0.035
18,1,7,0.0,0.0,1.0,propagule,2526,0,0,0.013064133016627079,True,0.035
18,1,8,0.0,0.0,1.0,propagule,2498,0,0,0.015612489991993595,True,0.035
18,1,9,0.0,0.0,1.0,propagule,2453,0,0,0.017529555646147575,True,0.035
18,1,10,0.0,0.0,1.0,propagule,2412,0,0,0.019071310116086235,True,0.035
18,1,11,0.0,0.0,1.0,propagule,2385,0,0,0.022222222222222223,True,0.035
18,1,12,0.0,0.0,1.0,propagule,2366,0,0,0.022400676246830092,True,0.035
18,1,13,0.0,0.0,1.0,propagule,2336,0,0,0.023972602739726026,True,0.035
18,1,14,0.0,0.0,1.0,propagule,2308,0,0,0.02512998266897747,True,0.035
18,1,15,0.0,0.0,1.0,propagule,2281,0,0,0.0263042525208242,True,0.035
18,1,16,0.0,0.0,1.0,propagule,2257,0,0,0.02924235711120957,True,0.035
18,1,17,0.0,0.0,1.0,propagule,2225,0,0,0.03056179775280899,True,0.035
18,1,18,0.0,0.0,1.0,propagule,6422,0,0,0.012145748987854251,True,0.035
18,1,19,0.0,0.0,1.0,propagule,6195,0,0,0.013236481033091203,True,0.035
18,1,20,0.0,0.0,1.0,propagule,6027,0,0,0.016592002654720425,True,0.035
18,1,21,0.0,0.0,1.0,propagule,5872,0,0,0.018732970027247955,True,0.035
18,1,22,0.0,0.0,1.0,propagule,5727,0,0,0.021302601711192595,True,0.035
18,1,23,0.0,0.0,1.0,propagule,5584,0,0,0.023101719197707735,True,0.035
18,1,24,0.0,0.0,1.0,propagule,5472,0,0,0.025767543859649123,True,0.035
18,1,25,0.0,0.0,1.0,propagule,5366,0,0,0.0270219903093552,True,0.035
18,1,26,0.0,0.0,1.0,propagule,5279,0,0,0.030687630232998673,True,0.035
18,1,27,0.0,0.0,1.0,propagule,5156,0,0,0.03452288595810706,True,0.035
18,1,28,0.0,0.0,1.0,propagule,5049,0,0,0.03545256486432957,True,0.035
18,1,29,0.0,0.0,1.0,propagule,4940,0,0,0.038461538461538464,True,0.035
18,1,30,0.0,0.0,1.0,propagule,4847,0,0,0.04043738394883433,True,0.035
18,1,31,0.0,0.0,1.0,propagule,4744,0,0,0.04258010118043845,True,0.035
18,1,32,0.0,0.0,1.0,propagule,4669,0,0,0.04604840436924395,True,0.035
18,1,33,0.0,0.0,1.0,propagule,4575,0,0,0.04918032786885246,True,0.035
18,1,34,0.0,0.0,1.0,propagule,4483,0,0,0.050858799910774036,True,0.035
18,1,35,0.0,0.0,1.0,propagule,4402,0,0,0.052248977737392094,True,0.035
18,1,36,0.0,0.0,1.0,propagule,4313,0,0,0.055645722235103175,True,0.035
18,1,37,0.0,0.0,1.0,propagule,4221,0,0,0.057332385690594644,True,0.035
18,1,38,0.0,0.0,1.0,propagule,4164,0,0,0.058357348703170026,True,0.035
18,1,39,0.0,0.0,1.0,propagule,4089,0,0,0.06065052580092932,True,0.035
18,1,40,0.0,0.0,1.0,propagule,4012,0,0,0.06380857427716849,True,0.035
18,1,41,0.0,0.0,1.0,propagule,3940,0,0,0.066751269035533,True,0.035
18,1,42,0.0,0.0,1.0,propagule,3882,0,0,0.06723338485316847,True,0.035
18,1,43,0.0,0.0,1.0,propagule,4030,0,0,0.10248138957816377,True,0.035
18,1,44,0.0,0.0,1.0,propagule,3947,0,0,0.10134279199391943,True,0.035
18,1,45,0.0,0.0,1.0,propagule,3865,0,0,0.09857697283311773,True,0.035
18,1,46,0.0,0.0,1.0,propagule,3804,0,0,0.0991062039957939,True,0.035
18,1,47,0.0,0.0,1.0,propagule,3746,0,0,0.1009076348104645,True,0.035
18,1,48,0.0,0.0,1.0,propagule,3702,0,0,0.10210696920583469,True,0.035
18,1,49,0.0,0.0,1.0,propagule,3654,0,0,0.1053639846743295,True,0.035
18,1,50,0.0,0.0,1.0,propagule,3584,0,0,0.10546875,True,0.035
18,1,51,0.0,0.0,1.0,propagule,3529,0,0,0.10654576367242845,True,0.035
18,1,52,0.0,0.0,1.0,propagule,3451,0,0,0.1092436974789916,True,0.035
18,2,1,0.0,0.0,1.0,propagule,3406,7,0,0.1103934233705226,False,0.035
18,2,2,0.0,0.0,1.0,propagule,3357,7,0,0.1111111111111111,False,0.035
18,2,3,0.0,0.0,1.0,propagule,3311,7,3,0.11507097553609182,False,0.035
18,2,4,0.0,0.0,1.0,propagule,3263,21,4,0.11707018081520074,False,0.035
18,2,5,0.0,0.0,1.0,propagule,3216,18,5,0.12002487562189054,False,0.035
18,2,6,0.0,0.0,1.0,propagule,3166,29,6,0.1209728363866077,False,0.035
18,2,7,0.0,0.0,1.0,propagule,3124,31,7,0.12259923175416133,False,0.035
18,2,8,0.0,0.0,1.0,propagule,3074,38,13,0.12459336369551073,False,0.035
18,2,9,0.0,0.0,1.0,propagule,3023,49,10,0.12669533575917963,False,0.035
18,2,10,0.0,0.0,1.0,propagule,2959,56,17,0.12639405204460966,False,0.035
18,2,11,0.0,0.0,1.0,propagule,2913,62,27,0.12873326467559218,False,0.035
18,2,12,0.0,0.0,1.0,propagule,2867,59,23,0.1335891175444716,False,0.035
18,2,13,0.0,0.0,1.0,propagule,2809,55,23,0.13705945176219295,False,0.035
18,2,14,0.0,0.0,1.0,propagule,2764,60,23,0.13965267727930536,False,0.035
18,2,15,0.0,0.0,1.0,propagule,2713,61,22,0.14080353851824548,False,0.035
18,2,16,0.0,0.0,1.0,propagule,2660,59,22,0.14473684210526316,False,0.035
18,2,17,0.0,0.0,1.0,propagule,2602,53,17,0.14796310530361262,False,0.035
18,2,18,0.0,0.0,1.0,propagule,5004,54,18,0.07753796962430055,False,0.035
18,2,19,0.0,0.0,1.0,propagule,4927,68,23,0.07956159935051756,False,0.035
18,2,20,0.0,0.0,1.0,propagule,4818,72,21,0.08343711083437111,False,0.035
18,2,21,0.0,0.0,1.0,propagule,4701,77,24,0.08657732397362264,False,0.035
18,2,22,0.0,0.0,1.0,propagule,4603,84,30,0.08885509450358461,False,0.035
18,2,23,0.0,0.0,1.0,propagule,4489,88,32,0.09244820672755624,False,0.035
18,2,24,0.0,0.0,1.0,propagule,4365,79,32,0.09667812142038947,False,0.035
18,2,25,0.0,0.0,1.0,propagule,4268,75,32,0.10051546391752578,False,0.035
18,2,26,0.0,0.0,1.0,propagule,4156,71,35,0.10346487006737247,False,0.035
18,2,27,0.0,0.0,1.0,propagule,4031,57,29,0.10592904986355743,False,0.035
18,2,28,0.0,0.0,1.0,propagule,3965,47,21,0.11046658259773014,False,0.035
18,2,29,0.0,0.0,1.0,propagule,3875,41,14,0.11251612903225806,False,0.035
18,2,30,0.0,0.0,1.0,propagule,3800,38,9,0.11526315789473685,False,0.035
18,2,31,0.0,0.0,1.0,propagule,3743,39,10,0.11942292278920652,False,0.035
18,2,32,0.0,0.0,1.0,propagule,3670,43,16,0.12125340599455041,False,0.035
18,2,33,0.0,0.0,1.0,propagule,3578,40,20,0.12493012856344327,False,0.035
18,2,34,0.0,0.0,1.0,propagule,3507,34,18,0.1277445109780439,False,0.035
18,2,35,0.0,0.0,1.0,propagule,3423,33,12,0.13029506281040024,False,0.035
18,2,36,0.0,0.0,1.0,propagule,3350,30,15,0.13343283582089552,False,0.035
18,2,37,0.0,0.0,1.0,propagule,3297,32,13,0.1340612678192296,False,0.035
18,2,38,0.0,0.0,1.0,propagule,3249,26,8,0.1360418590335488,False,0.035
18,2,39,0.0,0.0,1.0,propagule,3207,32,10,0.1387589647645775,False,0.035
18,2,40,0.0,0.0,1.0,propagule,3165,31,9,0.14186413902053713,False,0.035
18,2,41,0.0,0.0,1.0,propagule,3117,32,12,0.14436958614051973,False,0.035
18,2,42,0.0,0.0,1.0,propagule,3076,35,15,0.14596879063719115,False,0.035
18,2,43,0.0,0.0,1.0,propagule,3250,34,16,0.1966153846153846,False,0.035
18,2,44,0.0,0.0,1.0,propagule,3151,37,14,0.18882894319263727,False,0.035
18,2,45,0.0,0.0,1.0,propagule,3090,40,17,0.18705501618122977,False,0.035
18,2,46,0.0,0.0,1.0,propagule,3037,54,12,0.1903193941389529,False,0.035
18,2,47,0.0,0.0,1.0,propagule,2973,51,12,0.19038008745375043,False,0.035
18,2,48,0.0,0.0,1.0,propagule,2931,57,24,0.19208461276015013,False,0.035
18,2,49,0.0,0.0,1.0,propagule,2885,70,22,0.1927209705372617,False,0.035
18,2,50,0.0,0.0,1.0,propagule,2834,68,15,0.1930134086097389,False,0.035
18,2,51,0.0,0.0,1.0,propagule,2778,72,30,0.1929445644348452,False,0.035
18,2,52,0.0,0.0,1.0,propagule,2736,82,39,0.195906432748538,False,0.035
18,3,1,0.0,0.0,1.0,propagule,2670,73,32,0.199625468164794,False,0.035
18,3,2,0.0,0.0,1.0,propagule,2631,80,29,0.2025845686050931,False,0.035
18,3,3,0.0,0.0,1.0,propagule,2587,83,23,0.20448395825280247,False,0.035
18,3,4,0.0,0.0,1.0,propagule,2555,88,29,0.20900195694716242,False,0.035
18,3,5,0.0,0.0,1.0,propagule,2509,85,36,0.2100438421681945,False,0.035
18,3,6,0.0,0.0,1.0,propagule,2468,75,33,0.21312803889789303,False,0.035
18,3,7,0.0,0.0,1.0,propagule,2416,63,29,0.214817880794702,False,0.035
18,3,8,0.0,0.0,1.0,propagule,2392,57,27,0.21989966555183946,False,0.035
18,3,9,0.0,0.0,1.0,propagule,2354,61,27,0.22344944774851316,False,0.035
18,3,10,0.0,0.0,1.0,propagule,2310,71,24,0.22683982683982684,False,0.035
18,3,11,0.0,0.0,1.0,propagule,2277,67,21,0.22880983750548967,False,0.035
18,3,12,0.0,0.0,1.0,propagule,2245,70,26,0.23251670378619155,False,0.035
18,3,13,0.0,0.0,1.0,propagule,2211,72,25,0.23473541383989144,False,0.035
18,3,14,0.0,0.0,1.0,propagule,2180,66,23,0.23853211009174313,False,0.035
18,3,15,0.0,0.0,1.0,propagule,2152,65,28,0.2425650557620818,False,0.035
18,3,16,0.0,0.0,1.0,propagule,2124,63,27,0.24811676082862524,False,0.035
18,3,17,0.0,0.0,1.0,propagule,2092,55,27,0.25239005736137665,False,0.035
18,3,18,0.0,0.0,1.0,propagule,4828,52,26,0.10936205468102735,False,0.035
18,3,19,0.0,0.0,1.0,propagule,4733,62,18,0.11324741178956264,False,0.035
18,3,20,0.0,0.0,1.0,propagule,4608,80,18,0.1171875,False,0.035
18,3,21,0.0,0.0,1.0,propagule,4490,90,21,0.12115812917594655,False,0.035
18,3,22,0.0,0.0,1.0,propagule,4359,101,26,0.12456985547143841,False,0.035
18,3,23,0.0,0.0,1.0,propagule,4223,116,42,0.1276343831399479,False,0.035
18,3,24,0.0,0.0,1.0,propagule,4113,115,52,0.1315341599805495,False,0.035
18,3,25,0.0,0.0,1.0,propagule,3991,109,46,0.13705838135805562,False,0.035
18,3,26,0.0,0.0,1.0,propagule,3884,112,37,0.14212152420185376,False,0.035
18,3,27,0.0,0.0,1.0,propagule,3793,109,38,0.14579488531505405,False,0.035
18,3,28,0.0,0.0,1.0,propagule,3700,126,44,0.14972972972972973,False,0.035
18,3,29,0.0,0.0,1.0,propagule,3598,116,43,0.1539744302390217,False,0.035
18,3,30,0.0,0.0,1.0,propagule,3472,104,44,0.16013824884792627,False,0.035
18,3,31,0.0,0.0,1.0,propagule,3388,99,47,0.1641086186540732,False,0.035
18,3,32,0.0,0.0,1.0,propagule,3280,93,37,0.16951219512195123,False,0.035
18,3,33,0.0,0.0,1.0,propagule,3170,71,31,0.17381703470031545,False,0.035
18,3,34,0.0,0.0,1.0,propagule,3077,79,30,0.176145596360091,False,0.035
18,3,35,0.0,0.0,1.0,propagule,2969,65,24,0.18019535197036038,False,0.035
18,3,36,0.0,0.0,1.0,propagule,2905,62,31,0.18450946643717728,False,0.035
18,3,37,0.0,0.0,1.0,propagule,2817,54,26,0.19133830315938943,False,0.035
18,3,38,0.0,0.0,1.0,propagule,2773,47,18,0.19689866570501263,False,0.035
18,3,39,0.0,0.0,1.0,propagule,2723,44,19,0.20124862284245318,False,0.035
18,3,40,0.0,0.0,1.0,propagule,2676,44,15,0.2040358744394619,False,0.035
18,3,41,0.0,0.0,1.0,propagule,2642,38,12,0.208554125662377,False,0.035
18,3,42,0.0,0.0,1.0,propagule,2610,47,18,0.21226053639846743,False,0.035
18,3,43,0.0,0.0,1.0,propagule,2817,48,20,0.2559460418885339,False,0.035
18,3,44,0.0,0.0,1.0,propagule,2739,44,19,0.2508214676889376,False,0.035
18,3,45,0.0,0.0,1.0,propagule,2662,43,18,0.24868519909842224,False,0.035
18,3,46,0.0,0.0,1.0,propagule,2588,40,20,0.24806800618238023,False,0.035
18,3,47,0.0,0.0,1.0,propagule,2544,44,17,0.25196540880503143,False,0.035
18,3,48,0.0,0.0,1.0,propagule,2487,40,12,0.25331724969843183,False,0.035
18,3,49,0.0,0.0,1.0,propagule,2441,43,13,0.2572716099959033,False,0.035
18,3,50,0.0,0.0,1.0,propagule,2400,47,13,0.26125,False,0.035
18,3,51,0.0,0.0,1.0,propagule,2365,51,18,0.2613107822410148,False,0.035
18,3,52,0.0,0.0,1.0,propagule,2328,57,26,0.2646048109965636,False,0.035
18,4,1,0.0,0.0,1.0,propagule,2294,60,24,0.26939843068875324,False,0.035
18,4,2,0.0,0.0,1.0,propagule,2257,47,21,0.27337173238812584,False,0.035
18,4,3,0.0,0.0,1.0,propagule,2231,47,20,0.2774540564769162,False,0.035
18,4,4,0.0,0.0,1.0,propagule,2191,46,20,0.2802373345504336,False,0.035
18,4,5,0.0,0.0,1.0,propagule,2167,42,20,0.28518689432395017,False,0.035
18,4,6,0.0,0.0,1.0,propagule,2134,37,19,0.28865979381443296,False,0.035
18,4,7,0.0,0.0,1.0,propagule,2107,38,16,0.2904603701945895,False,0.035
18,4,8,0.0,0.0,1.0,propagule,2078,30,8,0.29547641963426374,False,0.035
18,4,9,0.0,0.0,1.0,propagule,2046,27,10,0.29521016617790813,False,0.035
18,4,10,0.0,0.0,1.0,propagule,2024,33,11,0.2974308300395257,False,0.035
18,4,11,0.0,0.0,1.0,propagule,1990,29,10,0.2989949748743719,False,0.035
18,4,12,0.0,0.0,1.0,propagule,1971,28,13,0.30187721968543885,False,0.035
18,4,13,0.0,0.0,1.0,propagule,1942,29,12,0.3027806385169928,False,0.035
18,4,14,0.0,0.0,1.0,propagule,1908,29,9,0.3060796645702306,False,0.035
18,4,15,0.0,0.0,1.0,propagule,1871,27,12,0.310529128808124,False,0.035
18,4,16,0.0,0.0,1.0,propagule,1848,29,10,0.3143939393939394,False,0.035
18,4,17,0.0,0.0,1.0,propagule,1828,25,8,0.31673960612691465,False,0.035
18,4,18,0.0,0.0,1.0,propagule,3998,24,11,0.14682341170585292,False,0.035
18,4,19,0.0,0.0,1.0,propagule,3906,35,12,0.15053763440860216,False,0.035
18,4,20,0.0,0.0,1.0,propagule,3799,43,9,0.1516188470650171,False,0.035
18,4,21,0.0,0.0,1.0,propagule,3694,48,12,0.15592853275582025,False,0.035
18,4,22,0.0,0.0,1.0,propagule,3604,60,17,0.1609322974472808,False,0.035
18,4,23,0.0,0.0,1.0,propagule,3521,67,20,0.16415790968474864,False,0.035
18,4,24,0.0,0.0,1.0,propagule,3437,64,28,0.1670061099796334,False,0.035
18,4,25,0.0,0.0,1.0,propagule,3368,70,27,0.16983372921615203,False,0.035
18,4,26,0.0,0.0,1.0,propagule,3280,63,21,0.1746951219512195,False,0.035
18,4,27,0.0,0.0,1.0,propagule,3202,64,21,0.17926296064959402,False,0.035
18,4,28,0.0,0.0,1.0,propagule,3140,69,19,0.182484076433121,False,0.035
18,4,29,0.0,0.0,1.0,propagule,3052,69,23,0.18709043250327653,False,0.035
18,4,30,0.0,0.0,1.0,propagule,2989,70,27,0.19069923051187687,False,0.035
18,4,31,0.0,0.0,1.0,propagule,2884,63,26,0.19694868238557559,False,0.035
18,4,32,0.0,0.0,1.0,propagule,2809,60,26,0.2029191883232467,False,0.035
18,4,33,0.0,0.0,1.0,propagule,2737,55,22,0.20533430763609792,False,0.035
18,4,34,0.0,0.0,1.0,propagule,2671,54,21,0.2085361287907151,False,0.035
18,4,35,0.0,0.0,1.0,propagule,2589,49,18,0.21282348397064504,False,0.035
18,4,36,0.0,0.0,1.0,propagule,2518,45,16,0.2176330420969023,False,0.035
18,4,37,0.0,0.0,1.0,propagule,2447,44,19,0.22394769105026563,False,0.035
18,4,38,0.0,0.0,1.0,propagule,2409,40,22,0.22706517227065173,False,0.035
18,4,39,0.0,0.0,1.0,propagule,2361,40,16,0.23295213892418468,False,0.035
18,4,40,0.0,0.0,1.0,propagule,2320,37,12,0.2375,False,0.035
18,4,41,0.0,0.0,1.0,propagule,2280,36,13,0.2394736842105263,False,0.035
18,4,42,0.0,0.0,1.0,propagule,2238,31,13,0.24441465594280606,False,0.035
18,4,43,0.0,0.0,1.0,propagule,2435,33,13,0.2874743326488706,False,0.035
18,4,44,0.0,0.0,1.0,propagule,2314,29,12,0.27960242005185826,False,0.035
18,4,45,0.0,0.0,1.0,propagule,2245,24,13,0.27706013363028953,False,0.035
18,4,46,0.0,0.0,1.0,propagule,2171,22,12,0.2749884845693229,False,0.035
18,4,47,0.0,0.0,1.0,propagule,2121,16,6,0.2739273927392739,False,0.035
18,4,48,0.0,0.0,1.0,propagule,2088,13,7,0.2739463601532567,False,0.035
18,4,49,0.0,0.0,1.0,propagule,2067,12,5,0.27624576681180457,False,0.035
18,4,50,0.0,0.0,1.0,propagule,2049,7,2,0.2781844802342606,False,0.035
18,4,51,0.0,0.0,1.0,propagule,2033,15,3,0.279390063944909,False,0.035
18,4,52,0.0,0.0,1.0,propagule,2011,13,4,0.28045748383888613,False,0.035
18,5,1,0.0,0.0,1.0,propagule,1981,12,7,0.28369510348308935,False,0.035
18,5,2,0.0,0.0,1.0,propagule,1961,11,4,0.2855685874553799,False,0.035
18,5,3,0.0,0.0,1.0,propagule,1941,7,3,0.2874806800618238,False,0.035
18,5,4,0.0,0.0,1.0,propagule,1913,9,5,0.2885520125457397,False,0.035
18,5,5,0.0,0.0,1.0,propagule,1887,9,5,0.29146793852676206,False,0.035
18,5,6,0.0,0.0,1.0,propagule,1869,13,4,0.2953451043338684,False,0.035
18,5,7,0.0,0.0,1.0,propagule,1841,11,3,0.30038022813688214,False,0.035
18,5,8,0.0,0.0,1.0,propagule,1815,12,4,0.30247933884297523,False,0.035
18,5,9,0.0,0.0,1.0,propagule,1784,11,3,0.3032511210762332,False,0.035
18,5,10,0.0,0.0,1.0,propagule,1762,12,3,0.3087400681044268,False,0.035
18,5,11,0.0,0.0,1.0,propagule,1738,13,4,0.3095512082853855,False,0.035
18,5,12,0.0,0.0,1.0,propagule,1719,12,3,0.31239092495637,False,0.035
18,5,13,0.0,0.0,1.0,propagule,1702,11,3,0.31609870740305523,False,0.035
18,5,14,0.0,0.0,1.0,propagule,1687,10,7,0.31594546532305867,False,0.035
18,5,15,0.0,0.0,1.0,propagule,1663,9,8,0.31930246542393265,False,0.035
18,5,16,0.0,0.0,1.0,propagule,1628,4,3,0.3224815724815725,False,0.035
18,5,17,0.0,0.0,1.0,propagule,1612,1,0,0.32444168734491313,False,0.035
18,5,18,0.0,0.0,1.0,propagule,3496,1,0,0.14902745995423342,False,0.035
18,5,19,0.0,0.0,1.0,propagule,3453,1,0,0.15233130611062845,False,0.035
18,5,20,0.0,0.0,1.0,propagule,3403,1,1,0.15456949750220395,False,0.035
18,5,21,0.0,0.0,1.0,propagule,3323,1,1,0.1576888353897081,False,0.035
18,5,22,0.0,0.0,1.0,propagule,3251,0,0,0.16302676099661642,True,0.035
18,5,23,0.0,0.0,1.0,propagule,3171,0,0,0.16587827183853673,True,0.035
18,5,24,0.0,0.0,1.0,propagule,3117,0,0,0.16875200513314084,True,0.035
18,5,25,0.0,0.0,1.0,propagule,3049,0,0,0.1731715316497212,True,0.035
18,5,26,0.0,0.0,1.0,propagule,2974,0,0,0.1761936785474109,True,0.035
18,5,27,0.0,0.0,1.0,propagule,2913,0,0,0.17988328184002747,True,0.035
18,5,28,0.0,0.0,1.0,propagule,2833,0,0,0.1839039887045535,True,0.035
18,5,29,0.0,0.0,1.0,propagule,2796,0,0,0.18919885550786839,True,0.035
18,5,30,0.0,0.0,1.0,propagule,2720,0,0,0.19375,True,0.035
18,5,31,0.0,0.0,1.0,propagule,2660,0,0,0.19699248120300752,True,0.035
18,5,32,0.0,0.0,1.0,propagule,2574,0,0,0.19968919968919968,True,0.035
18,5,33,0.0,0.0,1.0,propagule,2499,0,0,0.20328131252501,True,0.035
18,5,34,0.0,0.0,1.0,propagule,2462,0,0,0.20877335499593827,True,0.035
18,5,35,0.0,0.0,1.0,propagule,2422,0,0,0.21180842279108175,True,0.035
18,5,36,0.0,0.0,1.0,propagule,2351,0,0,0.21310080816673757,True,0.035
18,5,37,0.0,0.0,1.0,propagule,2286,0,0,0.21872265966754156,True,0.035
18,5,38,0.0,0.0,1.0,propagule,2260,0,0,0.22300884955752212,True,0.035
18,5,39,0.0,0.0,1.0,propagule,2229,0,0,0.22521310004486317,True,0.035
18,5,40,0.0,0.0,1.0,propagule,2203,0,0,0.2292328642759873,True,0.035
18,5,41,0.0,0.0,1.0,propagule,2166,0,0,0.2299168975069252,True,0.035
18,5,42,0.0,0.0,1.0,propagule,2142,0,0,0.23202614379084968,True,0.035
18,5,43,0.0,0.0,1.0,propagule,2355,0,0,0.2959660297239915,True,0.035
18,5,44,0.0,0.0,1.0,propagule,2270,0,0,0.2845814977973568,True,0.035
18,5,45,0.0,0.0,1.0,propagule,2198,0,0,0.27434030937215653,True,0.035
18,5,46,0.0,0.0,1.0,propagule,2132,0,0,0.2678236397748593,True,0.035
18,5,47,0.0,0.0,1.0,propagule,2098,0,0,0.26739752144899903,True,0.035
18,5,48,0.0,0.0,1.0,propagule,2068,0,0,0.2703094777562863,True,0.035
18,5,49,0.0,0.0,1.0,propagule,2037,0,0,0.26755031909671084,True,0.035
18,5,50,0.0,0.0,1.0,propagule,2010,0,0,0.2691542288557214,True,0.035
18,5,51,0.0,0.0,1.0,propagule,1973,0,0,0.2711606690319311,True,0.035
18,5,52,0.0,0.0,1.0,propagule,1966,0,0,0.27212614445574773,True,0.035
18,6,1,0.0,0.0,1.0,propagule,1937,0,0,0.27413526071244193,True,0.035
18,6,2,0.0,0.0,1.0,propagule,1906,0,0,0.2780692549842602,True,0.035
18,6,3,0.0,0.0,1.0,propagule,1880,0,0,0.2797872340425532,True,0.035
18,6,4,0.0,0.0,1.0,propagule,1847,0,0,0.27991337303735786,True,0.035
18,6,5,0.0,0.0,1.0,propagule,1833,0,0,0.2825968357883252,True,0.035
18,6,6,0.0,0.0,1.0,propagule,1808,0,0,0.2870575221238938,True,0.035
18,6,7,0.0,0.0,1.0,propagule,1787,0,0,0.28987129266927814,True,0.035
18,6,8,0.0,0.0,1.0,propagule,1765,0,0,0.29121813031161475,True,0.035
18,6,9,0.0,0.0,1.0,propagule,1746,0,0,0.29266895761741124,True,0.035
18,6,10,0.0,0.0,1.0,propagule,1730,0,0,0.29653179190751444,True,0.035
18,6,11,0.0,0.0,1.0,propagule,1703,0,0,0.30064591896652965,True,0.035
18,6,12,0.0,0.0,1.0,propagule,1690,0,0,0.30118343195266273,True,0.035
18,6,13,0.0,0.0,1.0,propagule,1678,0,0,0.3039332538736591,True,0.035
18,6,14,0.0,0.0,1.0,propagule,1663,0,0,0.3048707155742634,True,0.035
18,6,15,0.0,0.0,1.0,propagule,1641,0,0,0.30347349177330896,True,0.035
18,6,16,0.0,0.0,1.0,propagule,1629,0,0,0.30570902394106814,True,0.035
18,6,17,0.0,0.0,1.0,propagule,1614,0,0,0.30793060718711274,True,0.035
18,6,18,0.0,0.0,1.0,propagule,3530,0,0,0.13994334277620396,True,0.035
18,6,19,0.0,0.0,1.0,propagule,3431,0,0,0.14310696589915475,True,0.035
18,6,20,0.0,0.0,1.0,propagule,3336,0,0,0.1474820143884892,True,0.035
18,6,21,0.0,0.0,1.0,propagule,3264,0,0,0.15226715686274508,True,0.035
18,6,22,0.0,0.0,1.0,propagule,3216,0,0,0.15391791044776118,True,0.035
18,6,23,0.0,0.0,1.0,propagule,3152,0,0,0.15704314720812182,True,0.035
18,6,24,0.0,0.0,1.0,propagule,3035,0,0,0.1601317957166392,True,0.035
18,6,25,0.0,0.0,1.0,propagule,2958,0,0,0.16328600405679514,True,0.035
18,6,26,0.0,0.0,1.0,propagule,2910,0,0,0.1663230240549828,True,0.035
18,6,27,0.0,0.0,1.0,propagule,2867,0,0,0.17125915591210325,True,0.035
18,6,28,0.0,0.0,1.0,propagule,2823,0,0,0.1728657456606447,True,0.035
18,6,29,0.0,0.0,1.0,propagule,2768,0,0,0.17702312138728324,True,0.035
18,6,30,0.0,0.0,1.0,propagule,2714,0,0,0.17833456153279292,True,0.035
18,6,31,0.0,0.0,1.0,propagule,2655,0,0,0.18116760828625236,True,0.035
18,6,32,0.0,0.0,1.0,propagule,2619,0,0,0.18327605956471935,True,0.035
18,6,33,0.0,0.0,1.0,propagule,2567,0,0,0.18620958317101674,True,0.035
18,6,34,0.0,0.0,1.0,propagule,2517,0,0,0.18871672626142233,True,0.035
18,6,35,0.0,0.0,1.0,propagule,2464,0,0,0.1939935064935065,True,0.035
18,6,36,0.0,0.0,1.0,propagule,2399,0,0,0.19549812421842436,True,0.035
18,6,37,0.0,0.0,1.0,propagule,2326,0,0,0.2003439380911436,True,0.035
18,6,38,0.0,0.0,1.0,propagule,2293,0,0,0.20279110335804623,True,0.035
18,6,39,0.0,0.0,1.0,propagule,2273,0,0,0.20501539815222172,True,0.035
18,6,40,0.0,0.0,1.0,propagule,2247,0,0,0.20694259012016022,True,0.035
18,6,41,0.0,0.0,1.0,propagule,2210,0,0,0.2081447963800905,True,0.035
18,6,42,0.0,0.0,1.0,propagule,2178,0,0,0.21120293847566574,True,0.035
18,6,43,0.0,0.0,1.0,propagule,2354,0,0,0.2629566694987256,True,0.035
18,6,44,0.0,0.0,1.0,propagule,2273,0,0,0.2564892212934448,True,0.035
18,6,45,0.0,0.0,1.0,propagule,2208,0,0,0.2513586956521739,True,0.035
18,6,46,0.0,0.0,1.0,propagule,2149,0,0,0.2452303396928804,True,0.035
18,6,47,0.0,0.0,1.0,propagule,2105,0,0,0.24370546318289787,True,0.035
18,6,48,0.0,0.0,1.0,propagule,2079,0,0,0.2481962481962482,True,0.035
18,6,49,0.0,0.0,1.0,propagule,2045,0,0,0.2469437652811736,True,0.035
18,6,50,0.0,0.0,1.0,propagule,2019,0,0,0.24962852897473997,True,0.035
18,6,51,0.0,0.0,1.0,propagule,2006,0,0,0.2547357926221336,True,0.035
18,6,52,0.0,0.0,1.0,propagule,1966,0,0,0.2558494404883011,True,0.035
18,7,1,0.0,0.0,1.0,propagule,1947,0,0,0.25783256291730866,True,0.035
18,7,2,0.0,0.0,1.0,propagule,1915,0,0,0.26214099216710185,True,0.035
