rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
4,7,40,0.0,0.0,1.0,propagule,2721,0,0,0.21830209481808158,True,0.206
4,7,41,0.0,0.0,1.0,propagule,2679,0,0,0.2209779768570362,True,0.206
4,7,42,0.0,0.0,1.0,propagule,2640,0,0,0.22272727272727272,True,0.206
4,7,43,0.0,0.0,1.0,propagule,2877,0,0,0.2930135557872784,True,0.206
4,7,44,0.0,0.0,1.0,propagule,2640,0,0,0.2784090909090909,True,0.206
4,7,45,0.0,0.0,1.0,propagule,2495,0,0,0.2657314629258517,True,0.206
4,7,46,0.0,0.0,1.0,propagule,2388,0,0,0.26214405360134,True,0.206
4,7,47,0.0,0.0,1.0,propagule,2336,0,0,0.2632705479452055,True,0.206
4,7,48,0.0,0.0,1.0,propagule,2261,0,0,0.2622733303847855,True,0.206
4,7,49,0.0,0.0,1.0,propagule,2213,0,0,0.2607320379575237,True,0.206
4,7,50,0.0,0.0,1.0,propagule,2184,0,0,0.26373626373626374,True,0.206
4,7,51,0.0,0.0,1.0,propagule,2181,0,0,0.26730857404860153,True,0.206
4,7,52,0.0,0.0,1.0,propagule,2166,0,0,0.2737765466297322,True,0.206
4,8,1,0.0,0.0,1.0,propagule,2136,0,0,0.272940074906367,True,0.206
4,8,2,0.0,0.0,1.0,propagule,2125,0,0,0.28,True,0.206
4,8,3,0.0,0.0,1.0,propagule,2119,0,0,0.28079282680509676,True,0.206
4,8,4,0.0,0.0,1.0,propagule,2107,0,0,0.28903654485049834,True,0.206
4,8,5,0.0,0.0,1.0,propagule,2095,0,0,0.2911694510739857,True,0.206
4,8,6,0.0,0.0,1.0,propagule,2084,0,0,0.29414587332053743,True,0.206
4,8,7,0.0,0.0,1.0,propagule,2071,0,0,0.2998551424432641,True,0.206
4,8,8,0.0,0.0,1.0,propagule,2052,0,0,0.300682261208577,True,0.206
4,8,9,0.0,0.0,1.0,propagule,2048,0,0,0.302734375,True,0.206
4,8,10,0.0,0.0,1.0,propagule,2038,0,0,0.3071638861629048,True,0.206
4,8,11,0.0,0.0,1.0,propagule,2026,0,0,0.30947680157946694,True,0.206
4,8,12,0.0,0.0,1.0,propagule,2007,0,0,0.3129048330842053,True,0.206
4,8,13,0.0,0.0,1.0,propagule,2003,0,0,0.3175237144283575,True,0.206
4,8,14,0.0,0.0,1.0,propagule,1975,0,0,0.3179746835443038,True,0.206
4,8,15,0.0,0.0,1.0,propagule,1959,0,0,0.31852986217457885,True,0.206
4,8,16,0.0,0.0,1.0,propagule,1952,0,0,0.32274590163934425,True,0.206
4,8,17,0.0,0.0,1.0,propagule,1942,0,0,0.3259526261585994,True,0.206
4,8,18,0.0,0.0,1.0,propagule,4347,0,0,0.14722797331492984,True,0.206
4,8,19,0.0,0.0,1.0,propagule,4299,0,0,0.14956966736450336,True,0.206
4,8,20,0.0,0.0,1.0,propagule,4255,0,0,0.1525264394829612,True,0.206
4,8,21,0.0,0.0,1.0,propagule,4159,0,0,0.15652801154123588,True,0.206
4,8,22,0.0,0.0,1.0,propagule,4072,0,0,0.16036345776031435,True,0.206
4,8,23,0.0,0.0,1.0,propagule,3980,0,0,0.16482412060301507,True,0.206
4,8,24,0.0,0.0,1.0,propagule,3902,0,0,0.16863147104049206,True,0.206
4,8,25,0.0,0.0,1.0,propagule,3820,0,0,0.16910994764397905,True,0.206
4,8,26,0.0,0.0,1.0,propagule,3687,0,0,0.17439652834282615,True,0.206
4,8,27,0.0,0.0,1.0,propagule,3612,0,0,0.17718715393134,True,0.206
4,8,28,0.0,0.0,1.0,propagule,3536,0,0,0.18297511312217193,True,0.206
4,8,29,0.0,0.0,1.0,propagule,3469,0,0,0.18679734793888728,True,0.206
4,8,30,0.0,0.0,1.0,propagule,3388,0,0,0.19008264462809918,True,0.206
4,8,31,0.0,0.0,1.0,propagule,3320,0,0,0.1927710843373494,True,0.206
4,8,32,0.0,0.0,1.0,propagule,3236,0,0,0.1980840543881335,True,0.206
4,8,33,0.0,0.0,1.0,propagule,3183,0,0,0.20106817467797675,True,0.206
4,8,34,0.0,0.0,1.0,propagule,3140,0,0,0.20477707006369428,True,0.206
4,8,35,0.0,0.0,1.0,propagule,3094,0,0,0.20652876535229475,True,0.206
4,8,36,0.0,0.0,1.0,propagule,3032,0,0,0.21108179419525067,True,0.206
4,8,37,0.0,0.0,1.0,propagule,2981,0,0,0.2133512244213351,True,0.206
4,8,38,0.0,0.0,1.0,propagule,2947,0,0,0.2168306752629793,True,0.206
4,8,39,0.0,0.0,1.0,propagule,2905,0,0,0.21824440619621344,True,0.206
4,8,40,0.0,0.0,1.0,propagule,2865,0,0,0.22198952879581152,True,0.206
4,8,41,0.0,0.0,1.0,propagule,2833,0,0,0.22343805153547477,True,0.206
4,8,42,0.0,0.0,1.0,propagule,2802,0,0,0.2259100642398287,True,0.206
4,8,43,0.0,0.0,1.0,propagule,3125,0,0,0.29856,True,0.206
4,8,44,0.0,0.0,1.0,propagule,2874,0,0,0.2783576896311761,True,0.206
4,8,45,0.0,0.0,1.0,propagule,2682,0,0,0.26472781506338555,True,0.206
4,8,46,0.0,0.0,1.0,propagule,2547,0,0,0.2563800549666274,True,0.206
4,8,47,0.0,0.0,1.0,propagule,2464,0,0,0.2564935064935065,True,0.206
4,8,48,0.0,0.0,1.0,propagule,2389,0,0,0.25575554625366265,True,0.206
4,8,49,0.0,0.0,1.0,propagule,2345,0,0,0.2507462686567164,True,0.206
4,8,50,0.0,0.0,1.0,propagule,2310,0,0,0.2567099567099567,True,0.206
4,8,51,0.0,0.0,1.0,propagule,2237,0,0,0.2561466249441216,True,0.206
4,8,52,0.0,0.0,1.0,propagule,2208,0,0,0.25769927536231885,True,0.206
4,9,1,0.0,0.0,1.0,propagule,2199,0,0,0.25875397908140063,True,0.206
4,9,2,0.0,0.0,1.0,propagule,2183,0,0,0.26431516262024735,True,0.206
4,9,3,0.0,0.0,1.0,propagule,2174,0,0,0.26632934682612697,True,0.206
4,9,4,0.0,0.0,1.0,propagule,2154,0,0,0.27298050139275765,True,0.206
4,9,5,0.0,0.0,1.0,propagule,2150,0,0,0.2744186046511628,True,0.206
4,9,6,0.0,0.0,1.0,propagule,2147,0,0,0.27945971122496505,True,0.206
4,9,7,0.0,0.0,1.0,propagule,2132,0,0,0.2795497185741088,True,0.206
4,9,8,0.0,0.0,1.0,propagule,2121,0,0,0.2838283828382838,True,0.206
4,9,9,0.0,0.0,1.0,propagule,2106,0,0,0.2858499525166192,True,0.206
4,9,10,0.0,0.0,1.0,propagule,2086,0,0,0.2828379674017258,True,0.206
4,9,11,0.0,0.0,1.0,propagule,2077,0,0,0.2883967260471834,True,0.206
4,9,12,0.0,0.0,1.0,propagule,2059,0,0,0.28800388538125304,True,0.206
4,9,13,0.0,0.0,1.0,propagule,2042,0,0,0.2938295788442703,True,0.206
4,9,14,0.0,0.0,1.0,propagule,2028,0,0,0.29240631163708086,True,0.206
4,9,15,0.0,0.0,1.0,propagule,2008,0,0,0.2958167330677291,True,0.206
4,9,16,0.0,0.0,1.0,propagule,1993,0,0,0.2975413948820873,True,0.206
4,9,17,0.0,0.0,1.0,propagule,1977,0,0,0.2984319676277188,True,0.206
4,9,18,0.0,0.0,1.0,propagule,4080,0,0,0.13333333333333333,True,0.206
4,9,19,0.0,0.0,1.0,propagule,4001,0,0,0.137215696075981,True,0.206
4,9,20,0.0,0.0,1.0,propagule,3943,0,0,0.14050215571899569,True,0.206
4,9,21,0.0,0.0,1.0,propagule,3887,0,0,0.1430409055827116,True,0.206
4,9,22,0.0,0.0,1.0,propagule,3813,0,0,0.14581694204038814,True,0.206
4,9,23,0.0,0.0,1.0,propagule,3698,0,0,0.1476473769605192,True,0.206
4,9,24,0.0,0.0,1.0,propagule,3634,0,0,0.15079801871216292,True,0.206
4,9,25,0.0,0.0,1.0,propagule,3555,0,0,0.15358649789029535,True,0.206
4,9,26,0.0,0.0,1.0,propagule,3496,0,0,0.15732265446224256,True,0.206
4,9,27,0.0,0.0,1.0,propagule,3435,0,0,0.16040756914119358,True,0.206
4,9,28,0.0,0.0,1.0,propagule,3379,0,0,0.16395383249482096,True,0.206
4,9,29,0.0,0.0,1.0,propagule,3317,0,0,0.16762134458848357,True,0.206
4,9,30,0.0,0.0,1.0,propagule,3244,0,0,0.1720098643649815,True,0.206
4,9,31,0.0,0.0,1.0,propagule,3176,0,0,0.17632241813602015,True,0.206
4,9,32,0.0,0.0,1.0,propagule,3123,0,0,0.17963496637848222,True,0.206
4,9,33,0.0,0.0,1.0,propagule,3083,0,0,0.181641258514434,True,0.206
4,9,34,0.0,0.0,1.0,propagule,2997,0,0,0.18485151818485152,True,0.206
4,9,35,0.0,0.0,1.0,propagule,2947,0,0,0.18866644044791314,True,0.206
4,9,36,0.0,0.0,1.0,propagule,2905,0,0,0.19208261617900171,True,0.206
4,9,37,0.0,0.0,1.0,propagule,2862,0,0,0.19252271139063593,True,0.206
4,9,38,0.0,0.0,1.0,propagule,2836,0,0,0.1949929478138223,True,0.206
4,9,39,0.0,0.0,1.0,propagule,2800,0,0,0.19714285714285715,True,0.206
4,9,40,0.0,0.0,1.0,propagule,2755,0,0,0.20072595281306715,True,0.206
4,9,41,0.0,0.0,1.0,propagule,2719,0,0,0.20448694372931225,True,0.206
4,9,42,0.0,0.0,1.0,propagule,2682,0,0,0.20618941088739745,True,0.206
4,9,43,0.0,0.0,1.0,propagule,3132,0,0,0.30300127713920816,True,0.206
4,9,44,0.0,0.0,1.0,propagule,2890,0,0,0.2837370242214533,True,0.206
4,9,45,0.0,0.0,1.0,propagule,2730,0,0,0.2714285714285714,True,0.206
4,9,46,0.0,0.0,1.0,propagule,2601,0,0,0.2664359861591695,True,0.206
4,9,47,0.0,0.0,1.0,propagule,2500,0,0,0.262,True,0.206
4,9,48,0.0,0.0,1.0,propagule,2463,0,0,0.26431181485992694,True,0.206
4,9,49,0.0,0.0,1.0,propagule,2398,0,0,0.2648040033361134,True,0.206
4,9,50,0.0,0.0,1.0,propagule,2390,0,0,0.26317991631799165,True,0.206
4,9,51,0.0,0.0,1.0,propagule,2376,0,0,0.2680976430976431,True,0.206
4,9,52,0.0,0.0,1.0,propagule,2319,0,0,0.265631737818025,True,0.206
4,10,1,0.0,0.0,1.0,propagule,2284,0,0,0.26882661996497376,True,0.206
4,10,2,0.0,0.0,1.0,propagule,2258,0,0,0.27059344552701503,True,0.206
4,10,3,0.0,0.0,1.0,propagule,2243,0,0,0.2773071778867588,True,0.206
4,10,4,0.0,0.0,1.0,propagule,2229,0,0,0.27635711081202335,True,0.206
4,10,5,0.0,0.0,1.0,propagule,2218,0,0,0.2799819657348963,True,0.206
4,10,6,0.0,0.0,1.0,propagule,2182,0,0,0.2818515123739688,True,0.206
4,10,7,0.0,0.0,1.0,propagule,2167,0,0,0.28472542685740654,True,0.206
4,10,8,0.0,0.0,1.0,propagule,2161,0,0,0.2887552059231837,True,0.206
4,10,9,0.0,0.0,1.0,propagule,2150,0,0,0.29255813953488374,True,0.206
4,10,10,0.0,0.0,1.0,propagule,2131,0,0,0.29563585171281087,True,0.206
4,10,11,0.0,0.0,1.0,propagule,2109,0,0,0.2972972972972973,True,0.206
4,10,12,0.0,0.0,1.0,propagule,2086,0,0,0.29913710450623204,True,0.206
4,10,13,0.0,0.0,1.0,propagule,2066,0,0,0.3015488867376573,True,0.206
4,10,14,0.0,0.0,1.0,propagule,2046,0,0,0.3044965786901271,True,0.206
4,10,15,0.0,0.0,1.0,propagule,2033,0,0,0.30545991146089524,True,0.206
4,10,16,0.0,0.0,1.0,propagule,2015,0,0,0.30818858560794044,True,0.206
4,10,17,0.0,0.0,1.0,propagule,1997,0,0,0.3114672008012018,True,0.206
4,10,18,0.0,0.0,1.0,propagule,4228,0,0,0.1393093661305582,True,0.206
4,10,19,0.0,0.0,1.0,propagule,4159,0,0,0.14234190911276748,True,0.206
4,10,20,0.0,0.0,1.0,propagule,4075,0,0,0.1445398773006135,True,0.206
4,10,21,0.0,0.0,1.0,propagule,3989,0,0,0.14690398596139384,True,0.206
4,10,22,0.0,0.0,1.0,propagule,3902,0,0,0.15069195284469503,True,0.206
4,10,23,0.0,0.0,1.0,propagule,3778,0,0,0.15590259396506087,True,0.206
4,10,24,0.0,0.0,1.0,propagule,3703,0,0,0.15987037537132054,True,0.206
4,10,25,0.0,0.0,1.0,propagule,3653,0,0,0.16123733917328223,True,0.206
4,10,26,0.0,0.0,1.0,propagule,3578,0,0,0.16321967579653437,True,0.206
4,10,27,0.0,0.0,1.0,propagule,3485,0,0,0.1678622668579627,True,0.206
4,10,28,0.0,0.0,1.0,propagule,3358,0,0,0.17182846932698034,True,0.206
4,10,29,0.0,0.0,1.0,propagule,3316,0,0,0.17310012062726177,True,0.206
4,10,30,0.0,0.0,1.0,propagule,3256,0,0,0.1765970515970516,True,0.206
4,10,31,0.0,0.0,1.0,propagule,3193,0,0,0.1803946132164109,True,0.206
4,10,32,0.0,0.0,1.0,propagule,3130,0,0,0.18562300319488817,True,0.206
4,10,33,0.0,0.0,1.0,propagule,3059,0,0,0.19058515854854527,True,0.206
4,10,34,0.0,0.0,1.0,propagule,2989,0,0,0.19605219136835061,True,0.206
4,10,35,0.0,0.0,1.0,propagule,2920,0,0,0.19794520547945205,True,0.206
4,10,36,0.0,0.0,1.0,propagule,2869,0,0,0.20111537120948064,True,0.206
4,10,37,0.0,0.0,1.0,propagule,2828,0,0,0.20544554455445543,True,0.206
4,10,38,0.0,0.0,1.0,propagule,2791,0,0,0.20637764242207093,True,0.206
4,10,39,0.0,0.0,1.0,propagule,2743,0,0,0.2118118847976668,True,0.206
4,10,40,0.0,0.0,1.0,propagule,2707,0,0,0.2157369782046546,True,0.206
4,10,41,0.0,0.0,1.0,propagule,2678,0,0,0.21844660194174756,True,0.206
4,10,42,0.0,0.0,1.0,propagule,2643,0,0,0.22209610291335605,True,0.206
4,10,43,0.0,0.0,1.0,propagule,3128,0,0,0.3177749360613811,True,0.206
4,10,44,0.0,0.0,1.0,propagule,2853,0,0,0.29758149316508936,True,0.206
4,10,45,0.0,0.0,1.0,propagule,2644,0,0,0.2726928895612708,True,0.206
4,10,46,0.0,0.0,1.0,propagule,2499,0,0,0.26250500200080035,True,0.206
4,10,47,0.0,0.0,1.0,propagule,2401,0,0,0.2569762598917118,True,0.206
4,10,48,0.0,0.0,1.0,propagule,2347,0,0,0.2650191734128675,True,0.206
4,10,49,0.0,0.0,1.0,propagule,2312,0,0,0.263840830449827,True,0.206
4,10,50,0.0,0.0,1.0,propagule,2256,0,0,0.2655141843971631,True,0.206
4,10,51,0.0,0.0,1.0,propagule,2238,0,0,0.27211796246648795,True,0.206
4,10,52,0.0,0.0,1.0,propagule,2223,0,0,0.2771030139451192,True,0.206
4,11,1,0.0,0.0,1.0,propagule,2199,0,0,0.2819463392451114,True,0.206
4,11,2,0.0,0.0,1.0,propagule,2164,0,0,0.2777264325323475,True,0.206
4,11,3,0.0,0.0,1.0,propagule,2160,0,0,0.2814814814814815,True,0.206
4,11,4,0.0,0.0,1.0,propagule,2163,0,0,0.28802588996763756,True,0.206
4,11,5,0.0,0.0,1.0,propagule,2153,0,0,0.28889921040408734,True,0.206
4,11,6,0.0,0.0,1.0,propagule,2141,0,0,0.29705744978981785,True,0.206
4,11,7,0.0,0.0,1.0,propagule,2126,0,0,0.29868297271872063,True,0.206
4,11,8,0.0,0.0,1.0,propagule,2108,0,0,0.3045540796963947,True,0.206
4,11,9,0.0,0.0,1.0,propagule,2094,0,0,0.3046800382043935,True,0.206
4,11,10,0.0,0.0,1.0,propagule,2086,0,0,0.31112176414189835,True,0.206
4,11,11,0.0,0.0,1.0,propagule,2072,0,0,0.3127413127413127,True,0.206
4,11,12,0.0,0.0,1.0,propagule,2053,0,0,0.3185582075012177,True,0.206
4,11,13,0.0,0.0,1.0,propagule,2031,0,0,0.32003938946331856,True,0.206
4,11,14,0.0,0.0,1.0,propagule,2008,0,0,0.32221115537848605,True,0.206
4,11,15,0.0,0.0,1.0,propagule,1994,0,0,0.3229689067201605,True,0.206
4,11,16,0.0,0.0,1.0,propagule,1974,0,0,0.32674772036474165,True,0.206
4,11,17,0.0,0.0,1.0,propagule,1953,0,0,0.3271889400921659,True,0.206
4,11,18,0.0,0.0,1.0,propagule,4027,0,0,0.1499875838092873,True,0.206
4,11,19,0.0,0.0,1.0,propagule,3936,0,0,0.1521849593495935,True,0.206
4,11,20,0.0,0.0,1.0,propagule,3845,0,0,0.15500650195058518,True,0.206
4,11,21,0.0,0.0,1.0,propagule,3741,0,0,0.16145415664260893,True,0.206
4,11,22,0.0,0.0,1.0,propagule,3657,0,0,0.16461580530489472,True,0.206
4,11,23,0.0,0.0,1.0,propagule,3595,0,0,0.16995827538247565,True,0.206
4,11,24,0.0,0.0,1.0,propagule,3523,0,0,0.17229633834799887,True,0.206
4,11,25,0.0,0.0,1.0,propagule,3449,0,0,0.17628298057407946,True,0.206
4,11,26,0.0,0.0,1.0,propagule,3372,0,0,0.18119810201660735,True,0.206
4,11,27,0.0,0.0,1.0,propagule,3306,0,0,0.18421052631578946,True,0.206
4,11,28,0.0,0.0,1.0,propagule,3239,0,0,0.1874035196048163,True,0.206
4,11,29,0.0,0.0,1.0,propagule,3177,0,0,0.1901164620711363,True,0.206
4,11,30,0.0,0.0,1.0,propagule,3127,0,0,0.19283658458586506,True,0.206
4,11,31,0.0,0.0,1.0,propagule,3083,0,0,0.1949399935128122,True,0.206
4,11,32,0.0,0.0,1.0,propagule,3037,0,0,0.19723411261112941,True,0.206
4,11,33,0.0,0.0,1.0,propagule,2973,0,0,0.20181634712411706,True,0.206
4,11,34,0.0,0.0,1.0,propagule,2923,0,0,0.20458433116660965,True,0.206
4,11,35,0.0,0.0,1.0,propagule,2880,0,0,0.20694444444444443,True,0.206
4,11,36,0.0,0.0,1.0,propagule,2838,0,0,0.21071176885130374,True,0.206
4,11,37,0.0,0.0,1.0,propagule,2803,0,0,0.21584017124509455,True,0.206
4,11,38,0.0,0.0,1.0,propagule,2771,0,0,0.2168892096715987,True,0.206
4,11,39,0.0,0.0,1.0,propagule,2734,0,0,0.2194586686174104,True,0.206
4,11,40,0.0,0.0,1.0,propagule,2701,0,0,0.22176971492039985,True,0.206
4,11,41,0.0,0.0,1.0,propagule,2679,0,0,0.22433743934303846,True,0.206
4,11,42,0.0,0.0,1.0,propagule,2655,0,0,0.22523540489642185,True,0.206
4,11,43,0.0,0.0,1.0,propagule,3210,0,0,0.31962616822429907,True,0.206
4,11,44,0.0,0.0,1.0,propagule,2898,0,0,0.3026224982746722,True,0.206
4,11,45,0.0,0.0,1.0,propagule,2684,0,0,0.2857675111773472,True,0.206
4,11,46,0.0,0.0,1.0,propagule,2525,0,0,0.27722772277227725,True,0.206
4,11,47,0.0,0.0,1.0,propagule,2397,0,0,0.2690863579474343,True,0.206
4,11,48,0.0,0.0,1.0,propagule,2329,0,0,0.26921425504508373,True,0.206
4,11,49,0.0,0.0,1.0,propagule,2267,0,0,0.2699602999558888,True,0.206
4,11,50,0.0,0.0,1.0,propagule,2220,0,0,0.2689189189189189,True,0.206
4,11,51,0.0,0.0,1.0,propagule,2202,0,0,0.2670299727520436,True,0.206
4,11,52,0.0,0.0,1.0,propagule,2184,0,0,0.2664835164835165,True,0.206
4,1,1,0.0,0.0,1.0,propagule,2849,0,0,0.0,True,0.321
4,1,2,0.0,0.0,1.0,propagule,2799,0,0,0.0017863522686673813,True,0.321
4,1,3,0.0,0.0,1.0,propagule,2736,0,0,0.0043859649122807015,True,0.321
4,1,4,0.0,0.0,1.0,propagule,2680,0,0,0.006343283582089552,True,0.321
4,1,5,0.0,0.0,1.0,propagule,2625,0,0,0.010666666666666666,True,0.321
4,1,6,0.0,0.0,1.0,propagule,2583,0,0,0.012388695315524584,True,0.321
4,1,7,0.0,0.0,1.0,propagule,2513,0,0,0.015519299641862315,True,0.321
4,1,8,0.0,0.0,1.0,propagule,2450,0,0,0.015918367346938776,True,0.321
4,1,9,0.0,0.0,1.0,propagule,2407,0,0,0.01703365184877441,True,0.321
4,1,10,0.0,0.0,1.0,propagule,2352,0,0,0.017431972789115645,True,0.321
4,1,11,0.0,0.0,1.0,propagule,2301,0,0,0.018252933507170794,True,0.321
4,1,12,0.0,0.0,1.0,propagule,2240,0,0,0.019642857142857142,True,0.321
4,1,13,0.0,0.0,1.0,propagule,2207,0,0,0.022655188038060717,True,0.321
4,1,14,0.0,0.0,1.0,propagule,2167,0,0,0.023073373327180433,True,0.321
4,1,15,0.0,0.0,1.0,propagule,2137,0,0,0.024801123069723912,True,0.321
4,1,16,0.0,0.0,1.0,propagule,2103,0,0,0.025202092249167855,True,0.321
4,1,17,0.0,0.0,1.0,propagule,2064,0,0,0.029069767441860465,True,0.321
4,1,18,0.0,0.0,1.0,propagule,5934,0,0,0.012301988540613415,True,0.321
4,1,19,0.0,0.0,1.0,propagule,5773,0,0,0.014377273514637103,True,0.321
4,1,20,0.0,0.0,1.0,propagule,5599,0,0,0.015717092337917484,True,0.321
4,1,21,0.0,0.0,1.0,propagule,5398,0,0,0.018340125972582437,True,0.321
4,1,22,0.0,0.0,1.0,propagule,5217,0,0,0.020893233659191105,True,0.321
4,1,23,0.0,0.0,1.0,propagule,5105,0,0,0.022918707149853085,True,0.321
4,1,24,0.0,0.0,1.0,propagule,4955,0,0,0.0260343087790111,True,0.321
4,1,25,0.0,0.0,1.0,propagule,4794,0,0,0.028368794326241134,True,0.321
4,1,26,0.0,0.0,1.0,propagule,4668,0,0,0.030419880034275922,True,0.321
4,1,27,0.0,0.0,1.0,propagule,4539,0,0,0.03282661379158405,True,0.321
4,1,28,0.0,0.0,1.0,propagule,4394,0,0,0.03482020937642239,True,0.321
4,1,29,0.0,0.0,1.0,propagule,4283,0,0,0.03735699276208265,True,0.321
4,1,30,0.0,0.0,1.0,propagule,4173,0,0,0.038820992092020126,True,0.321
4,1,31,0.0,0.0,1.0,propagule,4042,0,0,0.042058386937159825,True,0.321
4,1,32,0.0,0.0,1.0,propagule,3909,0,0,0.0450243028907649,True,0.321
4,1,33,0.0,0.0,1.0,propagule,3829,0,0,0.047009663097414466,True,0.321
4,1,34,0.0,0.0,1.0,propagule,3741,0,0,0.048650093557872226,True,0.321
4,1,35,0.0,0.0,1.0,propagule,3685,0,0,0.050746268656716415,True,0.321
4,1,36,0.0,0.0,1.0,propagule,3607,0,0,0.05295259218186859,True,0.321
4,1,37,0.0,0.0,1.0,propagule,3523,0,0,0.0547828555208629,True,0.321
4,1,38,0.0,0.0,1.0,propagule,3473,0,0,0.05787503599193781,True,0.321
4,1,39,0.0,0.0,1.0,propagule,3414,0,0,0.06033977738722906,True,0.321
4,1,40,0.0,0.0,1.0,propagule,3366,0,0,0.061794414735591205,True,0.321
4,1,41,0.0,0.0,1.0,propagule,3303,0,0,0.06357856494096276,True,0.321
4,1,42,0.0,0.0,1.0,propagule,3240,0,0,0.06604938271604938,True,0.321
4,1,43,0.0,0.0,1.0,propagule,3715,0,0,0.1423956931359354,True,0.321
4,1,44,0.0,0.0,1.0,propagule,3567,0,0,0.12924025791982058,True,0.321
4,1,45,0.0,0.0,1.0,propagule,3406,0,0,0.11920140927774515,True,0.321
4,1,46,0.0,0.0,1.0,propagule,3292,0,0,0.11026731470230863,True,0.321
4,1,47,0.0,0.0,1.0,propagule,3184,0,0,0.11243718592964824,True,0.321
4,1,48,0.0,0.0,1.0,propagule,3099,0,0,0.10971281058405938,True,0.321
4,1,49,0.0,0.0,1.0,propagule,3013,0,0,0.11085297046133422,True,0.321
4,1,50,0.0,0.0,1.0,propagule,2949,0,0,0.11088504577822991,True,0.321
4,1,51,0.0,0.0,1.0,propagule,2881,0,0,0.11419645956265186,True,0.321
4,1,52,0.0,0.0,1.0,propagule,2842,0,0,0.11505981703026039,True,0.321
4,2,1,0.0,0.0,1.0,propagule,2790,5,0,0.11612903225806452,False,0.321
4,2,2,0.0,0.0,1.0,propagule,2747,5,0,0.11831088460138332,False,0.321
4,2,3,0.0,0.0,1.0,propagule,2694,5,1,0.11766889383815887,False,0.321
4,2,4,0.0,0.0,1.0,propagule,2659,43,2,0.11658518239939827,False,0.321
4,2,5,0.0,0.0,1.0,propagule,2599,44,10,0.11812235475182763,False,0.321
4,2,6,0.0,0.0,1.0,propagule,2538,115,14,0.11899133175728921,False,0.321
4,2,7,0.0,0.0,1.0,propagule,2481,131,37,0.12091898428053205,False,0.321
4,2,8,0.0,0.0,1.0,propagule,2447,182,53,0.1258684102983245,False,0.321
4,2,9,0.0,0.0,1.0,propagule,2392,183,56,0.12876254180602006,False,0.321
4,2,10,0.0,0.0,1.0,propagule,2328,177,72,0.12929553264604812,False,0.321
4,2,11,0.0,0.0,1.0,propagule,2250,163,78,0.132,False,0.321
4,2,12,0.0,0.0,1.0,propagule,2194,135,68,0.1358249772105743,False,0.321
4,2,13,0.0,0.0,1.0,propagule,2124,108,51,0.14030131826741996,False,0.321
4,2,14,0.0,0.0,1.0,propagule,2069,92,48,0.1416143064282262,False,0.321
4,2,15,0.0,0.0,1.0,propagule,2026,78,43,0.14461994076999013,False,0.321
4,2,16,0.0,0.0,1.0,propagule,1967,57,30,0.14590747330960854,False,0.321
4,2,17,0.0,0.0,1.0,propagule,1935,42,18,0.14935400516795866,False,0.321
4,2,18,0.0,0.0,1.0,propagule,3680,32,18,0.0796195652173913,False,0.321
4,2,19,0.0,0.0,1.0,propagule,3583,40,16,0.08177504884175273,False,0.321
4,2,20,0.0,0.0,1.0,propagule,3456,41,8,0.08391203703703703,False,0.321
4,2,21,0.0,0.0,1.0,propagule,3343,44,10,0.08615016452288364,False,0.321
4,2,22,0.0,0.0,1.0,propagule,3296,49,15,0.0870752427184466,False,0.321
4,2,23,0.0,0.0,1.0,propagule,3206,40,15,0.09170305676855896,False,0.321
4,2,24,0.0,0.0,1.0,propagule,3122,36,17,0.09288917360666239,False,0.321
4,2,25,0.0,0.0,1.0,propagule,3038,25,16,0.09710335747202106,False,0.321
4,2,26,0.0,0.0,1.0,propagule,2970,14,7,0.09898989898989899,False,0.321
4,2,27,0.0,0.0,1.0,propagule,2913,9,3,0.10298661174047374,False,0.321
4,2,28,0.0,0.0,1.0,propagule,2871,7,5,0.10484151863462209,False,0.321
4,2,29,0.0,0.0,1.0,propagule,2824,7,5,0.10587818696883852,False,0.321
4,2,30,0.0,0.0,1.0,propagule,2782,2,2,0.10927390366642703,False,0.321
4,2,31,0.0,0.0,1.0,propagule,2722,3,1,0.11204996326230712,False,0.321
4,2,32,0.0,0.0,1.0,propagule,2669,0,0,0.1135256650430873,False,0.321
4,2,33,0.0,0.0,1.0,propagule,2614,0,0,0.117061973986228,False,0.321
4,2,34,0.0,0.0,1.0,propagule,2574,0,0,0.12237762237762238,False,0.321
4,2,35,0.0,0.0,1.0,propagule,2529,0,0,0.12376433372874654,False,0.321
4,2,36,0.0,0.0,1.0,propagule,2483,1,0,0.12847362062021747,False,0.321
4,2,37,0.0,0.0,1.0,propagule,2419,0,0,0.13352625051674247,False,0.321
4,2,38,0.0,0.0,1.0,propagule,2395,0,0,0.13862212943632568,False,0.321
4,2,39,0.0,0.0,1.0,propagule,2370,0,0,0.14050632911392405,False,0.321
4,2,40,0.0,0.0,1.0,propagule,2340,0,0,0.1452991452991453,False,0.321
4,2,41,0.0,0.0,1.0,propagule,2312,0,0,0.1457612456747405,False,0.321
4,2,42,0.0,0.0,1.0,propagule,2286,0,0,0.14698162729658792,False,0.321
4,2,43,0.0,0.0,1.0,propagule,2860,1,1,0.2618881118881119,False,0.321
4,2,44,0.0,0.0,1.0,propagule,2685,0,0,0.23798882681564246,False,0.321
