id,age,week,x,y
4029,J,45,15,34
4030,J,45,25,34
4031,J,45,31,25
4032,J,45,28,29
4033,J,45,33,39
4034,J,45,31,37
4035,J,45,6,32
4036,J,45,1,35
4039,J,45,6,32
4040,J,45,10,54
4042,J,45,13,56
4044,J,45,11,56
4045,J,45,12,54
4046,J,45,13,56
4047,J,45,19,44
4048,J,45,19,42
4049,J,45,21,46
4051,J,45,29,32
4052,J,45,27,32
4053,J,45,26,37
4055,J,45,17,36
4056,J,45,16,35
4057,J,45,13,34
4058,J,45,17,35
4062,J,45,2,40
4063,J,45,5,52
4064,J,45,4,54
4065,J,45,4,49
4066,J,45,5,48
4067,J,45,7,57
4069,J,45,5,43
4070,J,45,5,56
4072,J,45,1,34
4075,J,45,0,34
4076,J,45,2,36
4078,J,45,4,56
4081,J,45,3,55
4084,J,45,2,58
4085,J,45,4,57
4087,J,45,2,55
4089,J,45,2,57
4090,J,45,3,58
4093,J,45,6,56
4096,J,45,9,57
4098,J,45,20,44
4099,J,45,25,44
4100,J,45,24,44
4102,J,45,2,59
4103,J,45,2,58
4104,J,45,21,43
4105,J,45,19,44
4106,J,45,18,46
4107,J,45,20,40
4108,J,45,2,36
4109,J,45,3,42
4110,J,45,11,35
4112,J,45,6,49
4113,J,45,3,34
4114,J,45,4,33
4117,J,45,1,35
4119,J,45,4,34
4121,J,45,4,40
4124,J,45,4,58
4125,J,45,3,57
4129,J,45,5,49
4130,J,45,15,45
4132,J,45,11,47
4133,J,45,13,49
4134,J,45,6,58
4135,J,45,3,54
4136,J,45,5,56
4137,J,45,9,56
4138,J,45,11,57
4141,J,45,6,56
4142,J,45,3,44
4143,J,45,4,47
4146,J,45,4,41
4147,J,45,2,51
4148,J,45,5,47
4149,J,45,23,15
4150,J,45,20,15
4151,J,45,24,20
4152,J,45,20,18
4153,J,45,23,19
4154,J,45,17,17
4155,J,45,24,19
4156,J,45,8,54
4157,J,45,5,56
4158,J,45,4,56
4159,J,45,1,52
4160,J,45,5,53
4163,J,45,4,58
4165,J,45,5,60
4166,J,45,2,59
4169,J,45,9,29
4170,J,45,4,25
4171,J,45,5,28
4172,J,45,9,29
4173,J,45,9,27
4175,J,45,5,45
4177,J,45,4,49
4179,J,45,5,46
4180,J,45,6,56
4188,J,45,34,35
4189,J,45,31,40
4190,J,45,36,37
4191,J,45,37,36
4192,J,45,29,42
4193,J,45,34,39
4195,J,45,35,38
4196,J,45,29,36
4197,J,45,28,38
4198,J,45,28,31
4199,J,45,3,60
4201,J,45,2,58
4202,J,45,10,60
4203,J,45,13,55
4205,J,45,15,55
4206,J,45,16,59
4208,J,45,8,58
4210,J,45,7,46
4213,J,45,15,48
4214,J,45,19,55
4215,J,45,8,27
4216,J,45,13,24
4217,J,45,10,29
4219,J,45,12,27
4220,J,45,8,26
4221,J,45,4,53
4222,J,45,4,57
4225,J,45,4,59
4227,J,45,4,57
4228,J,45,1,58
4230,J,45,1,55
4231,J,45,6,54
4232,J,45,6,58
4235,J,45,5,52
4237,J,45,4,53
4239,J,45,8,50
4240,J,45,4,50
4242,J,45,9,53
4244,J,45,16,45
4245,J,45,18,50
4246,J,45,18,48
4248,J,45,24,46
4249,J,45,2,54
4250,J,45,3,53
4251,J,45,4,55
4252,J,45,3,58
4253,J,45,4,50
4254,J,45,2,52
4255,J,45,3,49
4260,J,45,3,55
4262,J,45,4,56
4263,J,45,4,45
4265,J,45,5,42
4266,J,45,3,44
4267,J,45,5,52
4269,J,45,1,44
4271,J,45,20,43
4272,J,45,20,42
4278,J,45,1,58
4279,J,45,2,55
4286,J,45,5,54
4287,J,45,4,57
4289,J,45,2,55
4290,J,45,6,58
4292,J,45,4,53
4293,J,45,4,55
4294,J,45,1,54
4295,J,45,4,58
4296,J,45,5,57
4297,J,45,4,49
4298,J,45,2,53
4303,J,45,2,52
4308,J,45,4,55
4311,J,45,1,52
4312,J,45,3,52
4314,J,45,6,46
4317,J,45,18,36
4318,J,45,5,53
4319,J,45,2,56
4320,J,45,7,52
4321,J,45,4,45
4322,J,45,5,44
4324,J,45,4,45
4325,J,45,4,45
4326,J,45,3,42
4327,J,45,4,47
4328,J,45,1,52
4329,J,45,4,56
4332,J,45,4,57
4334,J,45,3,48
4336,J,45,2,42
4337,J,45,3,41
4338,J,45,24,28
4339,J,45,29,33
4340,J,45,23,15
4341,J,45,23,25
4342,J,45,31,19
4343,J,45,20,24
4344,J,45,2,53
4345,J,45,2,59
4346,J,45,3,58
4349,J,45,3,55
4351,J,45,2,54
4352,J,45,5,42
4356,J,45,5,51
4359,J,45,19,44
4362,J,45,2,58
4363,J,45,3,59
4364,J,45,4,60
4365,J,45,1,60
4367,J,45,1,55
4369,J,45,24,59
4375,J,45,3,46
4376,J,45,3,52
4377,J,45,7,47
4378,J,45,5,46
4379,J,45,6,45
4380,J,45,9,44
4381,J,45,1,59
4383,J,45,3,58
4385,J,45,3,59
4386,J,45,4,56
4388,J,45,5,56
4390,J,45,4,56
4391,J,45,4,58
4398,J,45,6,57
4402,J,45,5,59
4414,J,45,3,56
4415,J,45,5,54
4417,J,45,5,52
4418,J,45,4,50
4424,J,45,4,54
4426,J,45,3,48
4427,J,45,7,52
4441,J,45,3,59
4444,J,45,7,58
4446,J,45,-1,30
4447,J,45,1,29
4448,J,45,2,31
4450,J,45,30,34
4452,J,45,29,34
4453,J,45,13,47
4460,J,45,3,55
4462,J,45,1,58
4463,J,45,4,54
4465,J,45,5,55
4468,J,45,5,60
4470,J,45,0,35
4471,J,45,6,46
4472,J,45,3,42
4473,J,45,2,40
4475,J,45,3,60
4477,J,45,1,58
4491,J,45,2,55
4493,J,45,7,49
4494,J,45,3,52
4498,J,45,3,51
4499,J,45,17,36
4500,J,45,17,36
4512,J,45,3,55
4513,J,45,2,54
4514,J,45,4,56
4515,J,45,3,52
4519,J,45,5,56
4520,J,45,3,55
4521,J,45,5,58
4522,J,45,5,58
4524,J,45,21,29
4525,J,45,25,25
4526,J,45,27,28
4527,J,45,25,29
4530,J,45,4,54
4531,J,45,3,56
4532,J,45,2,53
4533,J,45,2,56
4534,J,45,3,58
4537,J,45,4,55
4540,J,45,26,33
4541,J,45,32,28
4542,J,45,29,28
4543,J,45,24,32
4544,J,45,23,28
4545,J,45,27,28
4546,J,45,12,57
4547,J,45,11,59
4549,J,45,1,31
4550,J,45,2,38
4556,J,45,-2,61
4561,J,45,6,49
4562,J,45,10,47
4563,J,45,13,47
4564,J,45,4,43
4565,J,45,6,44
4566,J,45,4,55
4567,J,45,4,53
4568,J,45,4,52
4570,J,45,5,52
4579,J,45,6,55
4582,J,45,8,54
4583,J,45,6,57
4584,J,45,3,52
4585,J,45,16,53
4586,J,45,20,45
4587,J,45,17,48
4588,J,45,15,48
4589,J,45,1,46
4590,J,45,4,43
4591,J,45,5,42
4592,J,45,3,47
4593,J,45,1,47
4594,J,45,5,43
4596,J,45,8,39
4599,J,45,4,57
4603,J,45,4,52
4610,J,45,0,56
4611,J,45,1,48
4613,J,45,3,53
4614,J,45,3,51
4616,J,45,5,49
4617,J,45,4,56
4622,J,45,18,41
4624,J,45,15,44
4625,J,45,19,42
4626,J,45,19,42
4629,J,45,0,56
4630,J,45,8,55
4632,J,45,11,55
4633,J,45,6,51
4634,J,45,6,56
4635,J,45,5,58
4638,J,45,5,53
4640,J,45,5,57
4642,J,45,5,51
4644,J,45,2,43
4645,J,45,2,46
4646,J,45,6,51
4647,J,45,8,47
4649,J,45,9,46
4651,J,45,5,55
4652,J,45,3,54
4653,J,45,5,55
4655,J,45,7,55
4656,J,45,3,56
4659,J,45,3,56
4660,J,45,5,53
4661,J,45,2,53
4663,J,45,7,54
4664,J,45,19,42
4665,J,45,19,49
4666,J,45,24,45
4667,J,45,9,46
4669,J,45,8,43
4670,J,45,4,44
4675,J,45,2,56
4686,J,45,10,44
4687,J,45,15,51
4688,J,45,9,52
4689,J,45,3,53
4690,J,45,5,54
4696,J,45,2,59
4698,J,45,4,55
4701,J,45,9,51
4702,J,45,13,49
4704,J,45,17,49
4706,J,45,5,56
4709,J,45,14,27
4710,J,45,23,32
4711,J,45,19,38
4712,J,45,23,29
4713,J,45,21,29
4714,J,45,24,23
4715,J,45,22,30
4717,J,45,4,38
4719,J,45,8,38
4720,J,45,10,28
4721,J,45,5,53
4723,J,45,1,55
4725,J,45,6,51
4726,J,45,4,54
4728,J,45,9,57
4729,J,45,13,56
4730,J,45,5,55
4731,J,45,4,54
4732,J,45,5,55
4733,J,45,6,41
4734,J,45,6,39
4735,J,45,13,33
4736,J,45,6,33
4743,J,45,2,38
4744,J,45,41,41
4745,J,45,34,45
4746,J,45,34,46
4747,J,45,33,41
4749,J,45,10,57
4750,J,45,8,57
4751,J,45,7,56
4752,J,45,8,33
4754,J,45,9,37
4755,J,45,10,41
4757,J,45,13,37
4758,J,45,8,40
4759,J,45,8,37
4760,J,45,2,61
4763,J,45,4,57
4766,J,45,2,56
4768,J,45,4,54
4771,J,45,5,41
4772,J,45,4,41
4773,J,45,5,46
4774,J,45,3,54
4775,J,45,4,51
4777,J,45,4,59
4778,J,45,14,34
4779,J,45,23,28
4780,J,45,17,36
4781,J,45,8,39
4782,J,45,5,43
4785,J,45,6,56
4787,J,45,4,56
4788,J,45,2,58
4790,J,45,30,19
4791,J,45,24,27
4792,J,45,26,32
4794,J,45,5,55
4795,J,45,5,57
4796,J,45,15,45
4799,J,45,17,54
4800,J,45,24,49
4801,J,45,14,54
4802,J,45,12,56
4804,J,45,25,28
4805,J,45,26,28
4807,J,45,26,30
4809,J,45,4,58
4811,J,45,4,58
4821,J,45,2,56
4824,J,45,4,57
4826,J,45,5,56
4827,J,45,2,55
4830,J,45,4,55
4832,J,45,4,56
4833,J,45,3,56
4834,J,45,5,59
4835,J,45,2,56
4839,J,45,4,55
4840,J,45,5,50
4844,J,45,6,36
4845,J,45,1,41
4846,J,45,5,45
4848,J,45,8,52
4851,J,45,2,57
4859,J,45,10,59
4862,J,45,29,41
4863,J,45,35,38
4864,J,45,30,37
4865,J,45,28,45
4873,J,45,5,44
4874,J,45,6,45
4875,J,45,4,45
4876,J,45,0,53
4878,J,45,43,33
4879,J,45,47,33
4880,J,45,50,27
4881,J,45,46,26
4882,J,45,48,24
4883,J,45,37,35
4884,J,45,2,58
4885,J,45,3,57
4886,J,45,5,46
4887,J,45,2,49
4888,J,45,4,49
4891,J,45,31,36
4892,J,45,30,32
4893,J,45,17,35
4894,J,45,19,36
4899,J,45,20,36
4900,J,45,13,43
4902,J,45,5,61
4908,J,45,3,58
4910,J,45,6,57
4911,J,45,2,59
4913,J,45,2,57
4916,J,45,3,58
4917,J,45,8,56
4918,J,45,6,52
4919,J,45,1,49
4920,J,45,5,54
4922,J,45,6,51
4923,J,45,15,51
4924,J,45,12,55
4925,J,45,15,48
4926,J,45,16,54
4927,J,45,13,52
4935,J,45,3,52
4936,J,45,14,36
4937,J,45,19,38
4939,J,45,19,42
4940,J,45,17,36
4941,J,45,17,36
4943,J,45,5,55
4946,J,45,2,47
4947,J,45,3,50
4949,J,45,2,49
4956,J,45,5,57
4958,J,45,4,48
4959,J,45,4,50
4960,J,45,8,51
4961,J,45,7,57
4962,J,45,4,54
4963,J,45,6,43
4965,J,45,3,49
4966,J,45,3,44
4970,J,45,2,58
4971,J,45,5,58
4972,J,45,4,57
4977,J,45,12,41
4983,J,45,5,51
4984,J,45,3,51
4985,J,45,3,49
4986,J,45,5,53
4987,J,45,5,46
4988,J,45,6,50
4989,J,45,2,55
4990,J,45,2,55
4991,J,45,4,53
4993,J,45,4,55
4994,J,45,3,56
4997,J,45,10,58
4998,J,45,7,55
5000,J,45,8,43
5001,J,45,6,47
5005,J,45,9,45
5006,J,45,4,46
5008,J,45,5,49
5009,J,45,3,54
5010,J,45,1,51
5011,J,45,4,55
5013,J,45,1,53
5016,J,45,7,56
5019,J,45,10,57
5020,J,45,3,40
5021,J,45,3,46
5024,J,45,5,59
5025,J,45,6,52
5026,J,45,3,59
5028,J,45,4,56
5030,J,45,5,49
5033,J,45,6,38
5035,J,45,5,53
5039,J,45,5,52
5041,J,45,7,53
5045,J,45,4,54
5046,J,45,3,54
5047,J,45,4,57
5048,J,45,2,58
5049,J,45,2,58
5050,J,45,3,56
5051,J,45,3,58
5052,J,45,8,59
5053,J,45,6,57
5054,J,45,22,51
5055,J,45,17,45
5057,J,45,4,59
5058,J,45,3,54
5060,J,45,5,51
5062,J,45,2,48
5063,J,45,3,55
5064,J,45,3,55
5066,J,45,5,58
5068,J,45,4,54
5072,J,45,5,57
5073,J,45,4,56
5076,J,45,7,56
5079,J,45,4,54
5081,J,45,3,58
5082,J,45,3,55
5084,J,45,2,57
5087,J,45,5,54
5088,J,45,6,48
5089,J,45,5,45
5090,J,45,4,45
5092,J,45,3,45
5094,J,45,4,54
5096,J,45,5,54
5097,J,45,2,54
5101,J,45,6,40
5102,J,45,7,38
5103,J,45,9,35
5105,J,45,5,55
5106,J,45,5,55
5109,J,45,5,54
5110,J,45,3,57
5111,J,45,0,58
5114,J,45,4,57
5115,J,45,3,49
5120,J,45,3,57
5121,J,45,3,53
5124,J,45,1,59
5125,J,45,4,55
5126,J,45,3,58
5129,J,45,3,58
5130,J,45,6,56
5133,J,45,2,58
5135,J,45,1,42
5137,J,45,4,39
5138,J,45,4,39
5141,J,45,6,42
5144,J,45,2,54
5145,J,45,5,51
5146,J,45,5,55
5148,J,45,3,56
5149,J,45,2,57
5150,J,45,4,48
5153,J,45,17,44
5154,J,45,22,43
5155,J,45,4,53
5158,J,45,2,58
5159,J,45,6,56
5160,J,45,3,57
5163,J,45,6,57
5166,J,45,3,53
5167,J,45,2,52
5169,J,45,0,56
5181,J,45,5,51
5183,J,45,4,51
5184,J,45,4,51
5185,J,45,11,37
5186,J,45,19,39
5188,J,45,4,56
5189,J,45,5,54
5190,J,45,4,59
5193,J,45,3,56
5194,J,45,4,58
5195,J,45,2,41
5200,J,45,6,30
5202,J,45,8,37
5203,J,45,4,39
5204,J,45,3,40
5211,J,45,6,52
5212,J,45,6,57
5213,J,45,8,49
5214,J,45,5,57
5216,J,45,-1,56
5217,J,45,3,56
5218,J,45,2,55
5219,J,45,2,57
5221,J,45,26,35
5226,J,45,26,24
5227,J,45,27,23
5228,J,45,24,27
5229,J,45,23,30
5230,J,45,23,22
5231,J,45,25,24
5232,J,45,4,53
5234,J,45,6,56
5237,J,45,4,56
5243,J,45,3,52
5244,J,45,4,50
5246,J,45,3,56
5248,J,45,6,50
5249,J,45,3,49
5250,J,45,1,55
5252,J,45,10,56
5253,J,45,4,55
5254,J,45,9,60
5255,J,45,8,56
5256,J,45,10,57
5260,J,45,6,51
5262,J,45,6,53
5274,J,45,5,55
5275,J,45,5,57
5281,J,45,10,51
5282,J,45,3,54
5292,J,45,2,53
5294,J,45,28,33
5295,J,45,26,34
5296,J,45,1,56
5298,J,45,4,59
5299,J,45,6,58
9,A,45,39,30
10,A,45,25,14
15,A,45,45,6
17,A,45,2,60
18,A,45,3,51
26,A,45,3,46
27,A,45,2,41
29,A,45,2,58
31,A,45,38,17
32,A,45,3,56
34,A,45,1,57
37,A,45,22,37
38,A,45,27,38
39,A,45,20,43
41,A,45,4,58
42,A,45,1,60
49,A,45,1,60
50,A,45,2,58
52,A,45,30,41
56,A,45,38,11
57,A,45,3,58
62,A,45,3,58
68,A,45,7,62
69,A,45,29,41
75,A,45,4,56
79,A,45,17,36
84,A,45,5,54
85,A,45,4,50
91,A,45,0,59
95,A,45,6,57
99,A,45,1,60
100,A,45,4,55
105,A,45,2,58
106,A,45,2,55
107,A,45,-3,63
109,A,45,1,60
114,A,45,5,58
115,A,45,3,53
116,A,45,2,58
120,A,45,4,52
122,A,45,1,59
127,A,45,5,51
130,A,45,2,56
131,A,45,4,54
145,A,45,2,52
148,A,45,4,58
149,A,45,5,58
150,A,45,5,56
152,A,45,3,56
154,A,45,18,38
158,A,45,1,58
160,A,45,2,52
163,A,45,36,14
170,A,45,2,60
178,A,45,34,31
179,A,45,2,60
182,A,45,7,57
184,A,45,3,56
186,A,45,42,19
189,A,45,2,55
193,A,45,2,48
200,A,45,5,57
201,A,45,6,57
204,A,45,26,23
208,A,45,1,59
210,A,45,1,60
214,A,45,1,57
216,A,45,7,59
218,A,45,3,59
222,A,45,3,51
225,A,45,2,60
226,A,45,4,62
227,A,45,2,34
228,A,45,2,59
231,A,45,2,57
232,A,45,3,49
233,A,45,18,55
237,A,45,1,60
240,A,45,30,39
250,A,45,1,60
253,A,45,2,60
257,A,45,5,56
261,A,45,9,56
262,A,45,6,41
264,A,45,6,57
266,A,45,7,56
271,A,45,3,58
275,A,45,19,42
276,A,45,17,36
283,A,45,30,43
284,A,45,5,45
285,A,45,2,55
296,A,45,2,59
297,A,45,14,46
298,A,45,47,13
302,A,45,3,59
307,A,45,1,51
313,A,45,5,44
315,A,45,8,52
317,A,45,3,41
319,A,45,2,59
320,A,45,0,49
321,A,45,4,54
325,A,45,3,58
327,A,45,2,59
333,A,45,3,59
334,A,45,6,59
337,A,45,7,36
339,A,45,24,45
344,A,45,3,57
345,A,45,2,57
347,A,45,5,57
349,A,45,4,47
352,A,45,18,42
353,A,45,12,33
354,A,45,2,59
359,A,45,6,56
364,A,45,3,56
369,A,45,0,57
370,A,45,15,39
376,A,45,3,53
380,A,45,3,58
381,A,45,6,55
390,A,45,7,53
391,A,45,5,44
392,A,45,4,56
395,A,45,14,14
396,A,45,2,57
398,A,45,8,57
399,A,45,2,58
401,A,45,5,49
406,A,45,4,57
408,A,45,2,59
410,A,45,3,59
418,A,45,3,49
426,A,45,18,38
429,A,45,23,43
430,A,45,25,46
432,A,45,2,59
437,A,45,6,48
441,A,45,5,52
442,A,45,2,33
445,A,45,3,51
446,A,45,4,55
447,A,45,2,57
449,A,45,14,54
451,A,45,9,36
455,A,45,4,52
459,A,45,3,40
460,A,45,2,52
462,A,45,5,55
464,A,45,4,58
466,A,45,10,57
470,A,45,4,56
471,A,45,3,58
475,A,45,5,56
478,A,45,3,51
482,A,45,24,45
484,A,45,3,58
488,A,45,4,49
490,A,45,2,58
491,A,45,3,55
492,A,45,6,56
497,A,45,5,54
498,A,45,2,56
499,A,45,4,56
505,A,45,18,41
513,A,45,4,54
515,A,45,6,57
516,A,45,3,58
517,A,45,4,57
518,A,45,3,49
533,A,45,16,32
535,A,45,4,57
536,A,45,3,46
537,A,45,2,59
538,A,45,4,59
543,A,45,3,54
547,A,45,6,58
550,A,45,1,59
555,A,45,3,48
558,A,45,14,26
561,A,45,2,59
562,A,45,1,59
564,A,45,23,41
565,A,45,3,42
567,A,45,4,50
571,A,45,1,55
572,A,45,23,20
574,A,45,3,58
576,A,45,6,58
577,A,45,2,58
579,A,45,2,57
580,A,45,3,58
581,A,45,3,58
583,A,45,5,49
587,A,45,4,59
591,A,45,3,58
594,A,45,4,58
597,A,45,9,54
598,A,45,3,56
601,A,45,2,58
604,A,45,3,59
605,A,45,2,56
610,A,45,4,43
611,A,45,4,53
618,A,45,2,48
619,A,45,3,40
621,A,45,4,52
623,A,45,5,60
625,A,45,3,54
627,A,45,6,26
632,A,45,24,33
634,A,45,3,50
636,A,45,1,61
637,A,45,2,51
641,A,45,2,60
656,A,45,5,57
658,A,45,3,53
659,A,45,17,36
662,A,45,1,55
664,A,45,1,58
667,A,45,2,59
670,A,45,1,60
671,A,45,3,56
675,A,45,2,58
678,A,45,2,54
679,A,45,3,58
681,A,45,2,58
682,A,45,2,59
683,A,45,50,35
685,A,45,2,58
690,A,45,1,60
692,A,45,2,59
693,A,45,2,59
694,A,45,1,60
706,A,45,2,58
709,A,45,3,59
712,A,45,5,58
713,A,45,4,58
722,A,45,3,58
726,A,45,2,54
729,A,45,2,58
733,A,45,2,52
738,A,45,2,53
743,A,45,2,59
744,A,45,3,58
752,A,45,2,55
755,A,45,3,58
756,A,45,2,59
759,A,45,2,59
760,A,45,3,51
764,A,45,6,58
765,A,45,0,60
767,A,45,24,45
769,A,45,3,54
773,A,45,4,57
776,A,45,0,59
777,A,45,23,17
794,A,45,2,59
801,A,45,1,59
804,A,45,3,58
813,A,45,3,59
814,A,45,23,45
816,A,45,7,58
822,A,45,3,59
824,A,45,2,60
836,A,45,5,43
846,A,45,29,47
852,A,45,7,57
854,A,45,3,58
856,A,45,15,30
860,A,45,5,53
861,A,45,3,57
862,A,45,3,58
865,A,45,2,59
867,A,45,4,50
872,A,45,3,42
873,A,45,4,49
875,A,45,29,17
881,A,45,10,30
895,A,45,17,34
897,A,45,2,56
899,A,45,4,50
900,A,45,3,59
902,A,45,2,59
904,A,45,3,57
907,A,45,2,52
909,A,45,4,55
910,A,45,5,57
912,A,45,0,59
914,A,45,2,57
915,A,45,1,59
920,A,45,10,56
925,A,45,3,55
928,A,45,51,21
930,A,45,4,56
931,A,45,4,57
934,A,45,19,42
936,A,45,2,59
937,A,45,4,58
941,A,45,4,52
948,A,45,5,56
953,A,45,2,58
954,A,45,8,57
955,A,45,2,60
960,A,45,4,57
964,A,45,2,52
969,A,45,4,55
983,A,45,4,54
985,A,45,4,45
993,A,45,19,40
999,A,45,3,58
1001,A,45,6,56
1005,A,45,19,36
1008,A,45,5,55
1009,A,45,19,38
1010,A,45,4,55
1012,A,45,4,56
1014,A,45,6,60
1015,A,45,2,57
1020,A,45,4,59
1022,A,45,3,58
1025,A,45,1,60
1027,A,45,2,59
1029,A,45,4,59
1032,A,45,49,49
1034,A,45,0,52
1038,A,45,1,60
1039,A,45,2,58
1041,A,45,2,54
1044,A,45,4,57
1045,A,45,0,60
1046,A,45,2,57
1047,A,45,1,59
1049,A,45,2,55
1054,A,45,4,55
1056,A,45,2,58
1057,A,45,2,60
1065,A,45,3,60
1067,A,45,2,57
1069,A,45,2,58
1070,A,45,1,58
1071,A,45,2,59
1076,A,45,1,60
1078,A,45,24,45
1080,A,45,21,35
1082,A,45,2,49
1084,A,45,5,56
1088,A,45,4,58
1089,A,45,3,53
1092,A,45,2,60
1097,A,45,3,58
1099,A,45,2,58
1103,A,45,1,61
1105,A,45,2,60
1106,A,45,0,61
1108,A,45,3,59
1118,A,45,1,59
1120,A,45,2,56
1123,A,45,2,55
1124,A,45,3,57
1126,A,45,2,57
1127,A,45,3,51
1129,A,45,3,54
1131,A,45,4,57
1133,A,45,6,57
1134,A,45,3,48
1138,A,45,4,54
1141,A,45,3,42
1143,A,45,3,40
1145,A,45,2,59
1146,A,45,5,53
1148,A,45,1,45
1151,A,45,2,57
1152,A,45,3,54
1159,A,45,2,59
1160,A,45,3,32
1164,A,45,1,51
1167,A,45,1,60
1171,A,45,2,57
1179,A,45,4,54
1180,A,45,3,58
1181,A,45,2,57
1183,A,45,1,57
1184,A,45,1,59
1188,A,45,3,42
1189,A,45,0,60
1192,A,45,3,51
1193,A,45,19,48
1195,A,45,2,60
1197,A,45,6,56
1201,A,45,3,56
1206,A,45,5,49
1208,A,45,4,53
1211,A,45,3,53
1212,A,45,3,44
1214,A,45,3,55
1215,A,45,16,37
1216,A,45,4,46
1220,A,45,1,60
1225,A,45,2,55
1230,A,45,4,55
1234,A,45,5,56
1235,A,45,2,53
1236,A,45,4,58
1242,A,45,2,53
1244,A,45,5,52
1255,A,45,5,55
1256,A,45,26,25
1258,A,45,3,53
1260,A,45,4,54
1262,A,45,9,56
1264,A,45,6,51
1265,A,45,8,57
1266,A,45,7,58
1267,A,45,4,54
1268,A,45,5,57
1269,A,45,2,57
1270,A,45,4,54
1273,A,45,1,56
1274,A,45,6,56
1276,A,45,2,49
1280,A,45,3,54
1282,A,45,6,54
1283,A,45,7,57
1286,A,45,4,50
1288,A,45,5,55
1294,A,45,8,57
1295,A,45,3,53
1297,A,45,1,57
1302,A,45,4,55
1304,A,45,4,45
1310,A,45,6,57
1312,A,45,3,52
1315,A,45,5,57
1321,A,45,4,57
1323,A,45,5,51
1325,A,45,5,49
1330,A,45,4,43
1336,A,45,2,49
1356,A,45,7,56
1362,A,45,9,57
1372,A,45,8,57
1373,A,45,4,50
1380,A,45,5,54
1381,A,45,3,49
1390,A,45,4,43
1391,A,45,20,17
1394,A,45,16,19
1395,A,45,23,23
1397,A,45,19,19
1404,A,45,3,48
1406,A,45,14,43
1407,A,45,5,51
1408,A,45,12,44
1410,A,45,12,35
1411,A,45,14,43
1420,A,45,5,58
1422,A,45,4,56
1435,A,45,3,48
1448,A,45,17,36
1450,A,45,4,57
1452,A,45,9,40
1453,A,45,3,42
1455,A,45,19,43
1457,A,45,5,51
1458,A,45,3,57
1460,A,45,2,58
1461,A,45,17,36
1465,A,45,32,35
1467,A,45,20,41
1468,A,45,19,42
1470,A,45,23,27
1472,A,45,22,44
1473,A,45,10,57
1478,A,45,5,56
1484,A,45,6,56
1485,A,45,4,56
1486,A,45,5,58
1493,A,45,6,56
1516,A,45,17,36
1518,A,45,2,59
1519,A,45,6,52
1520,A,45,6,59
1521,A,45,4,55
1530,A,45,4,49
1532,A,45,9,56
1543,A,45,6,57
1546,A,45,3,53
1549,A,45,11,57
1551,A,45,4,47
1553,A,45,3,58
1556,A,45,19,40
1559,A,45,5,54
1561,A,45,2,54
1575,A,45,10,55
1579,A,45,4,55
1583,A,45,10,57
1588,A,45,4,53
1589,A,45,3,53
1594,A,45,3,40
1597,A,45,19,38
1598,A,45,17,35
1601,A,45,17,38
1602,A,45,17,36
1604,A,45,15,36
1606,A,45,16,35
1607,A,45,17,36
1610,A,45,19,38
1621,A,45,4,57
1626,A,45,28,30
1630,A,45,35,36
1631,A,45,41,36
1632,A,45,39,31
1634,A,45,29,35
1636,A,45,19,42
1643,A,45,18,48
1647,A,45,47,28
1648,A,45,43,29
1649,A,45,34,26
1650,A,45,40,22
1654,A,45,41,23
1661,A,45,25,50
1663,A,45,2,60
1665,A,45,2,59
1672,A,45,5,55
1686,A,45,4,43
1688,A,45,16,35
1690,A,45,4,39
1697,A,45,3,59
1699,A,45,5,53
1700,A,45,4,48
1707,A,45,4,53
1709,A,45,4,55
1710,A,45,2,59
1713,A,45,19,34
1715,A,45,4,56
1716,A,45,24,45
1717,A,45,6,58
1720,A,45,17,36
1721,A,45,19,42
1722,A,45,18,52
1731,A,45,5,51
1734,A,45,8,57
1742,A,45,26,42
1744,A,45,49,27
1756,A,45,4,52
1762,A,45,5,56
1767,A,45,5,56
1778,A,45,2,55
1781,A,45,4,57
1782,A,45,7,56
1783,A,45,4,55
1786,A,45,7,56
1794,A,45,7,57
1795,A,45,4,51
1796,A,45,6,56
1797,A,45,6,50
1798,A,45,4,49
1799,A,45,8,58
1800,A,45,4,48
1811,A,45,11,27
1814,A,45,27,38
1816,A,45,19,37
1817,A,45,17,45
1818,A,45,19,40
1823,A,45,24,45
1827,A,45,5,28
1832,A,45,3,55
1834,A,45,7,57
1835,A,45,4,56
1838,A,45,3,47
1839,A,45,5,44
1841,A,45,5,51
1842,A,45,20,43
1843,A,45,5,44
1846,A,45,3,57
1850,A,45,8,54
1859,A,45,19,40
1874,A,45,19,40
1875,A,45,19,38
1876,A,45,17,36
1882,A,45,6,43
1883,A,45,4,43
1886,A,45,5,53
1890,A,45,7,57
1892,A,45,5,57
1894,A,45,5,53
1903,A,45,5,56
1904,A,45,5,55
1908,A,45,4,43
1911,A,45,5,56
1912,A,45,6,58
1914,A,45,6,56
1918,A,45,5,57
1923,A,45,7,56
1924,A,45,23,31
1925,A,45,6,55
1926,A,45,5,56
1927,A,45,17,36
1931,A,45,17,44
1942,A,45,6,56
1943,A,45,6,56
1944,A,45,5,54
1945,A,45,4,47
1948,A,45,3,48
1949,A,45,5,58
1950,A,45,3,55
1954,A,45,33,24
1964,A,45,27,52
1966,A,45,8,55
1967,A,45,5,53
1968,A,45,9,56
1972,A,45,6,57
1973,A,45,4,55
1974,A,45,5,57
