rep,year,week,id,x,y
5,2,31,355,1,25
5,2,31,356,6,14
5,2,31,358,3,14
5,2,31,359,6,12
5,2,31,360,1,24
5,2,31,361,1,17
5,2,31,380,2,30
5,2,31,381,4,8
5,2,31,382,2,30
5,2,31,383,4,14
5,2,31,384,7,16
5,2,31,386,1,25
5,2,31,387,1,25
5,2,31,391,10,8
5,2,31,392,10,8
5,2,31,394,10,8
5,2,31,395,10,10
5,2,31,396,10,10
5,2,31,397,10,10
5,2,31,398,6,19
5,2,31,399,15,6
5,2,31,401,15,6
5,2,31,402,15,6
5,2,31,403,15,6
5,2,31,404,2,3
5,2,31,405,2,3
5,2,31,406,7,16
5,2,31,407,7,16
5,2,31,408,7,16
5,2,31,409,7,16
5,2,31,410,2,3
5,2,31,411,2,3
5,2,31,412,2,3
5,2,31,413,2,3
5,2,31,417,1,24
5,2,31,418,1,24
5,2,31,419,1,24
5,2,31,420,11,22
5,2,31,421,11,22
5,2,31,422,11,22
5,2,31,423,11,22
5,2,31,424,2,3
5,2,31,425,2,3
5,2,31,426,2,3
5,2,31,427,2,3
5,2,31,428,2,3
5,2,31,430,7,16
5,2,31,431,7,16
5,2,31,435,7,16
5,2,31,436,7,16
5,2,31,437,7,16
5,2,31,439,1,24
5,2,31,440,10,9
5,2,31,441,10,9
5,2,31,442,10,9
5,2,31,443,12,10
5,2,31,444,12,10
5,2,31,445,5,7
5,2,31,446,5,7
5,2,31,447,5,7
5,2,31,448,9,23
5,2,31,449,9,23
5,2,31,450,9,23
5,2,31,451,9,23
5,2,31,452,2,30
5,2,31,453,2,30
5,2,31,454,2,30
5,2,31,456,2,30
5,2,31,457,1,25
5,2,31,458,1,25
5,2,31,459,1,25
5,2,31,460,1,25
5,2,31,461,1,25
5,2,31,462,1,25
5,2,31,463,1,25
5,2,31,464,7,17
5,2,31,465,7,17
5,2,31,466,7,17
5,2,31,468,7,17
5,2,31,469,10,10
5,2,31,470,10,10
5,2,31,471,10,10
5,2,31,472,1,31
5,2,31,473,1,31
5,2,31,475,1,31
5,2,31,476,1,31
5,2,31,477,1,31
5,2,31,478,1,31
5,2,31,480,4,18
5,2,31,481,4,18
5,2,31,482,4,18
5,2,31,483,1,24
5,2,31,484,1,24
5,2,31,485,1,24
5,2,31,486,7,16
5,2,31,489,1,25
5,2,31,490,1,25
5,2,31,491,1,25
5,2,31,492,1,25
5,2,31,494,10,6
5,2,31,495,10,6
5,2,31,496,10,6
5,2,31,497,10,6
5,2,31,498,10,6
5,2,31,499,10,6
5,2,31,500,10,13
5,2,31,501,10,13
5,2,31,502,10,13
5,2,31,503,10,13
5,2,31,504,8,17
5,2,31,505,8,17
5,2,31,506,8,17
5,2,31,507,9,13
5,2,31,508,9,13
5,2,31,509,9,13
5,2,31,510,17,6
5,2,31,511,17,6
5,2,31,512,17,6
5,2,31,513,17,6
5,2,31,514,17,6
5,2,31,515,2,10
5,2,31,516,2,10
5,2,31,517,2,10
5,2,31,518,2,10
5,2,31,519,2,15
5,2,31,520,2,15
5,2,31,522,2,15
5,2,31,523,2,15
5,2,31,524,2,15
5,2,31,525,2,15
5,2,31,526,2,15
5,2,31,527,5,10
5,2,31,528,5,10
5,2,31,533,6,12
5,2,31,534,6,12
5,2,31,536,6,12
5,2,31,537,2,8
5,2,31,538,2,8
5,2,31,539,1,25
5,2,31,540,1,25
5,2,31,541,1,25
5,2,31,542,1,25
5,2,31,543,1,25
5,2,31,544,1,25
5,2,31,546,1,25
5,2,31,550,3,17
5,2,31,551,3,17
5,2,31,553,3,17
5,2,31,554,3,17
5,2,31,555,3,17
5,2,31,556,3,17
5,2,31,557,3,17
5,2,31,559,3,17
5,2,31,560,1,31
5,2,31,562,10,8
5,2,31,563,10,8
5,2,31,564,2,8
5,2,31,565,2,8
5,2,31,566,2,14
5,2,31,567,2,14
5,2,31,568,2,14
5,2,31,569,2,14
5,2,31,570,2,14
5,2,31,571,2,14
5,2,31,572,3,12
5,2,31,573,1,31
5,2,31,574,1,31
5,2,31,575,1,31
5,2,31,576,1,31
5,2,31,577,1,31
5,2,31,578,1,31
5,2,31,579,7,16
5,2,31,580,7,16
5,2,32,1,1,26
5,2,32,2,11,7
5,2,32,3,1,26
5,2,32,4,11,9
5,2,32,5,3,15
5,2,32,6,7,18
5,2,32,7,16,5
5,2,32,8,1,4
5,2,32,12,2,12
5,2,32,14,13,12
5,2,32,15,8,15
5,2,32,16,1,4
5,2,32,19,2,23
5,2,32,20,10,23
5,2,32,24,8,15
5,2,32,25,1,4
5,2,32,26,1,15
5,2,32,27,9,5
5,2,32,28,1,26
5,2,32,29,13,11
5,2,32,30,3,20
5,2,32,31,8,15
5,2,32,32,1,26
5,2,32,33,2,23
5,2,32,34,11,7
5,2,32,35,8,12
5,2,32,36,11,8
5,2,32,37,2,45
5,2,32,38,11,9
5,2,32,40,8,18
5,2,32,41,4,8
5,2,32,45,8,14
5,2,32,46,8,24
5,2,32,47,3,20
5,2,32,49,1,31
5,2,32,50,9,10
5,2,32,51,1,26
5,2,32,54,1,26
5,2,32,55,7,11
5,2,32,56,6,18
5,2,32,57,9,11
5,2,32,58,2,30
5,2,32,59,1,26
5,2,32,61,2,30
5,2,32,62,1,14
5,2,32,64,1,26
5,2,32,65,5,17
5,2,32,67,2,23
5,2,32,68,8,15
5,2,32,69,6,17
5,2,32,71,16,5
5,2,32,72,1,26
5,2,32,74,9,9
5,2,32,75,11,7
5,2,32,76,2,14
5,2,32,78,9,14
5,2,32,79,8,8
5,2,32,81,7,18
5,2,32,82,6,18
5,2,32,83,1,26
5,2,32,84,7,9
5,2,32,85,10,12
5,2,32,86,16,5
5,2,32,89,9,11
5,2,32,93,3,9
5,2,32,94,1,16
5,2,32,95,6,11
5,2,32,97,2,12
5,2,32,98,5,17
5,2,32,99,11,10
5,2,32,100,6,11
5,2,32,102,6,6
5,2,32,103,6,6
5,2,32,105,9,7
5,2,32,106,2,9
5,2,32,108,16,5
5,2,32,109,1,9
5,2,32,110,3,15
5,2,32,111,11,7
5,2,32,112,1,26
5,2,32,113,1,26
5,2,32,115,4,16
5,2,32,116,2,30
5,2,32,118,9,9
5,2,32,121,3,11
5,2,32,123,1,9
5,2,32,124,1,26
5,2,32,127,1,15
5,2,32,129,3,11
5,2,32,130,1,26
5,2,32,132,1,17
5,2,32,133,1,26
5,2,32,136,2,23
5,2,32,138,7,12
5,2,32,139,2,30
5,2,32,140,6,17
5,2,32,146,9,9
5,2,32,147,16,5
5,2,32,149,1,18
5,2,32,150,2,19
5,2,32,151,7,13
5,2,32,154,7,12
5,2,32,155,16,5
5,2,32,156,9,11
5,2,32,157,7,11
5,2,32,158,3,15
5,2,32,159,3,4
5,2,32,162,6,9
5,2,32,167,2,23
5,2,32,182,2,23
5,2,32,184,1,31
5,2,32,185,13,21
5,2,32,186,16,21
5,2,32,187,19,20
5,2,32,189,7,18
5,2,32,190,2,23
5,2,32,191,1,26
5,2,32,195,1,15
5,2,32,196,6,9
5,2,32,197,4,5
5,2,32,198,1,7
5,2,32,199,3,4
5,2,32,201,7,7
5,2,32,202,1,15
5,2,32,205,5,13
5,2,32,206,4,16
5,2,32,207,1,26
5,2,32,208,1,26
5,2,32,211,3,19
5,2,32,213,5,17
5,2,32,215,7,11
5,2,32,216,16,5
5,2,32,217,8,13
5,2,32,218,6,27
5,2,32,219,1,28
5,2,32,222,5,46
5,2,32,223,8,27
5,2,32,224,23,7
5,2,32,225,2,30
5,2,32,227,2,30
5,2,32,231,1,28
5,2,32,232,10,23
5,2,32,234,1,28
5,2,32,235,2,22
5,2,32,243,5,28
5,2,32,244,1,31
5,2,32,245,2,30
5,2,32,246,1,49
5,2,32,254,3,9
5,2,32,255,3,9
5,2,32,256,3,4
5,2,32,257,2,23
5,2,32,259,2,23
5,2,32,260,1,16
5,2,32,261,1,26
5,2,32,266,1,26
5,2,32,267,1,21
5,2,32,268,3,19
5,2,32,269,1,26
5,2,32,271,1,26
5,2,32,273,6,17
5,2,32,274,3,19
5,2,32,275,4,16
5,2,32,276,4,5
5,2,32,277,1,19
5,2,32,278,2,23
5,2,32,279,1,16
5,2,32,280,3,11
5,2,32,281,2,23
5,2,32,282,3,11
5,2,32,284,3,11
5,2,32,285,5,9
5,2,32,287,2,14
5,2,32,288,5,13
5,2,32,289,1,14
5,2,32,290,4,13
5,2,32,291,3,9
5,2,32,292,8,8
5,2,32,293,3,15
5,2,32,294,4,9
5,2,32,295,5,9
5,2,32,296,2,12
5,2,32,297,3,9
5,2,32,298,11,8
5,2,32,299,7,11
5,2,32,306,5,13
5,2,32,307,8,11
5,2,32,308,9,9
5,2,32,309,6,11
5,2,32,325,2,19
5,2,32,326,1,31
5,2,32,327,2,23
5,2,32,328,1,26
5,2,32,331,3,20
5,2,32,332,2,23
5,2,32,336,4,16
5,2,32,337,2,23
5,2,32,341,1,31
5,2,32,342,2,30
5,2,32,344,3,20
5,2,32,350,3,20
5,2,32,351,1,21
5,2,32,353,3,19
5,2,32,354,3,18
5,2,32,355,1,26
5,2,32,356,5,15
5,2,32,358,4,15
5,2,32,359,5,11
5,2,32,360,2,23
5,2,32,361,1,16
5,2,32,380,1,31
5,2,32,381,3,9
5,2,32,382,1,31
5,2,32,383,3,15
5,2,32,384,6,17
5,2,32,386,1,26
5,2,32,387,1,26
5,2,32,391,11,7
5,2,32,392,11,7
5,2,32,394,11,7
5,2,32,395,11,9
5,2,32,396,11,9
5,2,32,397,11,9
5,2,32,398,7,18
5,2,32,399,16,5
5,2,32,401,16,5
5,2,32,402,16,5
5,2,32,403,16,5
5,2,32,404,1,4
5,2,32,405,1,4
5,2,32,406,8,15
5,2,32,407,8,15
5,2,32,408,8,15
5,2,32,409,8,15
5,2,32,410,1,4
5,2,32,411,1,4
5,2,32,412,1,4
5,2,32,413,1,4
5,2,32,418,2,23
5,2,32,419,2,23
5,2,32,420,10,23
5,2,32,421,10,23
5,2,32,422,10,23
5,2,32,423,10,23
5,2,32,424,1,4
5,2,32,425,1,4
5,2,32,426,1,4
5,2,32,427,1,4
5,2,32,428,1,4
5,2,32,430,8,15
5,2,32,431,8,15
5,2,32,435,8,15
5,2,32,436,8,15
5,2,32,437,8,15
5,2,32,439,2,23
5,2,32,440,11,8
5,2,32,441,11,8
5,2,32,442,11,8
5,2,32,443,11,9
5,2,32,444,11,9
5,2,32,445,4,8
5,2,32,446,4,8
5,2,32,447,4,8
5,2,32,448,8,24
5,2,32,449,8,24
5,2,32,450,8,24
5,2,32,451,8,24
5,2,32,452,1,31
5,2,32,453,1,31
5,2,32,454,1,31
5,2,32,456,1,31
5,2,32,457,1,26
5,2,32,458,1,26
5,2,32,459,1,26
5,2,32,460,1,26
5,2,32,461,1,26
5,2,32,462,1,26
5,2,32,463,1,26
5,2,32,464,6,18
5,2,32,465,6,18
5,2,32,466,6,18
5,2,32,468,6,18
5,2,32,469,9,11
5,2,32,470,9,11
5,2,32,471,9,11
5,2,32,472,2,30
5,2,32,473,2,30
5,2,32,475,2,30
5,2,32,476,2,30
5,2,32,477,2,30
5,2,32,478,2,30
5,2,32,480,5,17
5,2,32,481,5,17
5,2,32,482,5,17
5,2,32,483,2,23
5,2,32,484,2,23
5,2,32,485,2,23
5,2,32,486,8,15
5,2,32,489,1,26
5,2,32,490,1,26
5,2,32,491,1,26
5,2,32,492,1,26
5,2,32,494,11,7
5,2,32,495,11,7
5,2,32,496,11,7
5,2,32,497,11,7
5,2,32,498,11,7
5,2,32,499,11,7
5,2,32,500,9,14
5,2,32,501,9,14
5,2,32,502,9,14
5,2,32,503,9,14
5,2,32,504,7,18
5,2,32,505,7,18
5,2,32,506,7,18
5,2,32,507,10,12
5,2,32,508,10,12
5,2,32,509,10,12
5,2,32,510,16,5
5,2,32,511,16,5
5,2,32,512,16,5
5,2,32,513,16,5
5,2,32,514,16,5
5,2,32,515,3,9
5,2,32,516,3,9
5,2,32,517,3,9
5,2,32,518,3,9
5,2,32,519,1,16
5,2,32,520,1,16
5,2,32,522,1,16
5,2,32,523,1,16
5,2,32,524,1,16
5,2,32,525,1,16
5,2,32,526,1,16
5,2,32,527,6,11
5,2,32,528,6,11
5,2,32,533,6,11
5,2,32,534,6,11
5,2,32,536,6,11
5,2,32,537,1,9
5,2,32,538,1,9
5,2,32,539,1,26
5,2,32,540,1,26
5,2,32,541,1,26
5,2,32,542,1,26
5,2,32,543,1,26
5,2,32,544,1,26
5,2,32,546,1,26
5,2,32,550,4,16
5,2,32,551,4,16
5,2,32,553,4,16
5,2,32,554,4,16
5,2,32,555,4,16
5,2,32,556,4,16
5,2,32,557,4,16
5,2,32,559,4,16
5,2,32,560,2,30
5,2,32,562,9,9
5,2,32,563,9,9
5,2,32,564,1,9
5,2,32,565,1,9
5,2,32,566,1,15
5,2,32,567,1,15
5,2,32,568,1,15
5,2,32,569,1,15
5,2,32,570,1,15
5,2,32,571,1,15
5,2,32,572,3,11
5,2,32,573,2,30
5,2,32,574,2,30
5,2,32,575,2,30
5,2,32,576,2,30
5,2,32,577,2,30
5,2,32,578,2,30
5,2,32,579,6,17
5,2,32,580,6,17
5,2,33,1,1,25
5,2,33,2,10,8
5,2,33,3,1,25
5,2,33,4,10,10
5,2,33,5,4,14
5,2,33,6,8,17
5,2,33,7,15,6
5,2,33,8,2,3
5,2,33,12,1,13
5,2,33,14,12,11
5,2,33,15,7,16
5,2,33,16,2,3
5,2,33,19,1,24
5,2,33,20,11,22
5,2,33,24,7,16
5,2,33,25,2,3
5,2,33,26,1,16
5,2,33,27,10,6
5,2,33,28,1,25
5,2,33,29,12,10
5,2,33,30,4,19
5,2,33,31,7,16
5,2,33,32,1,25
5,2,33,33,1,24
5,2,33,34,10,8
5,2,33,35,7,13
5,2,33,36,10,9
5,2,33,37,1,45
5,2,33,38,10,8
5,2,33,40,9,17
5,2,33,41,3,9
5,2,33,45,7,15
5,2,33,46,7,25
5,2,33,47,4,19
5,2,33,49,2,30
5,2,33,50,8,11
5,2,33,51,1,25
5,2,33,54,1,25
5,2,33,55,8,10
5,2,33,56,5,19
5,2,33,57,9,12
5,2,33,58,1,31
5,2,33,59,1,25
5,2,33,61,1,31
5,2,33,62,2,15
5,2,33,64,1,25
5,2,33,65,6,16
5,2,33,67,1,24
5,2,33,68,7,16
5,2,33,69,5,18
5,2,33,71,15,6
5,2,33,72,1,25
5,2,33,74,8,10
5,2,33,75,10,8
5,2,33,76,3,13
5,2,33,78,10,13
5,2,33,79,7,9
5,2,33,81,8,17
5,2,33,82,5,19
5,2,33,83,1,25
5,2,33,84,6,10
5,2,33,85,11,12
5,2,33,86,16,4
5,2,33,89,8,10
5,2,33,93,2,10
5,2,33,94,1,17
5,2,33,95,5,12
5,2,33,97,1,13
5,2,33,98,6,16
5,2,33,99,10,9
5,2,33,100,5,10
5,2,33,102,7,5
5,2,33,103,7,5
5,2,33,105,10,6
5,2,33,106,2,8
5,2,33,108,15,6
5,2,33,109,2,8
5,2,33,110,2,16
5,2,33,111,10,8
5,2,33,112,1,25
5,2,33,113,1,25
5,2,33,115,5,16
5,2,33,116,1,31
5,2,33,118,8,10
5,2,33,121,2,11
5,2,33,123,2,8
5,2,33,124,1,25
5,2,33,127,1,16
5,2,33,129,2,11
5,2,33,130,1,25
5,2,33,132,2,18
5,2,33,133,1,25
5,2,33,136,1,24
5,2,33,138,6,13
5,2,33,139,1,31
5,2,33,140,5,16
5,2,33,146,8,10
5,2,33,147,15,6
5,2,33,149,2,17
5,2,33,150,1,20
5,2,33,151,6,14
5,2,33,154,6,13
5,2,33,155,15,6
5,2,33,156,8,12
5,2,33,157,6,12
5,2,33,158,2,16
5,2,33,159,4,3
5,2,33,162,7,10
5,2,33,167,1,24
5,2,33,182,1,24
5,2,33,184,2,30
5,2,33,185,14,21
5,2,33,186,17,20
5,2,33,187,18,21
5,2,33,189,8,17
5,2,33,190,1,24
5,2,33,191,1,25
5,2,33,195,2,14
5,2,33,196,7,8
5,2,33,197,5,4
5,2,33,198,2,8
5,2,33,199,4,3
5,2,33,201,8,6
5,2,33,202,1,16
5,2,33,205,6,12
5,2,33,206,3,17
5,2,33,207,1,25
5,2,33,208,1,25
5,2,33,211,4,18
5,2,33,213,6,16
5,2,33,215,8,10
5,2,33,216,15,6
5,2,33,217,9,13
5,2,33,218,5,28
5,2,33,219,1,27
5,2,33,222,4,46
5,2,33,223,7,28
5,2,33,224,23,6
5,2,33,225,1,31
5,2,33,227,2,30
5,2,33,231,1,27
5,2,33,232,9,24
5,2,33,234,1,27
5,2,33,235,3,21
5,2,33,243,4,29
5,2,33,244,2,30
5,2,33,245,1,31
5,2,33,246,1,50
5,2,33,254,2,10
5,2,33,255,2,10
5,2,33,256,4,3
5,2,33,257,1,24
5,2,33,259,1,24
5,2,33,260,2,15
5,2,33,261,1,25
5,2,33,266,1,25
5,2,33,267,2,20
5,2,33,268,2,18
5,2,33,269,1,25
5,2,33,271,1,25
5,2,33,273,5,18
5,2,33,274,4,18
5,2,33,275,5,16
5,2,33,276,5,4
5,2,33,277,2,18
5,2,33,278,1,24
5,2,33,279,2,15
5,2,33,280,2,11
5,2,33,281,1,24
5,2,33,282,3,10
5,2,33,284,4,11
5,2,33,285,4,10
5,2,33,287,3,13
5,2,33,288,4,12
5,2,33,289,2,15
5,2,33,290,4,12
5,2,33,291,2,10
5,2,33,292,7,9
5,2,33,293,4,14
5,2,33,294,3,10
5,2,33,295,4,10
5,2,33,296,1,13
5,2,33,297,2,10
5,2,33,298,10,9
5,2,33,299,6,12
5,2,33,306,5,12
5,2,33,307,7,12
5,2,33,308,8,10
5,2,33,309,5,12
5,2,33,325,1,20
5,2,33,326,2,30
5,2,33,327,1,24
5,2,33,328,1,25
5,2,33,331,2,21
5,2,33,332,1,24
5,2,33,336,3,17
5,2,33,337,1,24
5,2,33,341,2,30
5,2,33,342,1,31
5,2,33,344,3,21
5,2,33,350,4,19
5,2,33,351,2,21
5,2,33,353,2,20
5,2,33,354,4,18
5,2,33,355,1,25
5,2,33,356,6,16
5,2,33,358,5,16
5,2,33,359,4,11
5,2,33,360,1,24
5,2,33,361,1,17
5,2,33,380,2,30
5,2,33,381,2,10
5,2,33,382,2,30
5,2,33,383,2,16
5,2,33,384,5,16
5,2,33,386,1,25
5,2,33,387,1,25
5,2,33,391,10,8
5,2,33,392,10,8
5,2,33,394,10,8
5,2,33,395,10,10
5,2,33,396,10,10
5,2,33,397,10,10
5,2,33,398,8,17
5,2,33,399,15,6
5,2,33,401,15,6
5,2,33,402,15,6
5,2,33,403,15,6
5,2,33,404,2,3
5,2,33,405,2,3
5,2,33,406,7,16
5,2,33,407,7,16
5,2,33,408,7,16
5,2,33,409,7,16
5,2,33,410,2,3
5,2,33,411,2,3
5,2,33,412,2,3
5,2,33,413,2,3
5,2,33,418,1,24
5,2,33,419,1,24
5,2,33,420,11,22
5,2,33,421,11,22
5,2,33,422,11,22
5,2,33,423,11,22
5,2,33,424,2,3
5,2,33,425,2,3
5,2,33,427,2,3
5,2,33,428,2,3
5,2,33,430,7,16
5,2,33,431,7,16
5,2,33,435,7,16
5,2,33,436,7,16
5,2,33,437,7,16
5,2,33,439,1,24
5,2,33,440,10,9
5,2,33,441,10,9
5,2,33,442,10,9
5,2,33,443,10,8
5,2,33,444,10,8
5,2,33,445,3,9
5,2,33,446,3,9
5,2,33,447,3,9
5,2,33,448,7,25
5,2,33,449,7,25
5,2,33,450,7,25
5,2,33,451,7,25
5,2,33,452,2,30
5,2,33,453,2,30
5,2,33,454,2,30
5,2,33,456,2,30
5,2,33,457,1,25
5,2,33,458,1,25
5,2,33,459,1,25
5,2,33,460,1,25
5,2,33,461,1,25
5,2,33,462,1,25
5,2,33,463,1,25
5,2,33,464,5,19
5,2,33,465,5,19
5,2,33,466,5,19
5,2,33,468,5,19
5,2,33,469,9,12
5,2,33,470,9,12
5,2,33,471,9,12
5,2,33,472,1,31
5,2,33,473,1,31
5,2,33,475,1,31
5,2,33,476,1,31
5,2,33,477,1,31
5,2,33,478,1,31
5,2,33,480,6,16
5,2,33,481,6,16
5,2,33,482,6,16
5,2,33,483,1,24
5,2,33,484,1,24
5,2,33,485,1,24
5,2,33,486,7,16
5,2,33,489,1,25
5,2,33,490,1,25
5,2,33,491,1,25
5,2,33,492,1,25
5,2,33,494,10,8
5,2,33,495,10,8
5,2,33,496,10,8
5,2,33,497,10,8
5,2,33,498,10,8
5,2,33,499,10,8
5,2,33,500,10,13
5,2,33,501,10,13
5,2,33,502,10,13
5,2,33,503,10,13
5,2,33,504,8,17
5,2,33,505,8,17
5,2,33,506,8,17
5,2,33,507,11,12
5,2,33,508,11,12
5,2,33,509,11,12
5,2,33,510,16,4
5,2,33,511,16,4
5,2,33,512,16,4
5,2,33,513,16,4
5,2,33,514,16,4
5,2,33,515,2,10
5,2,33,516,2,10
5,2,33,517,2,10
5,2,33,518,2,10
5,2,33,519,1,17
5,2,33,520,1,17
5,2,33,522,1,17
5,2,33,523,1,17
5,2,33,524,1,17
5,2,33,525,1,17
5,2,33,526,1,17
5,2,33,527,5,12
5,2,33,528,5,12
5,2,33,533,5,10
5,2,33,534,5,10
5,2,33,536,5,10
5,2,33,537,2,8
5,2,33,538,2,8
5,2,33,539,1,25
5,2,33,540,1,25
5,2,33,542,1,25
5,2,33,543,1,25
5,2,33,544,1,25
5,2,33,546,1,25
5,2,33,550,5,16
5,2,33,551,5,16
5,2,33,553,5,16
5,2,33,554,5,16
5,2,33,555,5,16
5,2,33,556,5,16
5,2,33,557,5,16
5,2,33,559,5,16
5,2,33,560,1,31
5,2,33,562,8,10
5,2,33,563,8,10
5,2,33,564,2,8
5,2,33,565,2,8
5,2,33,566,1,16
5,2,33,567,1,16
5,2,33,568,1,16
5,2,33,569,1,16
5,2,33,570,1,16
5,2,33,571,1,16
5,2,33,572,2,11
5,2,33,573,1,31
5,2,33,574,1,31
5,2,33,575,1,31
5,2,33,576,1,31
5,2,33,577,1,31
5,2,33,578,1,31
5,2,33,579,5,16
5,2,33,580,5,16
5,2,34,1,1,26
5,2,34,2,11,7
5,2,34,3,1,26
5,2,34,4,11,9
5,2,34,5,5,13
5,2,34,6,7,18
5,2,34,7,16,5
5,2,34,8,1,4
5,2,34,12,2,12
5,2,34,14,13,11
5,2,34,15,8,15
5,2,34,16,1,4
5,2,34,19,2,23
5,2,34,20,10,23
5,2,34,24,8,15
5,2,34,25,1,4
5,2,34,26,1,17
5,2,34,27,9,7
5,2,34,28,1,26
5,2,34,29,13,11
5,2,34,30,3,20
5,2,34,31,8,15
5,2,34,32,1,26
5,2,34,33,2,23
5,2,34,34,11,7
5,2,34,35,6,14
5,2,34,36,11,8
5,2,34,37,2,45
5,2,34,38,9,7
5,2,34,40,8,18
5,2,34,41,2,10
5,2,34,45,6,16
5,2,34,46,6,26
5,2,34,47,3,20
5,2,34,49,1,31
5,2,34,50,7,12
5,2,34,51,1,26
5,2,34,54,1,26
5,2,34,55,9,9
5,2,34,56,4,20
5,2,34,57,8,13
5,2,34,58,2,30
5,2,34,59,1,26
5,2,34,61,2,30
5,2,34,62,3,16
5,2,34,64,1,26
5,2,34,65,5,17
5,2,34,67,2,23
5,2,34,68,8,15
5,2,34,69,4,17
5,2,34,71,16,5
5,2,34,72,1,26
5,2,34,74,7,11
5,2,34,75,9,9
5,2,34,76,2,14
5,2,34,78,9,14
5,2,34,79,6,10
5,2,34,81,7,18
5,2,34,82,6,18
5,2,34,83,1,26
5,2,34,84,5,11
5,2,34,85,12,12
5,2,34,86,16,3
5,2,34,89,7,11
5,2,34,93,1,11
5,2,34,94,1,18
5,2,34,95,4,13
5,2,34,97,2,12
5,2,34,98,5,17
5,2,34,99,9,8
5,2,34,100,4,9
5,2,34,102,6,6
5,2,34,103,6,6
5,2,34,105,10,7
5,2,34,106,1,7
5,2,34,108,16,5
5,2,34,109,3,8
5,2,34,110,3,15
5,2,34,111,11,7
5,2,34,112,1,26
5,2,34,113,1,26
5,2,34,115,4,17
5,2,34,116,2,30
5,2,34,118,7,11
5,2,34,121,1,12
5,2,34,123,3,8
5,2,34,124,1,26
5,2,34,127,1,17
5,2,34,129,1,12
5,2,34,130,1,26
5,2,34,132,1,19
5,2,34,133,1,26
5,2,34,136,2,23
5,2,34,138,5,14
5,2,34,139,2,30
5,2,34,140,4,15
5,2,34,146,7,11
5,2,34,147,16,5
5,2,34,149,1,18
5,2,34,150,2,19
5,2,34,151,5,15
5,2,34,154,5,14
5,2,34,155,16,5
5,2,34,156,7,11
5,2,34,157,7,11
5,2,34,158,1,17
5,2,34,159,3,4
5,2,34,162,7,11
5,2,34,167,2,23
5,2,34,182,2,23
5,2,34,184,1,31
5,2,34,185,14,20
5,2,34,186,16,21
5,2,34,187,18,22
5,2,34,189,7,18
5,2,34,190,2,23
5,2,34,191,1,26
5,2,34,195,1,15
5,2,34,196,7,7
5,2,34,197,4,5
5,2,34,198,1,7
5,2,34,199,3,4
5,2,34,201,9,6
5,2,34,202,1,17
5,2,34,205,7,11
5,2,34,206,4,16
5,2,34,207,1,26
5,2,34,208,1,26
5,2,34,211,4,17
5,2,34,213,5,17
5,2,34,215,9,9
5,2,34,216,16,5
5,2,34,217,8,14
5,2,34,218,4,29
5,2,34,219,1,28
5,2,34,222,5,47
5,2,34,223,8,27
5,2,34,224,23,7
5,2,34,225,2,30
5,2,34,227,2,30
5,2,34,231,1,28
5,2,34,232,8,23
5,2,34,234,1,28
5,2,34,235,2,22
5,2,34,243,3,30
5,2,34,244,1,31
5,2,34,245,2,30
5,2,34,246,1,51
5,2,34,254,1,11
5,2,34,255,1,11
5,2,34,256,3,4
5,2,34,257,2,23
5,2,34,259,2,23
5,2,34,260,3,14
5,2,34,261,1,26
5,2,34,266,1,26
5,2,34,267,3,19
5,2,34,268,1,19
5,2,34,269,1,26
5,2,34,271,1,26
5,2,34,273,5,17
5,2,34,274,3,19
5,2,34,275,4,17
5,2,34,276,4,5
5,2,34,277,1,19
5,2,34,278,2,23
5,2,34,279,3,14
5,2,34,280,1,12
5,2,34,281,2,23
5,2,34,282,2,11
5,2,34,284,3,12
5,2,34,285,3,11
5,2,34,287,2,14
5,2,34,288,4,13
5,2,34,289,3,14
5,2,34,290,3,11
5,2,34,291,1,11
5,2,34,292,6,10
5,2,34,293,3,15
5,2,34,294,4,9
5,2,34,295,3,11
5,2,34,296,2,12
5,2,34,297,1,11
5,2,34,298,11,10
5,2,34,299,6,11
5,2,34,306,4,13
5,2,34,307,7,11
5,2,34,308,7,11
5,2,34,309,4,13
5,2,34,325,2,19
5,2,34,326,1,31
5,2,34,327,2,23
5,2,34,328,1,26
5,2,34,331,3,20
5,2,34,332,2,23
5,2,34,336,2,18
5,2,34,337,2,23
5,2,34,341,1,31
5,2,34,342,2,30
5,2,34,344,2,22
5,2,34,350,3,20
5,2,34,351,1,22
5,2,34,353,1,21
5,2,34,354,3,19
5,2,34,355,1,26
5,2,34,356,5,17
5,2,34,358,4,17
5,2,34,359,3,12
5,2,34,360,2,23
5,2,34,361,1,18
5,2,34,380,1,31
5,2,34,381,1,11
5,2,34,382,1,31
5,2,34,383,1,17
5,2,34,384,4,15
5,2,34,386,1,26
5,2,34,387,1,26
5,2,34,391,11,7
5,2,34,392,11,7
5,2,34,394,11,7
5,2,34,395,11,9
5,2,34,396,11,9
5,2,34,397,11,9
5,2,34,398,7,18
5,2,34,399,16,5
5,2,34,401,16,5
5,2,34,402,16,5
5,2,34,403,16,5
5,2,34,404,1,4
5,2,34,405,1,4
5,2,34,406,8,15
5,2,34,407,8,15
5,2,34,408,8,15
5,2,34,409,8,15
5,2,34,410,1,4
5,2,34,411,1,4
5,2,34,412,1,4
5,2,34,413,1,4
5,2,34,418,2,23
5,2,34,419,2,23
5,2,34,420,10,23
5,2,34,421,10,23
